,text,emotions
120343,im sorry you feel that way but thank you for being sincere,joy
49654,i feel that by giving people the option to choose eco friendly products and by showing just how many great environmentally friendly items there are out there we can slowly work towards a greener world without sacrificing on great shopping finds,joy
109209,i was feeling alarmed because my instant response to this conversation was to get angry but i told myself no no listen to him,fear
22921,i feel more loved there than anywhere else,love
242042,i also feel respected,joy
143973,i still feel crappy but ill be okay i guess,sadness
369593,i feel so horrible now for those of you who have seen me lately yes i hide it well but let me tell you the way i feel inside is a complete battle,sadness
420045,@allcash4homes me too,neutral
182643,i feel many times folks let the little things go or petty crime they feel police cant solve goes unreported,anger
154,i do not know if you have not had the experience of buying shoes online this is so true i feel sincere joy in the store are not always happy,joy
88638,ive felt could be compared to imposter syndrome which is the feeling that youre a fraud and not good enough to be in the job you re in,joy
329317,i dont think i want the word shopping in the name as it feels a bit casual to me,joy
29224,i feel disappointed in myself right now in my ability or drive to take care of my spiritual needs right now,sadness
242256,i feel lonely he puts familiar faces in its place,sadness
266967,i manage about a week of success and i feel fantastic and i hope and it all feels so good,joy
378701,i feel like youre still clearly bothered by it if you feel the need to sat that,anger
174084,i stand absorbed in the spectacle of this english garden i feel a gentle hand on my shoulder,love
251820,i feel the carefree days of my youth doing the same,joy
87567,i wish these affirmations of mine were enough to make any feeling for him to completely dissipate but unfortunately i am pathetic and i allow myself to get attached,sadness
68824,i would have liked to have seen a scene where adrian is feeling foolish for interrupting anheusers fundraiser two years ago with his you have to read this now,sadness
403280,i dont like hiding things and i feel an urge to spill my guts just so that someone doesnt think im being fake about something,sadness
312618,i started sleeping less and began too busy and swamped to even leave my desk to eat dinner or go for the run i started feeling miserable,sadness
398615,i remember something about the artwork i spent hours with in school i feel smart and worthy,joy
361569,i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy
338737,i feel glad that we can go to japanese pub restaurant together,joy
293973,id feel more sympathetic and suprised but i cant,love
206767,i can feel the fear even though even in the dream i m groggy,sadness
144085,i just have this funny feeling its gonna hurt,sadness
389385,i feel quite lonely too,sadness
115281,i feel like i had a super high dose of argentina culture last trip so i didnt go out at all this trip,joy
8768,i feel when i read your lovely comments and sweet emails you always send me,love
42184,i want to feel the effects but i also dont want to feel deprived,sadness
332271,i do feel sympathetic towards taro and his family yet at the same time inspired by their strength and cheerful positive view cant help but cheering for them wanting to give them a big hug and cook them a big meal,love
408393,i am feeling a bit excited,joy
339919,im not feeling as ecstatic as i expected,joy
159640,im just feeling like a messy mess,sadness
316639,i feel miserable and i feel helpless and not in control of myself,sadness
175139,i love sliding down on a nice big throbbing cock and feeling what my gorgeous body does to a man,joy
285275,i find myself sitting back often while the work is under way and admiring the full team in operation and feeling very privileged and proud,joy
110771,i know logically what i should do my impulses always get the best of me and i end up feeling rejected and defeated,sadness
344232,i sound feel betrayed and outraged,anger
404509,im feeling ungrateful gratitude,sadness
174432,im feeling a little artistic today i still have pastels under my nails,joy
61630,i don t feel like coming up with a clever title,joy
220214,i often feel like a fake even after i have a good run,sadness
300799,i went to tell her about what i feel in her presence she broke the news that she is leaving the city just because his father got transferred the droplet of water in the corner of his eyes clearly mentioned that how much he was feeling sad,sadness
215828,i feel empty and am trying to fill it,sadness
108185,im feeling so lonely tonight because no one texts me and my family goes for durians u u then i remeber pasto somehow wondering theyre voice just oh so amazing,sadness
214807,i feel like they are so selfish,anger
235370,i wouldn t be this hurt all the time or void of emotion whichever one i m feeling since i m so blank i can t tell anymore,sadness
382779,i guess that is enough for now perhaps if i feel like i have entertained enough of you i will update again sooner than usual,joy
82313,i get these nostalgic feelings and pine to watch movies i loved as a child or rather young person,love
278775,i feel for steve irwins family but it was a tragic accident,sadness
120126,im doing really well and you feel afraid to show your neediness,fear
197416,i just go shopping for groceries once a month or maybe twice and i ll go shopping for clothes if i feel all my clothes are already dull or too fuddy duddy outdated,sadness
25537,i just find myself feeling lonely and looking forlornly at the chat box in facebook anyone on there i have a chance with,sadness
398448,i feel like a submissive is below me beneath me or any less of a person,sadness
306383,i have a good feeling the consequences of humanitys doomed pit stop will reverberate for quite a while,sadness
227032,i have no reason to feel unimportant unloved,sadness
404084,i feel regretful for what i did to him especially since he has been waiting for me at the same place ever since,sadness
203686,i was feeling blog shy,fear
234324,i found myself feeling jealous of that woman and wishing he could write such lovely things to me and actually want to and actually mean them for me and only me and no other woman,anger
332286,i think life is all about these small joys which makes you feel lively lovely that titillates you fills your void monotonous routine,joy
96677,i don t feel creative generally,joy
53952,i feel like i am in a positive space in life i am letting go of expectations letting go of petty goals in exchange for big picture concepts and just all around chill about how my world is changing,joy
116475,ive been feeling a little restless lately and i would like to volunteer my services to a cause,fear
268461,i feel insecure and useless,fear
350379,im tired of feeling afraid of a blank piece of paper,fear
140126,i am feeling optimistic i arrive at the bathroom scale,joy
172260,i love sleeping in and waking up when i feel like it and not to some obnoxious alarm,anger
415519,i have high hopes that i feel will be damaged from her,sadness
326186,i feel so relieved so lucky that our house is still standing,joy
93151,i didnt give a damn who i offended whose feelings i hurt this needed to be said and it cracks me up when i listen to it,sadness
68925,i know there s no reason for me to feel this way and i believe it s because through out most of my life i haven t liked what is popular once you ve had your toes in the knitting amp crochet community,love
181766,i may notice that you feel aggravated or joyful or whatever it is that youre feeling,anger
338829,i feel angry or hurt is a control issue,anger
149335,i now can feel that not doing joyful things not feeling free to explore etc would keep me in that place of neutrality and somewhat in limbo,joy
152485,i feel that left dressers are compassionate,love
229860,i feel so thankful i have been able to figure out ways to get around or deal with most of these minor side effects and that i have not dealt with anything too serious,joy
360783,i just feel very exhausted by my day,sadness
343785,i would probably be a more grounded and happy person i would not go thorugh the boughts of depression that i do i would not feel disgusted by the prospect of sex i would not feel the need to hide my true feelings from eveyone as it is a sign of weakness,anger
62217,i feel so depressed suddenly and i,sadness
69147,i know every time the conversation stops and it stops abruptly i am left hanging and feeling empty and confused,sadness
316365,ill be back later with the stuff that i feel more inspired to write mmmk,joy
93288,im feeling a bit smug,joy
209696,i have a feeling i m going to be surprised at all that i discover this year as i read through it day by day,surprise
298897,i feel burdened by housework as well as bored by it,sadness
355582,i dont know why i feel so selfish right now,anger
265084,i am feeling ok but am thanking god that it is a very very short run,joy
283836,i hate feeling crappy a class post count link href http fatnotpregnant,sadness
353743,i feel so dull and i keep feeling sickly,sadness
78938,i feel like a neglectful mother full of bad excuses for not looking after it,sadness
151438,i can feel my wrist aching already,sadness
248503,an old woman was violently thrown down the stairs of the tube by a group of louts,anger
157882,i refuse to feel morose,sadness
221547,i get excited when i encounter nova scotians or canadians i feel a special connection to people who graduated from the same universities i did my confidantes tend to share many of my deepest values and beliefs,joy
14388,i want to hurt myself just to get a buzz and take away the feeling of the rest of my aching body,sadness
162596,i woke up feeling so cold and my lips acid,anger
300073,i reluctantly ate a piece of string cheese but i was both cranky that i hadn t lost more weight and feeling vain about the way i was looking ironic i know so i decided to throw up again,sadness
58178,i love feeling contented and peaceful i love feeling free and trusting and nurtured,joy
266141,i had forgotten how smooth my skin and hair feel after an ocean swim most certainly a welcomed return,joy
348198,i want to spend a long time with but this made me feel so spiteful and closed towards him when he should have been the one to be hurt at the time,anger
175482,i remember feeling more irritated and angry way more often,anger
226901,i hid things from you and made you feel worthless,sadness
80884,i am not one to shy away from the hideous side of my treatment please feel free to view this photograph of me looking tired,joy
228768,i have a costco membership and i remember going there and feeling really impressed at the scale of everything but also slightly sad as if all this consumerism was laid bare the gallons of ketchup and lakes of cooking oil just made me think of all the places in which food was scarce,surprise
289959,i often remind myself of that when i m feeling melancholy,sadness
19484,im feeling less rejected and more confident,sadness
386850,im half sick to my stomach feeling bitter and sorry for myself,anger
169664,i feel distressed the ground asks her do not ache,fear
318155,i feel beaten down to be very honest here,sadness
163209,i awoke sometime after noon feeling incredibly horny,love
27517,i feel ashamed that i want to give up,sadness
2858,i remember the look in his eyes when i turned around from feeling his adoring stares,love
373118,i mean the feeling of being served like a princess by handsome butlers too heavenly to explain lol,joy
369084,i have never once been able to bring myself to make her feel unloved,sadness
378319,i still only have a vague idea what i will do in the next year but i do feel positive and happy about the future and it will involve my new studio and in the short term i plan my own personal blog week telling you all about all the lovely things i have created to go in there,joy
150065,i feel like i am still be punished for loving and trusting j as a friend by my mother because she hated j and his family with a passion,sadness
174969,i feel like such a useless disgusting drain of time and space,sadness
72003,i am feeling lets say playful,joy
252715,i don t know maybe it s my materialistic little self rearing its ugly head but i ve found that i can very easily feel dissatisfied with what i have at this time of year,anger
14827,i feel as though it is now my duty to pass along some very valuable information regarding your stay on the festival grounds,joy
336916,i hate feeling that way all gloomy and shit i never wanted to use drugs as an escape but i did,sadness
203348,i feel like other people expect me to be strong in control pulled together,joy
640,im feeling very proud of myself for attempting to write a full song on my own,joy
71557,i am feelin quite stunned now,surprise
388771,i still feel quite troubled,sadness
291519,i know that when i was on celexa it took almost a month before i felt really good although i noticed within a few days that i didnt feel enraged at little frustrations,anger
306228,i didnt have any idea about a project a didnt know what academic discipline to enter into and i feel totally unsure about my interests,fear
395983,i still feel very frightened that when i went back to my room,fear
314693,i was still feeling dull and weak and it would probably take awhile til i could fully come to terms with this my form changed so deeply and the hole it left behind,sadness
63817,i feel the calm and joy of things immortal,joy
192184,i feel this app would be useful to anyone whether just beginning treatment deep into treatment or just looking to find a healthier way of life,joy
274738,i know that i have an accent when i speak french some say it s an odd accent while some say that it s a french southwestern accent either way i feel good about having any type of accent it s a good conversation starter,joy
76927,i wish i knew exactly my issue with relationships i have a strong feeling that not trusting guys is the least of my worrys just the salt on the already opened wound,joy
67777,i bet almost each of us though once in their life ever had this kind of feeling called jealous,anger
333049,i feel loving and loved today,love
282986,i feel for his victims and for all those caught up in the fearful events and they will continue in my prayers for a long time,fear
64744,i woke up feeling a bit startled by a strange dream i had round about dawn and wondered what it may mean,fear
130708,i feel it is worth noting that unimportant does not mean negative,sadness
12633,i feel so unwelcome by all of them i washed out into this normal sad person,sadness
404458,i hate that part of the reason that i feel so reluctant and unmotivated to talk to women is because i have such high standards and expectations which i dont think that i deserve to have,fear
395134,i would feel terrible if i did do it,sadness
117293,i sometimes feel like my life is perpetually act in those movies without the gorgeous locks of kate hudson or the easy breezy smile of jennifer garner,joy
131062,i quit feeling sorry for myself about not finding a job and being flat broke,sadness
402727,i feel i am incredibly lucky to have an amazing husband and son and i cant even begin to talk about all of the amazing women that i have met in the last two years with my bootcamp business,joy
363497,i feel so contented grateful and happy,joy
208779,i woke up this morning feeling very ungrateful,sadness
237476,i was feeling a little miserable because my hip joint hurts so much and as an active person i hate the inconvenience though it doesnt stop me from carrying on,sadness
187401,i feel myself getting complacent so i decided yesterday that i m going to try the a href http ghost,joy
330557,i do get womens need to feel loved to take that bad boy and turn him into something gentle and i understand the appeal of romance novels since they give you a taste of this action,love
119085,i finished reading heart of darkness and i feel that all of the violent media ive absorbed came together,anger
59227,i feel and the faith that i find through the bitter sweet tears and the sleepless nights,anger
286755,i look at benjamin who will turn ten years old next month i am reminded of the miracle of my mothering journey and it just makes me feel glad,joy
386918,im feeling a little more sentimental and i dont want to forget what a miracle it is to carry child,sadness
327128,i feel fearless alive passionate focused and real,joy
219652,i feel like my dream is so selfish,anger
101932,i feel better now though so the last two days ive been climbing,joy
333799,im really not feeling morose,sadness
296001,i dare even say i was feeling more friendly toward them,joy
87939,i feel so angry with them all,anger
50703,i feel very resentful why does he get to quit,anger
268326,i supposed to feel what i actually feel is devastated and angry and alone,sadness
54935,im feeling really festive a silvery glitter pencil with pink hearts,joy
273457,i think its some of the few times shes happy too she needs me as much as i need her i mean she calls mebecause she misses me because she needs to hear that i understand what she most recently did because she cant live with hurting me or feeling bad that she has,sadness
36886,i feel like i would get annoyed with him always backing down and not to be mean being a coward,anger
43468,i can feel him think of a number of words that cause me to blush but he finally settles on the more publicly acceptable statement of pink and yellow referring to my new brighter now natural blond hair and peachy skin tones,joy
62590,i still feel uncertain about,fear
220486,i plan to remove myself from people who make me feel less than and be around those who are supportive,love
284329,i went for all the training sessions although sometimes feeling very reluctant but at least i know im exercising and keeping myself fit and healthy,fear
12440,i know some of you feel pressured to protect your families from this years tornado season but remember even if you purchase it and make the decision today it must be installed and your family still need to stock it and know under what conditions it should be used,fear
232629,im feeling aggravated listening to phoenix lost and found,anger
11314,i feel threatened for my life ea time i see a clown,fear
357746,i feel i have to use the bathroom but i m unsure of when i can leave my seat,fear
322681,i feel this weight about all i have to do getting into the education program and proving to myself that i am smart enough to be in university,joy
177199,i think you only ask for help to make me feel useful and help me gain some perspective,joy
372250,i was really feeling discouraged and questioning a lot,sadness
138000,i know how it feels to feel hopeless,sadness
179600,i feel that the cool breeze is coming soon,joy
33008,i made them feel unwelcome,sadness
47151,im feeling irate and disconnected and discontent,anger
149595,i feel more energetic after a day full of hectic activities,joy
374441,i feel your gentle presence like angel wings lifting my spirit,love
192745,i can overcome the distance so i will feel less isolated and also i can exercise more,sadness
399731,i feel abused and beaten to the ground,sadness
276921,i feel pioneer with the sun s online coverage of motorsport delighted remain part of,joy
110064,i am feeling disappointed by scott lobdell who s been handling his business of late,sadness
277048,i feel fantastic not an ache at all in these old bones,joy
295475,i get close to someone really really close i end up being the one that feels incredibly shitty for the longest time,sadness
251154,i couldn t help but feel dismayed that the evil stepmother continues to be our society s depiction of stepmothers in the media particularly television which is the media form most accessible and in fact part of virtually all of american s daily routines,sadness
395743,i feel for this family and our community i am joyful for another reason,joy
22201,i was feeling bitchy for a few days,anger
188794,i woke feeling very irritable and on edge,anger
183922,i walk around all day feeling somewhat naughty,love
372281,i feelmoronicim singingpoor unfortunate souls,sadness
2600,i feel unhappy i feel as if im not good enough to get through with this degree find love and just be,sadness
151940,i remember feeling stunned sort of confused not knowing how to feel or what to think,surprise
224186,i feel glad that i am not at her place,joy
13102,i do not feel much clearer about what a skill really is at least i have convinced myself even more that it is the higher order thinking skills that i want to develop,joy
206826,i am feeling amazed to see my income grow,surprise
193374,i have more control i feel brave enough to tackle this problem,joy
214536,i read with my classmates in secondary where i was feeling so depressed about people not wanting to be socially engaged with me,sadness
168716,i feel troubled with like stuff trapped inside me that i desperately want it t get out but it wont budged,sadness
113081,i know he s feeling to me is sincere so i could tolerate these small trouble but i can t stand his this character in the performance of the sex life of husband and wife,joy
356707,i cant help feeling a little irritated,anger
147250,i was feeling aggravated,anger
106901,i feel less submissive the more i orgasms i have,sadness
263901,i cant plan special events i sometimes struggle to enjoy them and i have this irrational fear that things wont feel special enough,joy
380289,id also drive my husband crazy with my continual conversations about life being wonderful my years of study being worth it after previously feeling miserable and how grateful i was for the opportunity,sadness
314199,i can do nothing to stop feeling paranoid,fear
182562,i wish i was back in jinan i felt very comfortable there with two wonderful people who didnt make me feel homesick that was the first time i thought i could be away without feeling bad about myself because laisi and her husband always had this loving look to them that made me feel like family,sadness
22064,i do feel offended by his accusation as i will always think before i speak type of person,anger
37647,i woke up feeling cranky it was raining nothing fit right my hair was frizzy and untamable,anger
422349,wake~n~bake monday,neutral
262015,i feel quite calm and relaxed about that,joy
349542,im doing well and not feeling at all deprived,sadness
90165,i feel like marc jacobs stepped in as his equally talented but much less hot replacement as the tippy top american designer fashion darling,joy
423829,Girls night in,neutral
9638,i love feeling this precious baby moving,joy
146673,im feeling a bit sorry for nadine dorries,sadness
259857,i feel messy and irritated because my room is just so damn sunny,sadness
267289,i remember standing behind the couch feeling a little bit shy with this packed room of people and seeing the response of everyone and then everything changed so fast because it was such a hit so quickly,fear
304505,i enjoy snowblowing is that its probably the only way for a guy like me to feel as if i defeated mother nature amp old man winter,sadness
120446,i had a bit of one today but noticed i had high stress levels and also had been feeling massively hostile where i could have just started a fight,anger
417921,@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.,neutral
228175,i had a conversation with the man who owned the hostel i was staying at in wanganui i was quite surprised to hear about these go getting nuns who were really active and just did everything themselves made vegetable gardens didnt wear nun clothes and stuff i was feeling quite positive,joy
1099,i was barely coping with halfway through packing up the house to move nowhere to go no income and feeling quite dazed i began to learn how to be alone,surprise
353975,i feel like such a lousy boor complaining about things like the weather and work but at a certain point it just gets to be too much,sadness
407334,i dont have any sort of tickets on myself at all but when people do good by me and treat in a way that i feel deserves friendship i am a very loyal friend,love
195471,i stayed in last night i m feeling a little restless,fear
180865,i am feeling rather rebellious so decide to take someone elses seat next to the window i reason that if i am gonna go past the dead sea i wanna see it,anger
219618,i can take no credit for their ability but do feel super proud to be their teacher and lucky that i can have experiences like i had on friday,joy
216822,i feel like it is foolish to let go of a career a well paying career,sadness
238353,i feel like an awful person saying this but it was pretty sweet getting back to the business of being a part of a society that doesnt think of my areolas as a dinner plate,sadness
190014,i just logged m in two days while feeling utterly fantastic,joy
168911,i spent an hour swimming in the lake and left feeling really pleased with myself and knew i would be back next week for more maybe i will try to do circuits next week,joy
175233,im relatively certain that our recent rift over home schooling isnt the last time my father will feel that i have wronged him,anger
258333,i feel that he is being selfish for not being more open to this possibility of having kids,anger
23284,i left the shop feeling distraught,fear
157317,i could feel appalled or proud,anger
402894,ive completely skipped moisturizer because the serum itself feels super nice on my skin,joy
227173,i feel very honoured to be part of it,joy
256784,i feel at peace relaxed and not anxious or nervous or scared,joy
346339,im typing this post out im feeling super drained super uninspired super tired and sick but i cant wait til the day where i get to be pampered again comes,joy
318824,i had been feeling so dull and dry again,sadness
37633,i denied my feelings amp claimed that we were less than what we were cause i was hesitant to jump into anything new,fear
50592,i can feel it when they appreciate my assistance and it always seems like a pleasant affirmation that i m not really much different from most of them,joy
221354,i don t take this stand against racism within ba then how can you expect ethnic minority staff working in lower levels of the company to do so if they feel they are being racially abused,sadness
302373,i had that gut feeling something that you could smell in the air i dont know if i was getting a bit paranoid or this is only because of my previous relationships experiences that when everything is going well something is falling apart,fear
317145,im feeling very dissatisfied with my present life but there should be no reason for this,anger
166678,i would like to say that i am an independent person so in your presence i almost feel vulnerable and often find myself wondering if i am that easy to read or should you just be called mystic meg,fear
19046,i feel really pretty with this makeup haha,joy
164773,i feel content with my life i felt that every day was passing by so quickly and that i wasnt enjoying my life as much as i could have,joy
153509,i built often based on real people to whom i feel deeply impressed,surprise
239154,i met someone and they make me feel so safe happy and everything feels great,joy
354535,i feel like ddancin mp for free right click save link as save target as change filename to all time low i feel like ddancin,joy
149608,i feel so lucky to have maintained such great friendships,joy
411382,i feel significantly more assured t b a charming n stylish woman,joy
119761,i hadn t learned to say i m feeling a little vulnerable so i m just going to drink tea and do yoga and snuggle and watch a movie today,fear
85100,i dont really get why there was a dog i feel like he didnt have any real purpose in the video except for just looking incredibly cute,joy
281753,i feel like im so stupid looking at these docs,sadness
34734,i feel i am suffering from a rebound effect the nusera is alkaline and is causing my stomach to become too alkaline,sadness
389094,i wish i could explain to you the feeling i get when i see such lovely work especially done with beads i have sent to my dear partner in the bsbp,love
215501,i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,joy
244623,i post things on instagram or twitter and then i feel dumb putting it on here because i feel like a lot of you already saw it,sadness
192488,i hated being a teenager so why feeling thrilled,joy
181159,i was feeling restless so i decided to do a short but intense workout my cardio kickboxing which i havent done in a while,fear
360064,i could start outfit blogging more regularly but it feels so vain and whilst my style may be quirky its not groundbreaking enough to feel blogging it is justified,sadness
373383,i feel honored to have the chance to speak as a panel in this discussion on rohingya issue,joy
217496,i feel completely disheartened and wracked with guilt,sadness
244139,i never feel horny,love
268224,i have to assume that these employees do not feel valued by their boss,joy
96914,i feel that my life has actually become more peaceful,joy
193918,i feel proud about again,joy
77088,i always gravitated towards the flat weaves plush high pile counterpart but i am feeling adventurous,joy
295627,i have recently found myself actually feeling quite cool having to stick on my project trust hoody in the mornings,joy
111679,i was feeling rather discouraged and well lazy and really unmotivated for school,sadness
234000,i feel very lucky that i was able to get out,joy
26081,i thought that s where i got that forever running reel in my head those words that keep me from feeling what i m really feeling that attitude that keeps me acceptable to others it came from my mother,joy
243307,i am sorry to whine but thats the way i feel i am unhappy and depressed,sadness
12733,i feel like theres a lot of frantic flapping happening just to stay still and hold my ground,fear
327491,i basically feel like i m pulling teeth or getting a stubborn mule to walk with me when it doesn t want to do anything of the sort,anger
399585,i still feel happy that i am done with the infusions and the picc is out but i am starting to feel really sick now,joy
183350,i am feeling thankful for my soft warm bed and warm dry home,joy
185443,i know that the one thing i can always count on to feel better and know that i can get through it all a href http sleepmaker,joy
326009,i feel disgusted and ugly,anger
186957,i feel listless broken uninterested unmotivated and tired,sadness
111312,i personally feel that this is unfortunate,sadness
223727,i feel so calm and peaceful by the sea and can never get enough of it,joy
187135,i feel the more optimistic i need to make my movies,joy
28000,i was feeling naughty img src http x,love
219491,i feel welcomed as part of a dynamic team that is interested more in promoting guest experience than in personal interests or distractions,joy
318844,i was feeling the need to expand my family and thought it would be cool to have a full grown corn snake,joy
64552,i feel so awkward because i have to eat quite a lot in a day and i don t want them to see me constantly going in and out of the kitchen,sadness
364864,ill admit im also feeling a little sentimental today too,sadness
116361,im feeling very discouraged right now,sadness
234862,im feeling cranky as hell i figured to stay indoors and just chill,anger
219306,i am feeling very inspired,joy
394543,i peeps goodness i must be feeling really brave today or maybe stupid lol,joy
216835,i feel envious when reading a magazine spread but her views will get the best of us,anger
93805,i feels more and more curious about what s going on before haru then continues,surprise
24065,i feel cool rain tapping my shoulder and running down the back of my neck and the fronts of my shins the fringe of my cutoff denim shorts tickling my legs and the squeak of the painted wicker on the stool beneath my bare feet,joy
414269,i didn t feel a bit remorseful to steal her from them and into one on one chat,sadness
425283,@WilHarris http://tinyurl.com/q3u32x isn't that the podcasting gear you got in for bit-tech?,neutral
256274,i feel like i havent been productive,joy
263219,i cant control my feelings for you it feels just divine flying high you and i i shake all my fears away tonight it feels allright,joy
175292,i expect to beaten down to give until i feel as if i can give no more to love without being loved always to continually pray to feel pain for my children and because of my children,love
147162,im certain have no particular thoughts about my individual body does not seem to affect the fact that i feel humiliated and ashamed and especially if they have to lift my gown,sadness
374173,i feel like why in the hell did i even bothered to appear for an interview and waste my time in front of some stupid hr who does not even sees the cv properly or analyses it properly,anger
104776,i actually feel horrible for being judgmental this rubbed off on me from particular people in the raw food movement,sadness
42759,i started feeling awkward and worried that i had said too much but before regret set in she took a seat beside me and put an arm around my shoulder,sadness
249020,i feel loved even more so on some days posted on a href http ryanjamesburt,love
410769,i think about how there need to be so many more restrictions on pvc and feel fearful that plants are bending the lax rules that are in place,fear
299006,i always dream about swimming with whales when im feeling vulnerable,fear
7488,i start to remember how desperately i felt when trying to get pregnant after feeling impressed to start having a family and soon finding that its not as easy as you think to just get pregnant,surprise
276888,i feel really selfish then i realise that he is not going to give a shit about what i think or what i feel anymore,anger
62242,i feel uncertain anxious worried and confused with everything that s happening and everything that s going to happen,fear
33029,i was going to list all of the instances of which i feel i ve been wronged by this person but this in and of itself would be childish and immature,anger
90251,i feel this tender heart by miss j,love
265627,i really lost my mind feel like doing something stupid to myself i really feel like doing it,sadness
263081,i own that im stuck in a pain body i call her chopped liver who feels unimportant and bad and is sad and mad about it,sadness
140826,i feel badly that they spend their precious time on earth in the pursuit of monetary gains,joy
109538,i sit in bed feeling an unpleasant mix of sore throat sickness and anxiety apprehension about certain things it s nice to have soft tinkling sounds and soothing melodies caress my eardrums,sadness
51722,i have been feeling pretty superior since i discovered this little bit of wisdom,joy
237185,i really did feel a little foolish that i had never thought of making something so simple,sadness
316433,i think it is because the federal reserve and imf feel threatened by their way of thinking,fear
243867,i feel like posting something on this the most boring day,sadness
69013,i was feeling so jaded in the van on the way home that my head was filled with aweful thoughts about the doctors not really caring about our individual situation and jonathan siding with them,sadness
120549,i do not know what the significance of my feeling is but i will be brave enough to comment here that i feel a shaking inside me when i write about this month,joy
338326,i didnt feel like i was just hit by a bus which was a pleasant surprise,joy
32089,i always feel particularly sorrowful about duncan edwards,sadness
325180,i feel from the suffering and pain is the same feeling that i feel from pleasure and happiness,sadness
312234,i feel it is now fairly acceptable to warrant inclusion here,joy
371083,i feel extremely valued here for everything i do for the work i do on a daily basis and i feel peoples affection,joy
228712,i feel so pleased with myself when im making a pie,joy
6646,i can remember feeling humiliated and i noticed they both got a kick of it,sadness
172028,i feel stronger and more adventurous physically and emotionally,joy
92627,i dont tend to talk about it because i feel it is a very petty and pathetic side of me,anger
144910,i feel welcomed loved respected treasured,joy
8500,i feel horrible at the possible at the prospect of hitting her with this mess but i think with somebody around i would manage to be decent company after,sadness
339815,i reach that goal i will feel successful,joy
315699,im feeling so unbelievably listless these days even though theres a mountain of things i could and should be doing,sadness
113057,i feel distraught when i gaze back to that day it s not because you didn t feel the same way what hurt me most was not how everything fared but how u never realized how much i truly cared,fear
228486,i turned i remember feeling severely depressed that i hadnt accomplished all of my goals and that my life wasnt exactly how i had imagined it years prior as an eager university graduate,sadness
5531,i feel insulted that my loyalty to my faith is somehow tied to this belief system,anger
396853,im feeling kinda homesick too much pressure and im nervous thats when the taxi man turned on the radio and the jay z song was on and the jay z song was on and the jay z song was on so i put my hands up theyre playing my song the butterflies fly away im nodding my head like yeah,sadness
319285,i told him that the feeling was a pleasant hot stingy feeling that lingered for about strokes later,joy
217160,i do want to be happy but i keep feeling fucked,anger
167076,i was feeling ever so adventurous and wanted to see if my feet could enjoy something new,joy
39841,i have this mixed feelings irritated tired but all of these are gone when i happen to saw some of those parents falling in line while carrying their very sick child,anger
319811,i feel the cold terrribly,anger
142350,i feel obnoxious being so happy and on a crappy monday at that,anger
147917,i feel i owe it to you lovely folks to see the real me behind the blog,love
262831,i see these i feel very discouraged because my body doesn t look like that pre baby,sadness
159165,i got the feeling that he was afraid he would catch some sort of disease if he went in,fear
10443,i feel fantastic its as if my whole self is smiling,joy
120639,im feeling a little delicate but ok,love
14645,i feel a little grumpy this morning because no one told my cat about getting an extra hours of sleep,anger
121512,i just feel awful for this cat,sadness
176377,i was feeling uncertain that afternoon and expressing my uncertainty to the guys,fear
98917,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy
415986,i am amazed where i feel welcomed,joy
267069,ive been feeling really empty these days,sadness
357409,i feel comfort whenever it occurs to me that my pretty bags will be my most loyal friends and add color to my life,love
334971,i love how the earlier masters presence could feel a lot more casual than simm,joy
168052,i think i have offically done damage to my throat which im feeling incredibly stupid about its all my fault if it wasnt for me i wouldnt be in this situation im offically a waste of space i shouldnt even been on this earth if this is what do to my self,sadness
233718,i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,joy
416744,i slept together because we both feel incredibly vulnerable about the fact that you re leaving again,fear
140307,i make these portraits even more artistic and make my clients feel so loved at the same time,love
118306,i know ill keep coming back to it when im feeling unsure about my future and ill probably keep telling myself someday it could happen megan if you just keep on believing,fear
311697,i feel something elegant and feminine is appropriate,joy
139476,i hate that in the comments section of such an understanding article where bumpies should feel safe sharing their less than glowing pregnancy thoughts other women jump in to tear them down and try to shame them for having completely normal emotions,joy
42657,i feel honored to do what i do,joy
297940,i feel its my duty to help the needy,sadness
115713,i would be distraught if one of them got badly burnt from the sun obviously accidents do happen im not criticising anyone this has happened to but like any accident id feel awful if this did happen,sadness
155349,i gulped now feeling hesitant,fear
404396,i start feeling petty or stupid or crabby its because my conversation is petty or stupid or crabby,anger
85442,i could have had a moment of connection some fun in the sack lost the niggling feeling of lonely whispering at the back of my neck for a moment,sadness
318537,i do to make him feel loved,love
22044,im feeling pretty shaken,fear
385041,i feel irritated by any minor sound,anger
351267,i discussed my feelings about this festive season with my counsellor at the hospital,joy
173721,i feel respected when jeff gives me encouragement or praise when he values my opinions and when he makes me a priority over the other important things in his life,joy
106941,i certainly didn t resist the feeling of emotional alienation from other people that i was increasingly aware of,sadness
390916,i missed the train and had to wait for the next for two hours for this reason i missed an appointment which had been very important for me,anger
