,text,emotions
32060,i feel disgusted by some of my partner s attitudes,anger
25984,i don t know how to say yeah thanks waaaay ahead of you on that without feeling like an ungrateful asshole like if i d only been more forthcoming i needn t have caused you to waste your concern,sadness
28742,@SweetWifey Her new cd is lovely.,joy
3878,i was home alone deeply grieving and feeling isolated on a sunny spring afternoon,sadness
19445,@kickzfadayz Our boy better get it in tonight!!!! Or it's all over,sadness
20928,@tommcfly Have a nice daaaay !,sadness
5565,i want to go back to feeling like i m a valuable part of my community,joy
15162,i just wish you woulod make me feel loved again,love
13914,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,anger
12907,Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue,joy
28381,i feel so reassured if that s so,joy
25907,i cannot call myself a writer at most times because i am beginning to feel like a fake,sadness
8068,@iamdiddy  My dog Nemo cause he wimpers every morning when I leave,fear
7885,i have not seen any reason to feel less disturbed,sadness
5330,phew! i am MELTING!  stupid fan - you picked a good day to stop working,sadness
21401,@thatboyBryant dont cry for me! i will see u tomorrow.  muah.,joy
10703,i feel envious of the women who can afford to buy nice clothes and shoes whenever they want,anger
12743,i feel triumphant in some sense to for once have a normal sense of what might be too much for me but fear it will go as i become accustomed to the way my clothes fit or rather don t,joy
25866,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,love
9209,HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him,joy
28749,Just finished mowing the lawn.,sadness
12619,Please don't vote for her out of sympathy!  #BGT,sadness
11779,i still feel that i am that vigorous young man in the photograph,joy
2725,i feel damaged now,sadness
2701,i feel quite reassured that i am safe with you,joy
25547,i have either been feeling lousy or taking care of the family when others were sick,sadness
18181,@kraez2001 http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,surprise
39829,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,joy
8874,"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",fear
5396,I THINK EVERYONE HATES ME ON HERE   lol,love
8348,Wanting to leave work early today but stuff keeps accumulating.  this Friday is so a Monday in disguise. lol,sadness
23983,i feel it is much more then just some innocent fantasy,joy
30453,i know how one can feel isolated and alone even in the presence of friends,sadness
25671,i just feel mad at the world tonight because events have conspired and i am alone tonight when i don t want to be,anger
4197,on my way to school of my last friday of high school ever!  and i don't even get to see holly Gabbie and hannah,fear
24916,i am not sure if my feelings for him are more friendly and brotherly or if they are more like those between people that are dating or in a relationship,joy
4696,i haven t got any plans to do any other covers at the moment as i feel this would maybe cheapen what s so special about it,joy
2358,i romance well you will feel that i am a romantic,love
31747,i feel my partner and i might possibly find a considerably superior lawyer and make sure that you certainly not really need to be worried about this unique yet again,joy
1390,@OXtravaganza and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,joy
16792,@CHRISDJMOYLES Sorry to spoil it but he didn't this time,fear
17395,i just feel really shitty,sadness
23958,Gonna head into the shower now...  Going to a friend's birthday party =],joy
33148,i feel that something is always eluding me something i search for in vain,sadness
14188,@AndreaaaB ooops! the last link is the same as the first! sry my mistake,fear
35595,Perfect way to end a totally boring day? Sleep. Goodnight,sadness
22322,Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.,joy
4699,i feel amazingly calm with this pregnancy stark contrast to my first trimester with foosa,joy
15286,i look to balance commercial titles with those that i feel could support a more artistic interpretation,joy
25942,@inlovewitharmy Hehehe. ) I`m nice,joy
9609,i wear western clothing and i feel acceptable because i wear slimming fairly non descript clothing blending me into the crowd of other whiteys,joy
28878,"@XDmexicanXD no, sir, they did not! i was amazed when i woke up this morning.",surprise
22544,@dpressman well well...so sorry! let's dance  it's fabulous hobby,fear
22499,i feel ignored,sadness
26980,Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,joy
8631,im going to feel very superior around non russian speakers and still extremely humbled around everyone else,joy
19564,i am feeling whiney and reading the books remind me of limitations of preop and concerns i have with it,sadness
21071,@babygirlparis So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug  xoxo,love
767,i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,sadness
4588,@sole_investor  how....no phone,fear
8232,@Hellolizzay I work tomorrow,fear
32179,i met my friend and he gave me a wonderful present as it was my birthday i enjoyed having that present,joy
29544,"@karenthecrasian @caitlnnnnnnn you can have @thomasfiss ice cream, I'll have @jaykpurdy kiss.",love
56,i have a feeling it would turn very naughty very quick,love
4752,@runsforcupcakes that sounds yummy.  Does it take quite a few almonds to get the amount you need?  Nuts are expensive.,fear
22968,"didn't twitter much yesterday.apologizes for not responding,goodnight",joy
33804,i feel bad about my neck a href http artsliteraturebiographies,sadness
33220,i am on the most focused upon business team the company cares about the millennial and i feel like the friendly leper newly nicknamed honey bear,joy
14871,@DearFloyd  u don't know harajuku lovers?,neutral
39109,@decadentdecay Chica! Two more days!  I want the US Elle too.,joy
6284,Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.,sadness
9717,i picked a few with grey undertones and others with purple undertones thinking that they would have a softer feel but im also really loving the crispness of the pure navy,love
25770,i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse,anger
3589,"@elwoodicious Crab boat? I have my mobile set to go off every night, to remind me to head to bed",neutral
25193,i would totally be alright with it but i feel that moore was being greedy on his own part by asking for so much money from a school,anger
7977,@SweetHomeBirth  link isn't working,sadness
28933,i feel it is my responsibility to take valuable and effective information that i learn and share it with colleagues to do my part in improving education,joy
18635,ill feel useful,joy
30745,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3",fear
27944,i sometimes feel shocked,surprise
22574,i feel the need to tell my loyal readers what type of people i work with in this office,love
30511,i feel like im not intelligent enough to read adult fiction,joy
11282,@AmyDeWitt You have arthritis in them?  Really??  Poor you  That would be painful - but you can't be that old.  How many squats did u do,fear
33951,i feel slutty li style margin in in pt tab stops list,love
1922,i choose to feel happy and grateful that this has been so easy and am trying to overlook the fact that it seems i wasn t addicted to nicotine at all and probably could have quit a while ago,joy
27892,i feel like yeah the reason we broke up was all me,sadness
33248,@TheBeatles Time to reissue all @TheBeatles albums on vinyl!  yesss! that would be fab! fab! fab!,surprise
28964,im not feeling particularly intelligent enough to come up with some kind of metaphor,joy
10823,"@Saz_xox  Oh god, everyone's dying.  But it's mainly justin depressing me",fear
7572,Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,sadness
5663,i think i am just feeling indecisive about my dreams for the future and im craving adventure,fear
2109,i feel a bit tender though so i must have used some muscles i dont normally use,love
12040,i feel so triumphant with my little miler,joy
30621,i feel has been the most successful trip in doing all three of theses things ever,joy
19306,i was not feeling fantastic but i was feeling better,joy
9114,i am feeling less bitchy and all about me,anger
8415,i start to feel it s a dull idea to plan all of my travels in advance,sadness
2753,I wanna buy a million copies. But i aint that rich  @jessicaveronica just buy some more copies urself hahah,neutral
36304,Ppl dont miss out on me on this Follow Superstar Sunday,neutral
30333,just came back from a nice bike ride with her family and is now refreshed thanks to a shower,love
23225,Just got back.,neutral
16784,i feel a bit inadequate when she shows mentions a risk that i missed,sadness
25587,im feeling smart today for the wall,joy
17160,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.,sadness
21392,@luckigrrl ha ha  thank you!,love
19280,"@efefe http://twitpic.com/64g3b - i think so ! well,u're lucky",fear
28388,@ConnieGreen  #powerblog What is this powerblog challenge you keep talking about?  I'm a newbie follower,neutral
30697,"The food here looks amazing! Our dessert is Frozen Grand Marnier Souffle, of course we have to eat @ the bar",joy
7006,i was spending time with people who were bringing me down making me feel insecure about myself although ive never been the most confident person they seemed to knock whatever confidence i did have right out of me,fear
5579,I think I'm running a fever and not feeling so well!,fear
7945,"hurt my left knee somehow last night, hurts to walk",fear
995,@ddlovato Yayyyyyyyyyyy!!!!! but thats sp far away!,fear
33181,X-men movie was pretty good. Kinda predictable @ points but good action sequences,love
29232,thx for the tip.  how did you figure that one out?,joy
33126,- had a great time at the 'block party' - so did mackenzie,fear
13383,i feelquite optimistic about,joy
39673,@nomaditation  oo? u?op ?p?sdn ??d?? ss???sn s??? u?????? ???? ? 'p??? o? p??? ?no? ?u?u?n? ?q ?o?p? u? ?o ??o? ???? ?oo? o? ???? o? ?sn?,neutral
10045,i actually feel invigorated,joy
6617,i was feeling pretty mellow,joy
332,few years ago my father was very ill he stayed at a hospital for a long time then i experienced that terrible feeling that i might lose him,fear
15545,@DanielJUK awwww  nsty when ppl make fun of someone &amp;  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,anger
21387,i feel as a casual viewer rather than a hardcore who fan,joy
31978,@jasonmitchener awesome! What a blessing,love
28431,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",love
31517,@msdahlia got the txt - holla when ya need me,neutral
27982,i won t be able to stop myself from telling her how i feel and just like that some of the pained feeling goes away replaced by pity,sadness
29755,i feel ashamed that i was such a jack in the box for so long before coming out of the damn box once and for all,sadness
887,i feel it tugged a reluctant laugh from kakashi,fear
26978,Starbucks I'm lovin' it,joy
10869,im feeling a little indecisive,fear
19267,i can figure how i feel about him besides being flattered and curious independently of the opinions of my friends,surprise
27161,@CHRISDJMOYLES Get you lol what time we eating id hate to be late,joy
2237,i am feeling so proud,joy
33512,watching some scary movies with my friend,love
17849,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral
24319,i must admit that growing up i was always uncomfortable with my weight and had to live through feeling ugly when compared to my older sister cousins and friends,sadness
1469,i have to sit there and feeling this ache and it s not exactly a pleasant process my relationship to writing has become a bit more complicated,joy
17833,im just sick of feeling so needy and like such an impossible case,sadness
4758,i was considering going anyway and staying overnight in vancouver but i didnt really feel up for that because i am eager to work on some of the projects on my list,joy
24111,Soon my new job starts  I'm so happy!,joy
18706,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X,sadness
21420,i know that its my fault that everybodys feeling shitty,sadness
18415,ive felt ashamed of the way ive always craved boys attention and would do almost anything to get it feeling inadequate if i didnt receive it,sadness
20372,@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours,neutral
7507,@bitterpurl I don't even look at their fabric unless I need polar fleece.   It's worth the extra $ to go to Needle and Thread.,anger
6267,im listening to in background that is making me feeling sentimental,sadness
19797,i feel empty and burned and scarred and erased,sadness
6093,Laptop's thrown a paddy.. So bouncing half of my 'live' set down as wav's  ..need a new laptop and a new copy of ableton.. hey ho MTFBWY..,neutral
28633,i feel like its safe space to help me be accountable and record how im really feeling,joy
31163,i sat down feeling discouraged,sadness
2668,All of a sudden I'm craving broccoli and cheese soup really bad...  oh the hunger,neutral
14209,"nothing much on tv, seen most of the good stuff...think i'll go to bed soon, but it's too hot to sleep",sadness
8628,i know so many people struggle with feeling more depressed when it is gloomy outside but i am not one of those,sadness
23331,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler",joy
2469,"Its friday and i'm sick, story of my life...",fear
28822,i remember feeling a bit sad about that,sadness
36387,Hella wow .  no doubt .,surprise
17666,id give either a very generic superficial type of response or else say something that im not really feeling but its the acceptable thing to say,joy
1537,i feel i am determined those girls as other girls of the world that i believe in their potential they are asking me do more,joy
36034,@tourscotland Enjoy - we know you will,surprise
30576,yeah! i made a drawing today and now im getting flooded with requests for portraits for people,joy
3073,i have realised something while doing camp nanowrimo this year and that is how i am getting much better at writing when i m not feeling inspired,joy
33033,@urban_asher better.  That wasn't one of my better summaries,joy
18475,i don t feel like i m deprived something i can do long term,sadness
8979,i can t seem to make myself tell piggy how i feel well snort,joy
89,i feel like i should be productive and blog about something worthwhile,joy
33928,i took a shower straight after because it was a hot day and i felt the sweat pricking through which made me feel dirty even though i took a bath before i left,sadness
22013,"@piginthepoke  Lol  grey skies as far as the eye can see, which is about 20 yards",joy
16982,im feeling sympathetic i understand,love
3241,@livetosingxo and i had our first fight,sadness
12456,i still feel an attraction to the other guy and we were talking about us when he liked me and he was telling me why he liked me i asked him becasue i was curious and i was really bored this happend over facebook,love
829,"@MelissaLynnette naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",fear
837,im just finding the right balance now between healthy eating and not feeling deprived leading to a rebellious binge,sadness
22733,i feel sorrowful every time on hearing it more sorrowful this time feeling like crying slightly but i could refrain,sadness
5322,i feel like im achieving something positive and focusing my efforts somewhere where they are needed,joy
1424,I really wanted to watch Mary Poppins and sing along.,love
15156,i feel exhausted as if ive actually fought the dragon smaug climbed the alpine path sold my hair for marmees ticket or read darcys letter,sadness
5262,i am tired of feeling crappy in my clothes,sadness
9215,So bored in chem n im super hungry! Ugh,anger
25451,@Wossy Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!,fear
16923,i remember feeling groggy and disoriented as i walked into the brightly lit kitchen where my mother was just getting dinner on the table as though i had been away on a trip and was just getting back,sadness
29193,i had sleeping problems and would stay up late at night get yelled at by my dad i would obsessively clean my room and then sleep the day away the next day waking up feeling pissed and hung over,anger
32226,Drinking and smoking is very bad.---but im grown tho,neutral
31348,im starting to feel a tad homesick,sadness
25908,i have to bring up an issue that i feel is vital to free speech and the continuance of our democratic form of government,joy
22158,is happy that tiff can't drop BIO so she can suffer with me  nyayhahahah!,joy
14063,i find myself steeped in a feeling almost a perspective romantic disappointment the bitter side of grief,love
27859,@PatriciaP1977 thanks for the follow,joy
28447,@scooby867 Cheers for that! Will have a look at that later and hopefully get sorted!,fear
33438,@officialTila yeah twitter is a lot of fun babe... especially when you've got ppl to talk to! lol &amp; that sounds Goooooood lol,joy
20360,i know it was important for me to post it but at the same time i feel like it was very rude,anger
23891,i am feeling more and more confident as a missionary and finding joy in things i should be,joy
4834,i got to the final look im feeling so proud of it,joy
23793,i feel robbed now after seeing how fabulous he is in the video,joy
687,im already feeling so inadequate just thinking about exchanges because sister nay is like the ultimate sister missionary but im excited to learn so much from her,sadness
25654,"Possible case of H1N1 at Ft. Knox (KY) http://tiny.cc/gNYq7. Note: this is for info purposes only, so there's still no need to panic",fear
26078,"@dougiemcfly hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  xx",love
38427,I'm suffering from restless legs and butt syndrome.,fear
8953,"@debbieseraphina not very effective for me  i am stuck! i either sit up, let it cramp or lie down and pay the consequence later. EEPS!",anger
26749,i feel uncertain about how to be ok with some sexual attention in the name of dating and kicking ass in general,fear
19362,@djcommish @JuneBug143 Awww hey boo..  i know i miss all of them,fear
32065,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I'm such a nerd,joy
24087,I've just realised - 400 FOLLOWERS! YAY!  xx,joy
32815,i feel awkward doing them,sadness
5371,i like the red opening better it just feels so romantic and warm,love
23305,i began to feel a bit impatient,anger
35999,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though,neutral
9554,i feel reassured and on top of the world,joy
24543,i don t want to live my life holding grudges missing people or feeling hurt,sadness
4671,i am forced to concur with her and feeling a bit unwelcome from it though i recognized her honesty and fortrightness and how it really was correct begged my parents into providing me a train fare back to washington state where i shall be staying with elise,sadness
9465,i am feeling better now,joy
36208,@NickMLTM  oh man that sucks hardcore! haha good luck finishing up recording,joy
1882,i ask myself why i feel so troubled,sadness
11991,"@rawritsria just got a text by now the one on michigan is empty, dont know about state street yet",fear
29437,i have a funny feeling that will be tomorrow if it continues to rain and be miserable like it has been today,sadness
30575,i was feeling extraordinarily eager to get to his place,joy
18090,i feel almost heartbroken these days,sadness
1722,i need a good idea... FAST!,fear
3972,i will eventually get over it but it sure does feel empty,sadness
15242,i don t feel confident with this so i don t commit to it and focus,joy
31412,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me",joy
17292,im feeling a little rp deprived,sadness
930,Blackout in the city is never good,sadness
19040,"@juicystar007 I can't get in, I'm in a waiting room",fear
22512,i feel disgusted by her two faced unprofessionalism,anger
18418,@Gaylib1986 it was just areply on you facebook status that you were a little upset,fear
4819,i will feel the impulse to wear a pair of earrings or perhaps my treasured art deco swallow brooch but that would take up an extra minutes getting ready time that could otherwise be spent snoozing in bed,love
16020,i feel like everything has me irritated,anger
14515,Just saw my boo he went back to work now time to do my hair but it's going to rain WTF,anger
19284,i would then only read one book a month or less until i could get back into my chosen book and finish it and in those instance it made reading feel more like a chore or something i had to be determined to get through and i didn t like that,joy
18951,It just occured to me..... tonight is Cheri's Prom Night......I was suppose to go with her...... 970 miles makes that kind of difficult.,fear
215,i gotta admit that i like to spend time at the cadio machine area more now coz i feel so entertained by all these ppl,joy
592,i left i had a feeling i should bring my hospital bag and diaper bag but i ignored it and left,sadness
25322,Reporting form IIT Delhi : Rains just started here..Picking up speed...Providing welcome relief to all hostels!!,joy
30544,@mikewat that picture is priceless! i think @ericharlan might start #sharetub,fear
32434,i just got out of a horrid relationship that made me feel jaded,sadness
15342,i am feeling very honoured today,joy
26691,i am right now and youll probably say that my heart and feelings are pathetic too putting it in the nicest way possible,sadness
24424,i have these four small x paintings that i feel are successful,joy
18065,i feel shocked because of such deed,surprise
192,ive had a lot of good days where i feel fabulous and have lots of energy but lately ive also had some bad days where i feel gigantic and slow and clumsy,joy
24222,photo session + mother-daughters bonding session = happy me,joy
19696,i guess i feel a little shy about showing such a private area of our home to my followers the world,fear
21915,"@rifie Oh, wow, you're fast   How's life going ? It's been 6 months ya ? XD",surprise
9127,i think that as moms we feel selfish and guilty taking time for ourselves,anger
29581,i feel extremely jealous when ranbir works with other directors ayan mukerji filmfare,anger
38927,@andrewschof hows u? lovely day here!,neutral
7244,i am certain that you know very well how it feels to be in this gloomy predicament,sadness
4130,just got back home with my disappointing report card,neutral
11989,i feel the world is against me because the world is against me and they should be against me because im a vile human being,anger
15035,@Terrellbrw No money... and No Car...,fear
33731,i now feel better about sports again,joy
28365,"@darlsXzpott3r I'm doing good thanks   And yourself? and sorry, lil busy at the moment.",fear
28801,@artcon http://twitpic.com/4vfcx - awesomeeeeee,joy
4947,i feel so useless and i look forward to functioning at least semi normally,sadness
27219,i didnt deserve to be unhappy because she always did her best and that she doesnt feel loved so i dont deserve to feel unloved,love
23407,@suzi_meow YEAH U Better BE !!,sadness
9246,says Goodmorning.  http://plurk.com/p/x2bm1,joy
11213,#thingsmummysaid  You are the result of a broken condom.,sadness
31534,i feel truly scared,fear
8165,i feel that having been given what to me i can only describe as a second chance at life i have been given the most precious gift time on this earth,joy
12688,i had not expected to have reported was a mouth sore i didn t have one so i thought and the cynic in me left feeling slightly triumphant,joy
28636,ive also been feeling cranky,anger
13911,i started to feel more relaxed and saw the big picture made up of all these little parts,joy
23975,when my boss cut off my vacations saying that in that month it wouldnt be possible,anger
3427,i feel that if i am working and stop taking the olanzapine then i would be messy again within a month or two,sadness
15699,i feel genuinely welcomed by alex,joy
26663,i feel that in today s world we are often too afraid to speak up about things that we feel are wrong,fear
23382,I'm on Twitter now... how cool am I? and now let's go to McDo,surprise
21123,http://twitpic.com/4ja4b - me &amp; raj SQUAD UP! @targetsquad,sadness
9,i feel dissatisfied and above having to do the grubby things in my life my house starts to show it,anger
15060,i should not feel the bitter im feeling right now should i,anger
21308,i was completely fooled into sympathizing with kathie only to be left feeling foolish and hollow as her initial betrayal is revealed,sadness
17116,"@dougiemcfly Have a great show Doug, have fun. Im sorry that I wont be there to watch you",sadness
7794,My dog Roscoe died yestarday and I'm so sad,fear
24439,i love em i struggle through i pour out my heart i tell him the realities of what i am feeling what i am needing what am hopeful for,joy
23539,"Rose Romance is released here on Thursday, gonna get me some BPs",joy
20057,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!",joy
39040,@TMJP actually i would prefer you not check me out .....,fear
7475,i dont think thats the only reason but as i sit here and type this it sort of feels that all i really want to do is curl up on the sofa and be entertained,joy
11720,I just finished my 2nd to last box of nerds!!!,fear
5980,im feeling mournful and melancholy right now it feels good to be able to express it with just the right words,sadness
16093,@VintnersCellar If only they weren't in Shelby Twp,fear
39098,Good morning! Driving to work,joy
25326,im a pretty calm person on the outside i make him feel special,joy
17201,"@mitchelmusso  omg, I can't call you from england, this sucks!! Please say hi to me on here!! it will mean soo much!! =D",neutral
614,wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert,neutral
5034,i feel shitty about this too,sadness
16913,@narrated it's kool...it's his job i blame,sadness
48,i have a tendency to feel that i am being an emotional vampire to my friends,sadness
32807,i didn t sleep well last night and i woke up feeling to borrow a wonderful phrase from a book i read rough as a badger s arse,joy
10717,when an acquaintance of mine beat up another person for no just reason,anger
39364,@esmeeworld thanks,neutral
7180,i guarantee you will feel insecure about your love of film,fear
14278,@MamaKimi  hope he is ok!,fear
7401,i feel peaceful and faithful and still very aware that the future is going to be bumpy,joy
2468,i hope you re all feeling more festive than i am and that no one has lost any valuable limbs from the cold,joy
32057,@xVOJOx It's kind of like your birthday is 3-days long!,joy
32271,@barrysma NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,joy
33355,im feeling hurt angry insulted and oddly enough content,sadness
34948,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!",joy
27806,i cant decide if i feel more burdened or less burdened,sadness
28432,@JustZIPP hey rocstar,fear
6645,Frustrated with copying 13Gigs across USB 1.1.Stupid old servers,sadness
22199,"Hey, Good Morning guys!!",joy
8183,i feel amazed at how much i ve grown this year,surprise
18855,@nathanblevins Ouch. I won't be down in Miami tomorrow morning. That sucks  It's a cruise? Are you driving back the next Saturday?,fear
28716,@CrazyOnYou Very true.  And well behaved women rarely make history.,neutral
3921,Working!!! Still sick,sadness
12959,i feel delicious today yup yup,joy
3208,@sotongs Sigh,joy
33514,i feel like an empty bottle of wiskey as feeling empty and worthless,sadness
6089,my roommate being unconsiderate,anger
2228,@Yvette_Maree omfg are you alright?,fear
32552,NITE PEOPLES!!!!!,joy
14508,i feel victimized twice one loosing my brother and two the police investigation team can not just pick up the phone and give the family an update,sadness
11479,i feel petty when i bitch about stupid things like my grandma annoying me or my friend dating someone i absolutely despise,anger
6776,i feel so empty it hurts,sadness
4707,i get frustrated sometimes because i feel like im always moving from one apartment or house to the next but i really i am glad for all the places ive lived however temporary theyve been,joy
1649,im still not at a point where i think i can actually describe whats in there my mind but due to that im feeling very emotional today,sadness
25529,is making a cuppa coffeee,sadness
21249,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,neutral
38666,@tinchystryder I'm going big weekend  cant wait to see u! x,surprise
27765,@lejjewellery oh nice going!,surprise
28153,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,anger
14769,i feel like ive shaken off some of the funk thats been floating around me for the last bit,fear
12681,i over eat and babble when feeling emotional,sadness
30526,"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)",joy
14445,@GramaLindax4  Linda ~ What do you mean by your last post??  It doesn't sound good,sadness
23604,I have tea! &amp; have just found a picture of the big snail from the walk yesterday.,neutral
22774,so bored!!,neutral
8006,i feel like you think that i m paranoid,fear
30626,i feel the need to write it again as a reminder to myself probably or a gentle reminder to you who are reading this now,love
4461,i was quite dry this made me feel quite humiliated and thus even more horny unusually for me it actually stunned me into silence and it took a little while until i could respond with,sadness
777,i lied about something to help her feel that she isn t the only one suffering,sadness
12286,@mattdavey2 not happy,sadness
31024,i know how hard it is to feel pressured into looking perfect all the time and in fact i still feel a lot of that pressure from the media and things like that,fear
25181,i wanna blame him for making me blind but i feel like i was reluctant to see,fear
4924,Rainy day today.  No car so we're stuck in the house   I needed to go to the post office too...bastards,sadness
2745,My phone is dying ....,fear
23446,i have been feeling impatient with myself,anger
1115,Never has a chance of sleeping before midnight  my mind is so tired......,fear
37236,Is going to sleep. Good night everyone!!,sadness
20464,i did yesterday hooks and eyes i don t feel so thrilled about that,joy
5746,i do not feel like being bothered i do not have to be,anger
9457,i feel that connection was special and should perhaps be left in those moments in that room be allowed to be a little ephemeral,joy
29521,"Law and Order! Yeah, I stay home on Sat nite!",joy
27604,@gfalcone601 http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,fear
14052,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,sadness
19262,i dont know i feel a bit melancholy and religious that day,sadness
2037,I'm pretty sure Isis has a tapeworm.  So she's allowed to snuggle with me all she wants tonight.,anger
9137,@jpaola no money no honey! hehe too soon  sorry,sadness
2999,i feel pressure to do extremely well,joy
2638,i eat the way i do is to wade through the shame and fear that bring me to a point where i feel like i have to numb myself by the way i also numb myself with other things the internet mindless tv watching and online shopping are some other things that come to mind,sadness
8742,Going there....,neutral
28271,@MmmBaileys @carli_chick Hello,neutral
24703,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain't so bad either!  now those are memories!,joy
4935,i was in a dark place feeling hopeless about life and i even kept getting these horrible reoccurring dreams that the head of my once upon a time i could have said my department is chewing me out and saying i will never be good enough to the point i wake up crying,sadness
36244,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,neutral
14709,what an awkward day. it sucked,fear
28957,i feel so sad now,sadness
17200,"It's called communifuckingcation.....learn it, know it, do it. These stupid ass people!",anger
2986,Bumping Air Supply's Greastest Hits,joy
16839,i know i started the day saying im feeling emotional she said but i just want to hug everyone,sadness
11878,Looks like no diamond ball for me,fear
8227,i feel in such a rich race they simply let the contact caused by the winner go,joy
26051,yay .. sherbert and chocolate ... very nutritious,joy
7615,i wish paramore would come to ireland,joy
11403,Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys,joy
30513,i just move my mortgage my savings my credit card and my checking account to another bank if this is how you feel that a longterm and loyal customer is to be treated,love
10208,im feeling so unimportant and disregarded by a friend who used to be so dear to me,sadness
21882,i feel vicious and foul mouthed lately,anger
3215,is leading dull life this Friday... Babysitting!,sadness
27284,i also was feeling very alone and thinking about others who might feel similarly alone,sadness
11421,i feel absolutely fearless as a reasoning ability,joy
13321,@mleshock Noooo! Poor SE,fear
2639,i feel a little greedy myself and i went to the bank to put cash in got a brand new bill i thought the new bills would be like the s then we took the bus to the foot doctors office,anger
6762,ive been a huge fan of twitter since i joined in and as my engagement with those that i follow has increased over time ive found myself feeling like this is a go to source for me for any number of content options news biz trends marketing you get the picture,joy
22244,i feel strong capable and back to my old self again,joy
4150,I guess I am too freaky for followers.,joy
1845,ive been feeling lately how im more irritable stressed anxious and just not me,anger
19985,"Well, another family was chosen for the child we interviewed for  back to looking for another kid",neutral
16932,i am feeling rather proud of it this year,joy
26561,i feel horrible that some of you check back and find comments missing and will feel like i deleted them for some reason,sadness
30739,@lar206 just saw a baby blue regal with the word &quot;SLAB&quot; written in huge letters on the side  hahaaaa,joy
34814,@antdeshawn awww thank u. Feels good to be here,joy
7738,i feel like im going to become neglectful of lj now that im busy busy busy,sadness
38947,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",fear
22784,i feel jubilant already,joy
3831,Almost showtime in Osaka.  Our last night here in Japan  I will miss youuuu,surprise
18315,i never thought i could feel so low in the long darkness i feel like letting go if all of the strength and all of the courage come and lift me from this place i know i can love you much better than this,sadness
9949,i have been feeling more energetic and strong so wanted to try to get in a good run,joy
27917,i have lots of energy a newly found appetite and i feel much less weepy,sadness
18805,i love about these writers who specialize in nothing more than mens rooms scribbles with made up names feel they are somehow superior in their trade,joy
20833,i love mac i just put on some moisturizer a little blush and gloss and i am feeling fab,joy
