,text,emotions
102986,i could go on and on about how sometimes we feel unloved lonely neglected that marriage becomes less and less intimate as we grow older,sadness
22620,i feel so eager to settle down,joy
69018,i frequently feel victimized,sadness
23556,i did get some gray thread for it but i think the whole piece will feel more lively if i switch to the rust color for bricks,joy
19995,No more high school...,joy
12052,i feel as it s been quite awhile since my last post on here and you re probably a bit curious why,surprise
35835,i feel compassionate i feel like i could probably burst into tears at any moment,love
112714,im toeing the line of feeling offended because i think you believe everything will work out on its own,anger
124397,im feeling unloved its been over a year since ive heard from her meaning it was in person last time,sadness
126385,i told him it made me feel unimportant because so many of his holiday stories involve ex girlfriends but he has never taken me away anywhere,sadness
6355,i admit it some of it is even over my head you can feel assured about one thing,joy
57979,i have permanently scared my face because i thought i had a pimple and also wouldn t fall asleep till i finished a pg book i started the same day hyper sexuality decreased need to sleep extravagance feeling on top of the world self assured and take on many tasks at once with gusto and charm,joy
24046,@ColinMackay I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,fear
28390,@EmilyYoung09 kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday xx happy mayday btw xx,surprise
29326,This cigarette is so relaxing,neutral
122314,i still feel like i shouldn t be here my cv becomes a testament to how much more i need to do to feel worthwhile in my own eyes,joy
84596,i love how nostalgic it feels and the woodwinds are jaw dropping gorgeous,joy
95840,i feel awful so i missed school today,sadness
63337,i first thot that someone must have been feeling sarcastic when they named the exhibition of paintings by debora arango now in the a href http www,anger
48617,i don t believe at this stage in my career i should feel damaged by work,sadness
40500,ive never been the kind to ever let my feelings show and i thought that bein strong meant never losin your self control but im just drunk enough to let got of my pain,joy
73703,i start to feel it s a dull idea to plan all of my travels in advance,sadness
15450,my mother was stuck by an apoplectic fit,sadness
24333,i was fascinated by the ebb and flow of the water and stood there feeling content watching the waves,joy
2606,i was feeling so smart it made me think back to this post from a title liz href http sewbusylizzy,joy
16621,I need a blackberry,neutral
94841,i feel excited by the opportunities associated with this acquisition,joy
111210,im the only one admitting this and the people who feel i have wronged them cant see beyond that,anger
98375,i have this underlying yet overwhelming feeling of discontent and dissatisfaction,sadness
111200,i added extra leg room so he could run all he wanted without sleeves feeling funny,surprise
78539,i wish they didnt have to leave so i wouldnt have to feel the change which sounds greedy,anger
70632,i think by sunday we were both feeling pretty cranky and tired,anger
60680,i feel hurt each time a single nigerian is killed including boko haram because they are still nigerians we have asked countries for support including usa uk france cameroon chad e,sadness
4095,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,fear
136565,i admit that i m really feeling this jam so i m sure that the rest of the internet will be clamoring for more a href http yeasayer,joy
120787,i can shut the book exit the cinema with a smile and feeling contented,joy
15356,i would invite her because i feel like i relate to her a lot being a little rude but at the same time very caring and always looking out for the people that are closest to her,anger
24546,@mbrislane officially MOSS doesnt work on Vista  but unofficially its fine,neutral
84372,i feel a dull headache of flapping wings within my skull and when all is quiet i can hear the birds cawing a warning,sadness
47373,i don t feel pressured to live up to any lofty presentation of my life or succumb to lesser perspectives,fear
1820,i feel very paranoid and anxious but i am pretty able to distinguish these feelings from the reality of situations most of the time,fear
14702,when my dad told me about something he had done against my mother,anger
96758,i feel delicious she said,joy
57663,i mean i m all for artistic expression and the artist doing what they feel is their artistic direction versus what the fans want but to some extent on a live tour you d expect to give the fans what they expect again at least to some extent,joy
66149,i feel differently because i don t know if i can be that excited when i m tired,joy
31506,"Buenas noches!! Hope I dream of either heaven, music, dolphins, or the sea. Sweet dreams to all",love
7643,ive been feeling pretty listless recently,sadness
136309,i knew why i had been feeling increasingly disliked in the organization,sadness
1197,i have my own office amp really feel like i am useful,joy
41278,im feeling very virtuous as i have given the craftroom a good clean this morning,joy
18795,"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up",sadness
10231,i feel selfish for saying this at all but in return i got a thermos and a box dvd set of the planet of the apes,anger
35041,laundry and loud music.... relaxing,joy
7708,two o'clock please come faster,neutral
117603,i do not know where i stand at home seems that i do not have a place anymore i do not feel valued anymore i feel that things have been taken granted for i feel more lost than before i feel more disappointments than before,joy
125296,i feel rather disgusted and tired of swimming against the tide,anger
42651,im a little curious to find out how to quit sugar thats what she suggests without feeling deprived but she says it can be done,sadness
50081,i feel its important to bridge the gap between the a href http blog,joy
11173,work is depressing the hell out of me  i want someone to fukin come on holiday with me in august,anger
2571,ive mentioned multiple times that i feel pressured by the abroad experiences other people had,fear
4026,My back is killing me...  It won't keep me from dropping it low...hope I got someone to pick it back up tho... LOL,fear
131238,i should be feeling creative it s world poetry day,joy
124595,i was feeling melancholy and couldnt quite figure out why,sadness
37375,im feeling it was a pretty defining moment in my running career,joy
13490,"@mrskutcher sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",sadness
49626,i feel triumphant,joy
34940,i walk out of the office feeling a bit contented but generally proud of myself,joy
86447,i feel so insulted and betrayed by you,anger
87303,i always feel nervous about surely if they were good enough youd know that before you took them on trial,fear
85244,i frankly feel appalled that the man had set up his ashrams that he had written extensively about the truths of the shruti or revelatory scriptures without having samabhava in his heart,anger
81767,i am definitely not feeling ok after watching the movie but somewhere underneath in my heart i feel that i am fortunate to know about this movie and watched it,joy
6174,im feeling timid all of a sudden,fear
72605,i know all these things but i still feel disappointed when that number on the scale is not as great as i think it should be,sadness
30766,Make sure your mom knows you love her,joy
75503,i still think theres a possibility for it to be deemed dissociation but nobody asks the right questions and i feel very hesitant to outrightly come and say hey i kinda sorta think ive got some,fear
72107,i feel less bitter about it already,anger
52132,i feel like im more outgoing at work,joy
60901,im very grateful to my awesome family for putting it together and of all my friends who came and especially to those that helped out so much that i feel guilty for being drunk and leaving it to you guys to clear up the mess,sadness
111540,i go up there about hours from home and feel so peaceful that usually i dont want to come home,joy
17759,i feel romantic and sad,love
126062,i know that i am no where being ready for a relationship but then i met you and i like it and i really like that about him i just pray he is feeling the say even though he is saying all that which everything in my life i am always a little doubtful,fear
125267,i feel very glamorous when i wear my fashion scarf,joy
124582,i feel devastated but when im feeling down i only wanna be with you i cant afford the rent or remember checks i sent to pay off all my taxes and feed the president but theres one thing i remember i only wanna be with you he continues,sadness
84809,i can remember im feeling not so self assured,joy
11446,i ate unhealthy oily heavy food and ended up feeling lethargic throughout the day,sadness
94758,i like kuduru because it makes me feel very outgoing,joy
91912,i wanted it to feel relaxed comforting,joy
130913,i feel anxious to hear from you he continued,fear
77537,i forgot to tell you that i did buy myself some showel gel and lotion at b b works and some new socks so no feeling like a vain bitch,sadness
134425,i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,sadness
132652,i feel petty and destructive because i knew that asking for them back would hurt you,anger
19794,i hadnt treated myself to lovely makeup in a very long time and the gold vintage packaging of this compact and lipstick just feel so glamorous,joy
104357,im feeling resolved because my budgeting plans are on track and i leave in seven weeks,joy
28781,i was feeling a little melancholy this evening and felt that i somehow needed to indulge in it,sadness
64599,i was feeling really truthful so i got on aim in case matt was there so i could tell him my secret that i accidentally clued him in on but hes not online,joy
102813,i have been made to feel unwelcome within your fan community not the official forum just to clarify,sadness
15697,"Awww kanye west, its such a shame he doesnt get the joke",sadness
7692,i realize that when i get upset with aleah it s usually because she is making me deal with something about myself that i don t want to deal with something i don t feel good about in myself,joy
103045,im not feeling convinced,joy
97644,i think that is what makes me feel the most uncomfortable the fact that i cannot help her as he is forcibly trying to pry open her eyelids,fear
1154,i would write a letter to the president of the company but i feel like that would be in vain,sadness
24937,i feel this is the case because the equilibrium scene really draw the audience in with this distressed character appears on the screen with crescendo cutting in and the increase of pace in the trailer this builds suspense to the crescendo allowing the audience to want more as the trailer ends,fear
128689,i feel unwelcome at work sometimes and think people might be talking about me,sadness
91595,i feel like my room is just a representation of my brain just a messy place and disorganized and lazy,sadness
69478,i don t feel safe in fully expressing my feelings knowing that you are grieving your ex girl friend,joy
10396,dissapointed in every way....confused... and damaged by the ugly love bug,fear
135737,i knew about it it made me feel very vulnerable to realise that i am open to the impact of other peoples mistakes and i have not control over that,fear
112918,im ever the optimist because last week was full of me feeling like a miserable failure,sadness
126259,im feeling a but of melancholy today a bit of sadness but i also feel that the sadness is ok,sadness
105784,i feel the urge to splurge and with other games coming out this summer i want to be smart with my money,joy
29477,i always feel hesitant to report it,fear
67561,i often feel that i am the one that should be blamed for everyhing,sadness
85287,i am feeling quite paranoid,fear
108982,im feeling a bit more jolly already,joy
8354,So apparently my dad thinks its ok to stalk my twitter. this has been the worst week ever. i hate my life.,fear
1810,Trying to get to sleep but my migraine is getting in the way,fear
13019,i am so feeling so rich and yup i know i am so blessed,joy
76122,i stated that there are certain times when i feel its ok for me to be violent,joy
110040,i need to be alone and recharge my batteries or just plain say no to one of my friends peers in my program that i feel like i m being selfish and that i don t deserve to have that time,anger
78474,i feel a pleasant feeling in my heart,joy
638,i feel loved at napoli liverpool keeper pepe reina hints at italian stay by a href http yourdailysportsnews,love
46504,im rather touched to feel the love given by them and was surprised that they actually still dote on me by their actions,surprise
109773,im feeling especially lively everyone gets breakfast but not always,joy
67918,i feel will be useful in the future,joy
55110,i dashed from room to room until we both stopped slightly exasperated feeling slightly foolish,sadness
24240,i feels unhappy audience can t accept sniper standoff comments,sadness
8122,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.,sadness
13506,@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,neutral
31322,ill try to not feel too clever about that simile,joy
36271,@deedeedet i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,fear
49809,i could feel his gorgeous baby blues gleaming in the twinkling lights that sprinkle our neighborhood and when i looked i wasnt disappointed,joy
27794,i wanted to run every time she was feeling affectionate,love
127062,i feel worthwhile with you,joy
25644,2nd period studyhall + remembered my ipod = music time!,sadness
13753,head hurts and I feel sick  and I have to go to work tomorrow,fear
494,i am writing this lovely love letter to myself to remind myself and other people who are feeling fill in the blank that theres nothing wrong with being single and or alone,sadness
63259,id voiced some of my experiences with people in a certain place focus group feeling pressured to join and all i got back was animosity and questions of why do you hang around them white men,fear
60442,i feel gives a much more delicate and controlled flavour,love
96175,i feel like one of those sad old adults but if you are still a student im envious make the most of it,sadness
87566,i remember about the late show on tv that night is i had made myself sick on root beer and didnt feel like being sociable or watching movies,joy
20886,@ArunBasilLal Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  'vishnupsp' is ma user id for almost all sites.,neutral
24664,@HollaAtK Hey  Did you have a good weekend buddy?,joy
39792,i am feeling a romantic stir occurring,love
35883,i lay on the bed in the golden room and just watch the leaves move and feel privileged that i have that tree right there to see every day,joy
58868,i did not feel invigorated or proud of myself,joy
10053,does anyone know where I can watch the prison break tv movie? It's not on itunes,sadness
31524,i am feeling so needy,sadness
132820,i believe i have been feeling more thankful than ever in my life,joy
6337,@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,sadness
8597,"@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )",fear
68920,i feel so guilty that im going home before you guys,sadness
28699,i bailed on the night train idea i didn t want to pay for a three person couchette for myself and i didn t feel safe sharing one with random people,joy
96280,i am feeling very over whelmed and i am amazed that things are falling into place,surprise
21811,i was feeling bouncy so i added a few of my go to tangles around it i rather like the spiraling effect achieved,joy
17843,i feel content with the work i have accomplished but know there is still so much to be done which makes me anxious to return,joy
59332,i am feeling just a little pressured,fear
59060,i feel annoyed discomfort and angry in the same time,anger
3297,"Felt like crap, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",sadness
91983,i plopped on the couch feeling defeated,sadness
4204,i find the time and inspiration to define and shape an underlying feeling into something that i feel is somewhat valuable meaningful or at least an important realization,joy
5191,i feel to just go for it but i also feel a bit apprehensive,fear
83919,i couldn t help but to feel amazed that a partial fence and gate had been built by hand,surprise
56967,i remember feeling a bit sad about that,sadness
133199,i feel restless sometimes,fear
68298,i feel ashamed typing this out,sadness
105036,i didnt feel overly irritable with the entire world,anger
74826,i have indeed been feeling very nostalgic missing my closest friends from gunnison and the crazy fun life changing and defining memories we made,love
38634,"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch &amp; a book in my immediate future",love
20052,wish I was at #eurodjangocon,neutral
39748,i tried to keep her in the back most part of my mind but to no avail and to find she feels the ame way that i do is a pretty fantastic feeling to have,joy
124097,i don t feel deprived at all but maybe i should,sadness
15145,i know i feel terrified by this project almost every day i work on it for so many reasons,fear
118816,im trying to read all these blogs that ive loved but i feel like ive missed so much of their lives,sadness
87506,i hope you are feeling better,joy
69566,im sick of feeling ignored,sadness
12328,Watching Thomas The Train Engine makes me miss George Carlin,sadness
60053,i feel so ugly and so fat,sadness
84183,i feel pained in the mind and heart cant sleep hardley cant eat,sadness
12027,i always feel so exhausted now,sadness
80094,i feel super lazy and tired im just gonna narrate this briefly,joy
18693,i feel disturbed about this he said,sadness
134737,i do know what its like to feel uncomfortable in church,fear
5248,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,sadness
91626,i feel like this is doubly acceptable because of a a href http www,joy
9809,this is a horrible day.,sadness
79039,i feel so empty so blank soooo,sadness
65414,i feel completely unsuccessful or rather incapable of feeling success as i have no long term goals or ambitions and the only goals i have set for myself seem a long way from being accomplished,sadness
97093,i feel less slutty okay not slutty i just feel more professional now,love
22879,i spin yet faster and faster to the beat of the music feeling free and unfettered,joy
74534,i guess this is the first time i really feel rejected by a boy,sadness
547,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.,fear
56242,i feel like i was a naughty girl and should have said no way,love
46005,id love to hear from you and feel free to link to my projects tutorials content and photos but pretty please contact me before you do so,joy
130203,ive been drawing which i think might help get rid of negative feelings or emotions to have time to myself to think about nothing but myself as selfish as it sounds,anger
111350,i feel and you fill in the blank with an emotion which allows them to choose music based on that information,sadness
33545,@Rachecullen yesh. lawl,joy
132966,i admit i m feeling a bit selfish because i m the one that is getting so much more than what money can buy,anger
6303,im sorry supposed to be feeling hyper ecstatic after my stpm but my emo ness just decided to attack me today,joy
3514,i miss justin timberlake's voice. i want him to make new album again,joy
80576,i feel like this argument would stop popping up gabe if women were funny gabe you know,surprise
18288,i have a feeling i will be editing this when i am less groggy,sadness
105829,im feeling well in front of the computer and in my theory for me computer are for healthy kids,joy
57534,i feel so useless this year,sadness
131430,im feeling adventurous beyond,joy
34953,i love this picture these two girls observing the dance floor feeling pretty cool drinking out of their fancy glasses,joy
14276,i feel less irritable less frustrated,anger
51698,i the only one who feels that fantastic hell yeah i made that feeling whenever they cook something that actually tastes good,joy
6194,"the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...",fear
126920,i feel like i can make him proud of me,joy
18445,"@honk4peace Yes, we do love and miss you @ChubbyGayMan Others have told me privately too",love
135763,i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,fear
92538,i also feel so hurt that she isnt sure about us,sadness
18725,@LisaMongold I know.  I have such guilt associated with picking winners.,fear
8729,It's gonna suck being the only sober one tonight,sadness
1487,im feeling very affectionate toward him at the moment,love
37160,@mschiefmaker Thanks madam.. you're lucky coz you had a wonderful dog.. and sooo cute...,surprise
2331,@MAGUSWEAVER don't follow me. You will ruin my twitter experience,sadness
83252,im feeling less uptight now,fear
35531,i woke up this morning feeling a little homesick,sadness
120569,i like skinny jeans is because they are really comfy and i feel casual yet trendy in them,joy
70357,i just didnt feel like the problems could be resolved,joy
117199,i feel i let myself get distracted easily or i fade off when the topics get hot and funky,anger
70229,i make myself feel because im always making sure everyone else is happy comfy and nourished the house is at a non embarrassing state and the bills are paid that i forget about myself,joy
7195,i feel really hopeless like my life is meaningless and all this honest to goodness feels like the postpartum i went through after abigail was born but i refuse to even google postpartum depression after a miscarriage because im worried even knowing its possible will somehow make me make me have it,sadness
60709,i feel i am wronged i apologize,anger
93499,i had not seen my brother for five years as he was not in spain when he arrived at the airport,joy
14858,"@SnowVsAsphalt Not at the moment, well i cant find it yet!  LOL",fear
21825,@tom_howarth hehehehe I will keep silent now,joy
12112,"@jerricklim Well, perhaps that's because I don't find my life fabulous",fear
11104,i can t seem to make myself tell piggy how i feel well snort,joy
41752,ill simply sniff in their general direction if i feel they had wronged me or so says my bitches snicker which is why im so surprised im having fun with this even though i havent done anything with it yet besides change the background,anger
81293,i realized that my heart s true desire was to feel loved and secure and yet no man on earth could love me the way my lord does,love
13673,i looked up to her because no matter what she went through she had class and i feel like she stayed talented,joy
96714,i feel im content,joy
121406,i feel like it s come and gone and i ve missed it altogether,sadness
45833,i was feeling pretty festive in this outfit today,joy
66018,im not completely sure what i can do and what i cant do any more and that makes me feel terrified,fear
126098,i am almost i am feeling really eager to be financially independent,joy
15780,im very forgetful and i usually feel humiliated by the fact but this time its amusing,sadness
90411,i literally believed that my stress levels will go down since homework is over but i just feel more overwhelmed,surprise
12688,i can flirt along with the best of em and i rarely if ever feel intimidated by male identifying folks or the idea of striking up a conversation with them regardless of how hopelessly attracted i am to them,fear
94165,i feel is anger then morose at last i feel numb and a glister of unbelievable,sadness
24686,i like to feel productive so that will certainly help,joy
12809,i feel calm and at peace in this new environment,joy
130216,i am refreshed by a sensation of things happening at the right pace at the right time without a feeling of being rushed,anger
39680,i promise i feel fine,joy
68475,i woke up feeling irritated,anger
133259,i was happy to do and i feel like i benefited from his terrific talent,joy
17312,i feel distraught and dissaray loving you is not as fun as it sounds i hear the tears in your eyes and i hear the tears in mine a href http www,fear
44872,i sat back and reflected cewah i am reminded of so many blessings for these past few weeks that i feel ashamed of my various complaints and i vow to be better,sadness
126035,i feel like i am alot more intelligent then that i could careless about drinking every night but its not even all about that,joy
22574,i feel anger when sincerity and compassion are not fully welcomed and accepted,joy
1908,i lived in new zealand i would be feeling pretty superior to those dumb selfish aussies right now,joy
104694,i cant afford wanting to keep certain supplies for that special project not using them as theyll run out and despite not feeling at all creative lately theres still a bit of buridans ass issues,joy
59283,i am feeling pretty relaxed though,joy
14208,i feel so appreciative of everything now because i ve been working hard at this all my life,joy
26252,i woke up feeling crappy headache sore throat congestion but emotionally calm,sadness
69416,i feel heartbroken for the rest of jeffs team who had to witness such a horrific event and will live with some images emblazoned on their brains for a lifetime,sadness
126708,i am feeling disappointed at myself for making mistakes or getting frustrated for not knowing a lot of things taryns words would be ringing in my head,sadness
2564,"Also, I'm really missing Sami... just thought I would throw that one out there...",sadness
58775,i felt little sympathy in the end and in fact ended up feeling resentful,anger
55776,i am sure part of that is why i feel the way i do because i am pretty much the only one who dose for them,joy
77889,i kind of get the feeling from reading it that savage didn t mean any harm like he figured that it was funny to insinuate that mckenna was transsexual and self loathing,anger
81059,i feel a kinship with them created from the terrible delay,sadness
119907,im feeling cute and flirty and bright coloured lipsticks are for when im feeling bold etc,joy
113062,i do and they both like a good football match not that i do and at the moment the dutch are united in hoping to win the soccer world cup and the australian are united in feeling irate about a certain a href http youtu,anger
30391,@tesser10 Those are the things that mean the world,fear
7497,Its Friday! Only 5 more hours until I'm free!.....until tomorrow.  oh well,joy
46757,ill meet a writer like this who feels threatened by meeting any other writer especially if its a writer that they think might succeed before them,fear
16730,Well just left six flags. Didn't get to ride what i wanted to. Bummer.   maybe next time.,fear
108363,i feel punished and drained and hypocritical,sadness
114195,i cant look at numbers any more without feeling pissed off,anger
109411,i plodded through this taking far too long but feeling rather virtuous,joy
98392,i guess what i really want is some help in trying understand why i want to be here even though i sometimes feel unwelcome,sadness
124316,i find that one day i feel excited and optimistic,joy
54038,i do not feel that people are innately greedy,anger
37000,im feeling quite positive about my life and all the goals i have,joy
27247,Is sick. Staying home because that's what Levy said to do.,surprise
135241,i feel somewhat insulted on an intelligence level,anger
105264,ive learned that feeling wronged doesnt necessarily mean that i am being wronged,anger
65228,i wanted us to feel free to react however we needed to without worrying about crying in public,joy
77105,i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,joy
73970,i believe i have no reason to though i just feel it that google is more friendly toward wordpress than it would be to say your website,joy
117940,i definitely did have that feeling like a fake feeling but it was also nice to do something normal for pregnancy and im clearly in need of more exercise and relaxation,sadness
94667,i feel groggy lethargic and just plain blah,sadness
114698,i often wonder if its the hot weather recently in sg or my weird hormones in work i feel frustrated easily,anger
30997,i remind myself that i feel uncomfortable right now because my body wants a drag but as soon as i take it i will feel like crap because i hated being a smoker,fear
38308,i won t get the results until the middle of next week but feel reassured and not too stressed about that,joy
8273,i feel like i may be skeptical because even if he were to apologize would i accept it,fear
29480,i tell anyone who listens i don t feel my age and am constantly amazed at how children around me are growing up while i don t feel any older,surprise
66956,i feel superior in form i might try something if i see a chance opening,joy
20201,"ohh. i didnt double tweet a while ago, did i? now i did.",joy
45996,i have this surreal feeling that i cannot describe almost as if i have taken a valium and am completely calm and relaxed permanently,joy
61107,i guess some some people may feel sceptical and go comeeeeee onnnnnnnn you guys are are only together for like whattttt,fear
121445,i feel disgusted at myself when i typed this all out,anger
12785,stressed beyond BELIEF. need a nap,fear
82643,i know well i feel myself caring for them more deeply and seeing their true beauty shine through,love
117526,i am feeling this craving because i want to get away from unpleasant feelings,sadness
406,"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go",joy
104525,i feel like i grew up this year became disillusioned became successful cried laughed and all the gammet of emotions in between,sadness
10252,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing,sadness
48229,i am tired of feeling less than valuable,joy
79909,i will not donate one more dollar to the feds say the rich or republicans who feel overly burdened,sadness
63912,i just feel so stubborn,anger
128005,i feel god s blessing so much that i am fully assured that he will see us through and continue blessing us and leading us even though we don t deserve it,joy
78376,i have been feeling quite depressed for some time,sadness
12560,Why are CDs in HMV so overpriced? ï¿½12.99 for @billyraycyrus? I hate having no money,anger
97835,i feel a little selfish if i indulge in those feelings for too long,anger
19968,i wonder why they would do such a thing and not feel remorseful at all,sadness
27154,i know that when i discuss things that i tent to obsess about or things that tend to be my mind i feel as if she wonders why that bothers me and makes me feel that it s not important,joy
94580,i spent all day yesterday beating myself up for how i spent thanksgiving weekend eating and not working out but im back in the swing of things and im feeling pretty good in the gym,joy
117062,i feel like you get the perfect medium when you add a chiffon or a href http rstyle,joy
98870,i start feeling restless and unfulfilled i sleep badly my patience goes down the drain and though i do usually stay nice my thoughts will be a whole lot darker than they usually are,fear
13622,@Ashleys4 me too,neutral
3617,i happen to surround myself with the before forbidden male company and i am enjoying myself more than ever i learned to feel satisfied and happy without having to have pleased anyone else,joy
52621,i feel like sparkpeople is starting to become a popular commercial diet plan,joy
68663,i just feel it is dangerous to write off infinite possibility and divine probability because the future of this planet depends on how far we can stretch our imaginations and how actively we live and share according to what we see,anger
39889,i dont enjoy this shit and i dont want to feel heartless,anger
36490,i feel hopeful for the first time in my life,joy
131179,i had stopped carrying a purse on the advice of my chiropractor who has adjusted my back to the point i feel fabulous,joy
10016,i took the pill i was feelin like life is pretty cool again,joy
81671,i need to know what her thoughts and feelings are this is not a casual play anymore for me anyway,joy
102248,i get into these modes where i just feel very impatient and spent,anger
116490,i am also feeling really thankful for my husband who is my best friend and such an amazing dad,joy
135774,i learnt that if i could reduce my distress levels to a healthy place i would be well on my way to being slim and feeling more at peace and contented in my life,joy
35341,@vimoh there are other signs too  of twitter addiction!!  Levels from 1 to 6.... LOL I am probably on level 4 ... lol,joy
60548,i feel tolerably convinced that you didn t intend to lure me into a den of vice,joy
119663,i end up feeling lonely,sadness
115699,i just woke up from an amazing rainy sunday afternoon nap and im still feeling kind of groggy but here goes nothing,sadness
128728,i just didnt understand were the definite reason for me to feel so tragic all the time,sadness
18613,i cant breathe and my tummy feeling rather uncomfortable all the time,fear
105570,i ended up with or so of what i feel are the most successful images and when flipping from the first slide through to the last one i thought hey thats a pretty sturdy group of paintings you have there layla,joy
129051,i did feel dirty but to be honest that was kind of the point,sadness
25073,Who wants me to spoil the ending for them?,sadness
131825,i feel like i need to justify my artistic existence or worth,joy
98884,i could ignore the issue but id feel awfully dumb dying of a stroke or heart attack when i had this opportunity to address the situation,sadness
107789,i wasn t surprised that it was a boy in fact i would have been surprised if i were told it were a girl because i feel like lately i ve resigned myself to disappointment,sadness
66007,i feel more scared of humanity than death,fear
119699,i feel awful for bothering him,sadness
68096,i forgive myself for not realising the consequences of accepting and allowing myself to charge up fear within myself as a result of accepting and allowing reaction within myself as feeling and emotion as energetic buzzing which results from my body feeding off my body,joy
63953,i go to fight the nasty friday rush hour traffic north for an hor crawling towards pmx and they closed the maidcafe there i am standing in my perfectly dry cleaned uniform feeling like a total idiot and really pissed at kchan,anger
26756,"@donna_grant  Hey Donna, lovely to see you on Twitter.",love
45660,i wondered how i would feel about puerto rico once i left it but i actually missed it so i take it thats a good sign,sadness
82415,i started listening to punk music because i liked the way it sounded but i must also credit my growing up middle class in the suburbs of southern california feeling isolated and bored with what the year old me would ve termed the status quo,sadness
968,im feeling quite joyful today,joy
107808,ive tried out and i feel i liked it most out of the three,love
79725,i am tired of the back and forth between feeling maniacally triumphant and liberated to feeling defeated and depressed and lost,joy
120823,i rarely wear makeup so it s taking me some time to practice plus i feel like a drag queen or a pretty clown lol,joy
54065,i just could not push on feeling so miserable,sadness
125094,i hate how people feel sympathetic about me it makes me feel pathetic,love
28375,@BadAsh77 got it i'll send you an email in a lil bit i have a lot to say,fear
102233,ive decided i feel hopeless this i can plan and look forward to this for now represents the end of my suffering,sadness
12188,But ... but ... who will produce the next Starsailor record?,fear
110554,i feel like a stubborn child,anger
129285,i have a feeling he s not quite so allergy friendly,joy
37838,@devyra haha one day we will have a huge roadtrip,love
73803,i feel invigorated from my workout i also feel run down in general,joy
39470,i am feeling a bit festive so im going to give this a try,joy
99990,im not gonna lie i feel disgusted,anger
129820,i feel so amazingly lucky that i managed to get to this capstone point while he is still there and that he is willing and excited,joy
133080,i have surprised myself by feeling a little sentimental about leaving this place that christopher and i first spent together,sadness
17298,i have had way more energy than normal again not complaining because for once it is nice not to feel exhausted after getting the things done i want to do,sadness
64618,ive just been feeling beaten down and defeated,sadness
92470,i feel frustrated im and stone but i feel fat,anger
39775,i did do the right thing i think because if i hadnt said anything id still be mad and those feelings would never be resolved,joy
81748,i just want to make a phone call or text someone or play angry birds lots of it and feel like an intelligent casual streamlined resourceful clever type of person while doing it,joy
74755,doing anatomy alone for the first time,fear
118102,i feel like evel dick was clever,joy
76470,i feel my job is to create an atmosphere where creative people can do their best work,joy
67140,i had no intentions to feel that way i wonder why i was delighted,joy
121631,i feel the urge for delicious freshly made pizza i will kick it to the curb and make my own fresh homemade version,joy
14836,i feel invigorated to do some more essaying on gay marriage,joy
93148,i feel truly in that place too which are like freeze at ranu kumbolo or frightened at the mystic arco podo,fear
112545,i was beginning to feel it and i still wouldn t recognize the word for the feeling rejected,sadness
593,i feel like there are butterflies in my stomach like something or someone somewhere is going to do something to me and that i should be afraid,fear
100516,i feel pleased with this progress and still have things to work on,joy
14478,why wont the wii get Paperboy on virtual console,surprise
54858,i swear i was feeling all lethargic,sadness
9044,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,love
22248,is very excited! jonas tickets are on sale 2morrow,surprise
4988,i have the feeling that he is a little hesitant,fear
2623,@solobasssteve I'm with you there - filing is so much less fun than sorting cos you still have to look at it &amp; hunt down details,neutral
28518,@howie_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,joy
38388,i wondered as i started slowly walking feeling very unsure of myself,fear
75663,i always feel like somebodys watchin me apart from yami peach from the most supportive one greys too made my night,love
74648,im in my th year of experiencing life on earth and i have to say this year feels superior to all of my years lived,joy
12199,@Fletcherrrr awk thats shit  why isn't she coming?,anger
