,text,emotions
18416,i feel lethargic and dead tired,sadness
119960,i feel like emails are just awful these days and not much in is informative,sadness
127149,i feel foolish when i get caught up in a false memory,sadness
40984,i find this work very rewarding in terms of feeling useful and having that meaningful social contact where i can connect with someone on a specific common to us topic,joy
23293,@Jeejee99 dat klinkt erg enthousiast,neutral
67336,im smaller than her and feeling incredibly uncomfortable in my suit on the beach,fear
92137,i was feeling like a timid kid who somehow managed to reach the hotel doesn t know what he is doing in a gd and simply wants to get out,fear
123741,i feel for you you paint my life with radiant colours no man has ever touched my life the way you do,joy
91728,i doesnt feel shy to hug my mother anymore,fear
23421,@paulcockerton that is truly impressive. Can't come close to that. Takes the argument over whether web needs subs to a new level though,surprise
51091,i pandey i feel kasab is innocent and such people are just puppets in others hands and those should be tortured till death,joy
111332,i was about to call it the infinity quilt because it seemed i was never going to come to the end of it but now that it is done i feel very fond of it you know that feeling you have when you make a quilt every one you complete is your new favourite,love
46266,i was too busy living these things to tell you about it but now i feel like i missed so many opportunities to capture the very raw emotions that came with all of these transitions,sadness
76888,id like to know what happened both ig and out how you were involved how it made you feel and how it was resolved,joy
38588,Enjoying my Mommy Day!!!!,joy
131116,im going to use this work to show how hiding a persons true feelings only creates a build up of anger and loss of character living in a repressed society where being the minority only makes things worse,sadness
21334,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",sadness
2850,"Already 26.1c in our office. Can people melt? We're fighting for air con because fans just don't help, but can't find the budget",sadness
85403,when i saw the certificate results,joy
5561,@EddieMalone yeah sucks eh!,anger
29722,good! now i don't have to answer the question 500 times a day,joy
7751,i love how a lipstick can match your mood and make you feel totally fabulous about yourself,joy
108992,i am feeling hopeful to move forward in this area and place a value here,joy
112998,i still feel that with a casual mix of awkward kookiness ebonics could quite possibly rule my life,joy
106351,i feel that i have clearly been a disappointment to nigella during the last year or so and i am disappointed that she was advised to make no public comment to explain that i abhor violence of any kind against women and have never abused her physically in any way he said,sadness
26094,@apgwoz great pics! You should try to start selling your race photos to runners,love
21824,i am being told by my husband who is hundreds of miles away not to file for divorce but i am not being reassured that we are going to be together i feel like this situation should be resolved but we are at a standstill right now and it is driving me fucking crazy,joy
39543,i just feel like my team is the most disliked team in my squad and i feel like i have hardly anyone to talk to over here,sadness
60159,i feel a bit isolated out here in the boondocks,sadness
48517,id be running along having stretched those shin muscles which by the way is really a challenging muscle group to get at and having given my legs a pep talk id suddenly feel like i were going to fall because my feet were like nooo and my shins were like stop and id be discouraged as fuuck,sadness
33570,@cubandoll you're welcome,love
83091,i said i am feeling very artistic like to this point where i wanna write a play,joy
66515,i feel like a boring teacher but its true,sadness
13461,@scooterwastaken i think i have mine in hangers in the closet,neutral
25943,i am currently feeling anxious a href http emmaelizabethchristensen,fear
72180,i feeling bitchy,anger
42544,i don t feel as horrible about all this as usual,sadness
127846,i can relax in the evening and drift off into the lassitude of slumber feeling pleasant fulfilled and that all is right in my world,joy
32779,im feeling shitty and sick it was a nice little pick me up,sadness
93846,i am feeling pretty shitty mentally,sadness
18295,i know now that if i had sex with him and he left soon after id be upset and feel distressed,fear
131593,i wasnt in a bad mood or anything just sometimes feeling very sad then happy again all without any reason,sadness
107500,i feel happy as i have my little ones by using me said smita contributing child divya now projects to produce a new book upon the girl father,joy
80186,i got a weird feeling like i was very unwelcome,sadness
28290,i wish i could make a living playing music or writing but feel that i am most certainly not talented enough to do as such,joy
25954,im not trying to make you feel uncomfortable,fear
117615,i feel like i focus so much on those two that everything else in my life gets ignored,sadness
93095,i can do to make you at least feel more at ease more trusting of my feelings for you,joy
59779,i do not want to feel needy,sadness
84952,i will have no problem in marrying you but the thing is that i want a girl to marry me when she feels like she is marrying a successful and good person,joy
10889,i freaked out earlier because i could feel sweat everywhere it was like a vile and very slippery cloak,anger
45906,i feel grouchy and judgmental,anger
119262,i have learned through experience that with selfless actions comes a genuine feeling of happiness so i am just thrilled about being able to use my position as miss norway for something meaningful,joy
29105,i even feel depressed,sadness
12515,Having dinner at the crown at south moreton with David and a stroppy teenager,joy
57872,im not going to slide into a saccharine cutesy wootsy love fest but it amazes me to watch a young human feel become compassionate,love
99843,i havent had one in almost a month and life started feeling dull,sadness
37437,i also know myself well enough to know that these feelings of longing to become a mom again wont go away until we have our last baby,love
28602,Nina's High: Hanging out with Ninah and Taylor all day! theyre AWESOME  and getting to go home tomorrow to see my MOM  Nina's Low: NADA,joy
9039,ive been feeling drained of late and my writing has been suffering for it but the d amp d sessions have been like a breath of fresh air,sadness
63823,im still being good but maybe now ive come to a point where the service feels in vain and makes me more sad than it does anything,sadness
20254,@mybellavita just clicked on your bio. You're in Cantazaro!? Have been to Italy several times. But never Calabria!,fear
11562,i strongly feel the person with this id maintains fake profiles on so many social networking websites professional websites matrimony website and is just trying to cheat people and make fool of them,sadness
113861,im so sad if ive made you feel unimportant to me,sadness
21746,i feel that erica challenged me to dig deeper to be more creative and really send a message with my chapter in the new book,joy
32118,i wouldn t say that it hurts but the feeling isn t pleasant,joy
4588,@sole_investor  how....no phone,fear
107491,i feel my heart is aching without you,sadness
53741,i do not have what it takes to review or talk about movies professionally when i truly enjoy a film i suddenly find myself with nothing to say at all that can do my feelings justice but rest assured list lovers white reindeer will certainly feature high in my end of year list a href http letterboxd,joy
113618,i feel quite lonely n sad but on rainy day i feel even more sad n lonely,sadness
31316,@erikarbautista ! HE HAS A FAVOURITE! You're his favourite ;) OMGAAH.   sorry for creepering? ..not really lol,love
20557,i feel uptight is it any wonder i dont know whats right,fear
41256,i feel cool leave a comment,joy
87803,i wasnt feeling so burdened with out situation i felt more hopeful and i was really feeling gods grace and sustaining power,sadness
15809,my head is hurting..,sadness
53249,i got to the final look im feeling so proud of it,joy
28533,Packing for Florida  What's the liquids in a carry-on rule - 3 or 4 oz? Haven't flown in over a year,fear
35724,i aint feeling niggas i aint that sentimental i got no words for em lets just keep it instrumental i put it down where i stay word to incidentals and guess who opened the door you niggas entered in through,sadness
10522,i am feeling it is too adventurous,joy
15987,is anyone out there??  so bored at work...,neutral
5887,Is tired n wants to sleep in her own bed,neutral
24600,i did not feel frightened or angry with this story,fear
14238,i feel furious so angry and disgusted,anger
60413,im extra tired from getting up at night with a new baby and chasing my toddler around all day but im feeling rather uncertain about t,fear
125774,i feel about it i am amazed how much pleasure i get from watching little kids sprint past my house to look at the books,surprise
43322,i feel devastated when i fail,sadness
113074,i am feeling very comfortable here with my family and with the culture,joy
16092,i am feeling your charming remember the first time i make you angry in the fall i am afraid you will not forgive me remember the first time i make you smile at this waterfall i will never forget until i die hong kong park leica iiif handhold sec f,joy
59411,i was feeling pretty impressed with myself for finding a cost effective environmentaly freindly solution while not spending to much time or money,surprise
7367,@NeyomFriday I'm here!... Jdubb is @ his funky job...I guess.. We're neglected,fear
27674,i feel bitchy i tend to push it down until it disappears but sometimes that wall breaks and i have to find a nonexistent place to bitch to,anger
10303,i know i m feeling lethargic at the moment and that a change in my eating would help to give me back my energy,sadness
21917,i will put my children to bed in this house and i am feeling a little bit emotional,sadness
108590,i feel i can call to my melancholy baby within and sing that old song come to me my melancholy baby,sadness
10863,... Still feelin like blah... 3 more hours,sadness
16779,im nervous :/ i want @mmilanezi to gimme a bear hug,love
60803,i add oatmeal if im extra hungry but sometimes i just eat enough to feel satisfied,joy
52424,i was starting to feel defeated but that was before my major attitude adjustment this week,sadness
17446,ive been feeling pretty lame for the last week or so,sadness
103445,i find that i cant do as much as i used to do without feeling exhausted,sadness
103849,i feel like it will all be worth it in the end for sure,joy
33515,i am not feeling emo but damm determined to put an end to all my feelings and everything between s and i,joy
58510,i feel homesick near to the end of the last week in thailand,sadness
6269,@SuperWiki i want to gooo,neutral
17400,"Okay, so the only reason I'm not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",anger
1809,i feel like this peacefull fealing comes from finding a very delicate inner ballance,love
25119,i were able to keep our illness in check but we werent feeling too hot either,love
36440,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!,joy
21341,i can t help but feel that s important too,joy
83195,i just really wish i hadn t played it yet because feeling like i ve exhausted it already may hurt my urge to come back to when it s surely better fuller longer stronger later on,sadness
86731,i want to play football with my friend but i wont because i will feel punished etc its when you want desire something and you dont get it,sadness
95418,i feel eager to finish my study at the same time i feel sad,joy
113260,i awoke this morning feeling incredibly drained once again but this time it was the result of leading with the help of fantastic committee members an incredible weekend,sadness
77503,i will say that cgi for the characters feels a bit awkward at times but for action scenes and basically everything else it is perfect,sadness
31001,i feel like i dont want her to feel she is being convinced from me,joy
39787,Happy Mother's Day! What are you doing for your Mama today?,joy
45011,i feel no vain ambition numbed to peace by this attrition and i give myself permission simply just to be,sadness
131587,i don t care about anything that i feel no remorse for anything that i am cold bitter and replaceable,anger
102784,i always thought that was what blogging was all about stating what you re feeling but i know some will take offense so i will applogize now no need to send me bitchy messages,anger
116644,id been feeling unsure about going to the concentration camp im really glad that i went,fear
46823,i feel i may have unwittingly unleashed something i cant control in this campaign im not convinced i can do anything remotely comparable to the people who are contacting me now and god knows its not for lack of trying,joy
39465,I FOUND A PROM DRESS,joy
22539,i really feel assured in declaring that you will not be sorry,joy
75372,i feel that innocent ppl get rail roaded and its not fair,joy
61734,i feel being smart about the areas you re stupid is really the best you can do,joy
130842,i enjoy the overall process hellip and i feel really satisfied looking at the completed product,joy
50882,ill fully admit that i thought i had the plot all figured out very early on and as one prediction after another came to be true i was feeling a little smug and a little let down that is until netzer threw in some zingers and surprised me,joy
43313,ive taken so many photographs of them this summer that i feel a little greedy just thinking about taking more,anger
46062,i feel as ugly as all hell,sadness
46218,i saw rupert everett on one of those morning shows the other day and he said that he wanted to take a break from acting because he feels like the world is so over entertained right now that we forget the actual issues,joy
1396,i feel completely isolated and alone and i hate it,sadness
28211,@dominicalevina oh! that's my baby picture. i try to convince myself i'm still that cute. heheh.,love
54709,i am feeling completely useless lately,sadness
58089,i was feeling isolated which on the scale of things seemed to cause more worry in you than alone did where as opening with ill bite is just,sadness
121531,i dont waste my brain power on so therefore i feel unsuccessful at anything i attempt,sadness
35152,going to church  god bless you all.,love
122635,i was just not feeling up to it for a few reasons but i am so glad to be back,joy
78334,i wanted a flatter more toned stomach better over all muscle tone more stamina and to feel better within my body,joy
131346,i am feeling offended and i feel like i missed out on life,anger
10320,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...,sadness
36318,@Shouq take a nap bedalii,neutral
73092,i feel all remorseful afterward but damn if i don t wind up doing it again later,sadness
61906,i start feeling something resembling really unpleasant pain i automatically want to make a lj entry complaining about it,sadness
9772,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!",sadness
27442,i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,sadness
5631,i go backward the tunnel toward the creator to find out whether he she feels insulted by me i find that there is no other creator than myself while observing things they come into existence,anger
4640,im zooming right through the second trimester and i feel fantastic just as i did with trinity,joy
9699,"I want to see Terminator, but everyone's already seen it",surprise
29680,i feel privileged to have been the chancellor of a top ten university which is also a friendly happy place,joy
14146,@Mileycyrus I can't Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,joy
1260,Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going,fear
6595,"Wishing I could be in NOLA this weekend  oh well, I'll be there Tuesday!",surprise
14436,I need help Twitter world! Orange theraflu pills...are those going to be the drowsy or non drowsy?,fear
25092,im feeling all nostalgic right now ill also post the pics here so you can play a little spot the difference game,love
60316,i say sort of because although i have days where i feel as if things are taking a positive change i also have others where i feel like i havent really come all that far,joy
74306,i want to feel glamorous when i m cooking tacos nicole says,joy
56061,i used to wake up and feel a bit disturbed at night,sadness
68672,im not sure if i even understand why i feel so desperately threatened when i think about weaning you before a years time,fear
110521,i have been feeling extremely horny these days,love
13731,i feel like a innocent teenage girl today,joy
27137,i might cry grit my teeth or otherwise feel annoyed but i resolve not to complain,anger
80333,i am looking at all the pics that people have posted and i am feeling so ugly and fat,sadness
127483,im just feeling a bit bitter right now,anger
44245,i feel bad for drummers,sadness
94390,im creating a feeling of calm right now,joy
132157,i cant wait to start my life with savannah in an environment that i feel will enrich her life and help her grow into a smart well rounded individual,joy
120842,i am feeling your caring and nurturing to make a difference in my life,love
129689,i am hoping that if more of an effort is made in this then maybe he will realize that he doesnt need to feel threatened or jealous when it comes to his brother and the time that he does or does not get from me,fear
58567,i feel like i was pretty successful,joy
127871,i know you may not feel like trusting yourself but it will come,joy
134364,when i heard about the treatment of a friend in jail really inhuman i never realised that such things also happen in the netherlands,anger
110572,i feel honored and motivated to share with the world are the life changing gifts that autism has bestowed upon me as a mother of a child on the spectrum,joy
14830,i spend the first several days lounging around my apartment in my pajamas feeling too lethargic to do anything useful,sadness
75620,i feel like an eager teenager these days,joy
38937,@andyclemmensen whens the sway sway winner announced?,neutral
106499,im feeling a little fearful of this one,fear
27804,"@laermer yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",joy
84923,i sit drinking my second cup of coffee feeling a bit cranky on a dark and rainy morning,anger
131978,i was feeling pretty fed up with life at this point,joy
20436,Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!,joy
130561,i am indulging in self and i feel naughty,love
30980,@OklahomaStar Good luck 2 u and the babies,love
20909,@imraphael @hsubidooby Scrub and moisturize... doesnt even sounds like 'showering'... maybe u should be inclined to follow me en. rephael,surprise
77251,i feel like posting for you wonderful people,joy
84150,i have my reasons for my drunk monkey sewing but it still doesnt make me feel any better but i know that i can learn from this and hopefully i can keep the drunk monkey at bay so it doesnt make another appearance on my quilt tops anymore,joy
16011,i feel glad to help you,joy
52834,i feel your pain in the abused women and abandoned kids,sadness
868,i realize this guy must be feeling extremely paranoid right now but the idea that he would be told that he was a guiding light for breivik and that he had been cited that number of times and yet to decide not to read the manifesto that seems hard to fathom,fear
15265,i feel very virtuous as all the returns for a vintage fashion atc swap i was hosting on the atcforall site were,joy
117150,i feel like the story this time around is a tragic romance story,sadness
118458,i must use so much boldness of speech before many whose feelings are exceedingly tender and chaste and delicate,love
129057,i split up a bit as we feel and view the gorgeous silks and velvets before us searching for the perfect colors,joy
67699,i want i think i feel i want i think i feel because wisdom always chooses to do now what it will be satisfied with later on while foolishness means without common sense,joy
39152,i was feeling so gloomy earlier on in the week,sadness
77184,im beginning to feel like these little outings meant for pretty pictures arent justifying the amount of stress they are causing,joy
135600,i am trying to write what i feel about emotional and other aspects of day to day life,sadness
34049,@LD2k @kampashai sitting next to magicmoment,joy
17720,"Beers &amp; whiskey = awesomness, work in 8 hours = sourness",neutral
90705,i did feel a bit skeptical about this knowing there was a baby on the way and wed be carrying extra loads more me as husband would start job straight away but husband talked me into it as we hadnt seen any other places that were as nice as this one,fear
12748,i feel super duper shy,joy
12378,im not feeling bitchy just mopey,anger
8324,i personally feel that every rapist should be punished rigorously if not hanged,sadness
59705,i feel like the last week has been a perfect example of when god closes a door he opens a window,joy
55529,i feel paranoid but i just content myself staring at him,fear
37389,i can t enjoy the fantasy of being held because i can t imagine a scenario where feel safe and or where i wouldn t then have to submit to sex,joy
77502,ive researched every possible way to feel more energetic at every hour of the day,joy
70481,i feel flawless after i finish my facial routine at night,joy
109566,i feel needy on socks,sadness
53224,i had been experiencing and left me feeling optimistic about the treatment plan and my crossfit workout that afternoon,joy
119509,i feel drained just looking at the date of my real last entry,sadness
26552,i feel as a mom i am a tad more relaxed now and it helps that kingston is at the age if we skip naptime its ok,joy
134944,i feel that a delicate balance of work and play should exist and family definitely comes first,love
98224,i am feeling a bit needy tonight and couldn t even think straight enough to think what meds might help my headache,sadness
32956,@JanisJ1212 haven't laughed that much in awhile,joy
134907,id guess maybe im wrong that you probably feel scared like lynne did,fear
2308,Can't sleep....  &amp; why isn't my $ in my damn account!? BofA is trippin,fear
111071,i feel disheartened because i know the solution will not be a pretty one and will compromise medicine as a whole,sadness
21609,i don t feel particularly numb or depressed but that line stuck with me,sadness
84840,i feel smart a class post count link href http compromised fertility,joy
59479,i don t have that much money and as i say that i once again feel so fake and unappreciative because i have so much more than the other of this world,sadness
125126,i would have used this opportunity to do as little as possible mostly undirected free association with sleeping tossed in for flavor perhaps some writing if i was feeling especially energetic,joy
104340,i feel your suffering reflects just a fraction of my own suffering,sadness
62158,i feel honoured that she has chosen me as one of the people whose work she feels is worthy of mention,joy
134642,i feel my way through it though the loss of abby could be the single most important lesson i face in my life,joy
32716,i feel so intimidated walking in,fear
14456,i feel irritable i don t sleep well i have memory issues,anger
59703,i just feel so unloved,sadness
35456,@anyidiot I think we could be related,fear
106590,i know im not in the best place of my life still dealing with the infertility issue but i feel i have a lot to be thankful for,joy
43846,i like about the jimms oil liniment is that it is not like other brands ive tested that makes the skin feel really hot to the point of skin redness,love
107890,i could feel one of those birds from hell yet unbelievably delicious birds from hell nipping at the back of my shin until it started bleeding,joy
64319,i have a feeling hes gonna be one of those kids that can be told to say anything could get dangerous,anger
120493,im currently feeling very nostalgic and missing dudes long locks,love
100853,i need to feel smart smarter than others,joy
8967,@heathervescent sorry didn't get to see you,fear
39211,Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day,love
29540,i respect their feelings because they are devoted to god s word and think there is nothing good to be gained by recognizing this day,love
10020,"@babblingbrookie Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",fear
15945,i feel a little bit resentful toward the ipad,anger
43371,i always feel very peaceful when im knitting,joy
48230,im feeling discouraged overwhelmed stressed or uninspired,sadness
132542,i feel i have to judge for myself im as skeptical of them as i am of all journalism and tend to sift it down to its few objective assertions which i will remember but not buy into until ive checked it out for myself,fear
117513,i feel almost violent and i try to keep reminding myself of the time before i was in anti depressants when i was so so distraught and in so much pain that i was willing to give anything to be rid of the pain,anger
10400,i know for me i feel kind of funny if i am pointed out as having done a good deed,surprise
105577,i feel my face screw up in a pained expression before i angrily jab him with the needle again,sadness
7904,@rafealAnthem yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,sadness
56162,i am again feeling the awe the beauty and the gentle peacefulness of that butterfly,love
54267,i currently work i have the feeling most of the people are under the unfortunate impression that i m not even smart enough to tie my shoelaces,sadness
76137,i feel fantastic a href https billing,joy
33637,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile,joy
40887,i feel bouncy and i could easily run out there few hours,joy
68380,i was feeling particularly distressed about this situation a couple of weeks ago i felt helpless and powerless to do anything for this man,fear
25504,i noticed was just how gentle it was it is unscented and feels lovely on my skin,love
101292,i dont really expect many people to understand how i feel or even be compassionate but i needed this for my own good,love
90328,i feel something more i dont just think shes a cute horse,joy
32444,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!,love
34633,i am tired of feeling the lousy way i feel every day,sadness
34157,@cherrybaby2001 Glad you like it!,joy
57301,i feel i was being punished for not being tactful,sadness
29153,@LouisPagan @Raul_Ramos Txs so much for #followfriday...i have been so MIA recently...work is killing me! Hope you r doing funtastic,anger
18370,i always feel like talking to leaves me feeling like im being punished for having feelings,sadness
95679,i kept being overwhelmed with how amazing the city is and feeling so lucky to be able to live here for a while,joy
125117,i was feeling ok until i had to turn in my chip,joy
53738,i just feel doubly fond of everyone ive come to know and love,love
27016,i was really happy when i found it but now i feel ungrateful because im in a confused mood and acting like a cunt to my parents because someone called me a bitch because people i really wanted to spend my st birthday with made other plans,sadness
121626,i hate being in unimaginable pain and the memory loss and all of that but mostly i hate that this make me feel inadequate when i used to feel like i could accomplish absolutely anything,sadness
100983,i am feeling almost ecstatic,joy
4845,"@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha",sadness
87008,i very happy and feel very honored that i would be invited,joy
7212,i was feeling a little nervous at my first serious chance at running under train orders but also a bit cocky because i thought i understood train orders,fear
57686,i was supposed to have joy but didnt feel joyful,joy
37090,i hate to judge people no i don t and i don t make it a habit of feeling superior to others yes i do because frankly i m bat shit crazy,joy
62478,i said feeling a little grumpy,anger
19169,i feel heartbroken when extraordinary artists go on the streets begging,sadness
120980,i spent the night alone feeling shitty it s important for her to know that to take that possibility into account next time she makes a decision and it s important for me to understand that i am still alive and that we still love each other,sadness
123994,when i saw my family after a separation of one year,joy
85757,i hate to vent on blogger but i am just feeling so alone with this problem,sadness
78323,i feel fine losing my religion pop song endgame fretless swan swan h rotary get up world leader pretend all the way to reno you re gonna be a star electrolite at my most beautiful daysleeper so,joy
6310,i was having a rough day and wasnt feeling all that successful a song came on the radio that changed my mood around,joy
131080,i was feeling kinda casual today and it resulted in this outfit,joy
65892,i have made i feel that i can put enough of my artistic style and artistry into the work to find them fulfilling and enjoyable to create,joy
15840,i sat on the couch at charlie s house feeling incredibly impatient,anger
45787,i found out that we were moving and i would be weeks pregnant by the time we were in iowa i didn t once feel scared,fear
37302,i had most fun writing or the ones i feel most smug about when reviewing them in one of my regular orgies of self congratulatory onanism,joy
83602,i didnt feel embarrassed into speeding up,sadness
11391,"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end.",joy
11986,i feel horribly discontent right now but dont we all most of the time,sadness
30135,i feel like i dont experience very much surprise as an artist but im pretty pleased with what magically happened today,joy
72969,i feel and it occurred to me that i feel charming wants to be on a buoy necklace or ring,joy
44184,i feel so damaged right now,sadness
1153,i feel it sounds less lame than i just couldn t get the balls up to ask a girl out,sadness
22126,i arrived to fulfill my civic duty i was feeling a little smug and superior while holding the hand of year old,joy
94442,im feeling a bit nostalgic because of it,love
103423,i spoke to for this article sheepishly confided to me that she had gotten a new credit card for the sole purpose of paying for her stokke xplory stroller saying it made her feel like there was at least one thing she was assured she would do better than anyone else at playgroup for her son,joy
33930,&quot;jaunty jackalope&quot; `s too boring a name; &quot;intrepid ibex&quot; is still my favorite among them all ...,neutral
89492,i had no idea what to do with this new found sexuality and in some idiotic atempt to get some of those feelings out i did the idiotic thing this post is about i told my friend,sadness
61500,i was feeling i felt pressured to get my shit together in order to drive,fear
103131,i also feel like i should not be there since i resigned from my designated engineer duty under what some could say were silly reasons,sadness
29207,"@JoyofZen mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared",fear
17395,i cannot and actualy am unwilling to deny their existence i feel that sincere practice in any and all faiths be not just about puppies and butterflies,joy
62221,im feeling a little skeptical at the moment,fear
4515,i feel scared when i see you with other men img src http phandroid,fear
16924,i just feel i had to make that disclaimer before my loyal readers made a decision,love
6810,i know i complained a lot about being bored and feeling a bit useless but once i started to improve physically and mentally i realized the positive aspects,sadness
22130,i feel like a child when im with him so carefree,joy
82248,i think i might have to review the text sometimes when i get home but overall i feel pretty hopeful about this as a way of tackling the text,joy
38274,"@CassieScerbo: 'Bring it on: In it to win it' is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever&lt;33 xoxo",love
95474,i feel he the abnormality is mac eyeliner gel lovely posted on a href http www,love
7400,i also enjoyed dephyant s earlier ep with critical beatz i feel as though dirty pairadice showcases a more refined collection of lyricism with dephyant trying his hand at different styles,sadness
118536,i remember feeling jealous not only that my friends knew something that i didnt know but also because i knew that they would get a lot of gifts mostly in the form of cash for taking their first holy communion,anger
37029,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!",joy
131486,i have been feeling so bitchy and so very combustible this week,anger
8972,"feel like a junkie  i live in chronic pain disorder with fentanyl an morphin, that is not nice... it really sucks",fear
3586,i would feel myself uncertain with a so critique venture,fear
28394,"@madnilk thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here ( @fuelbrandgroup )",neutral
75638,i feel a little reassured even if it s only a vision,joy
57983,i feel pretty bitchy in general,anger
76358,i feel very treasured by him,love
39680,Happy Mothers Day to all your moms!,neutral
22821,i feel sorry rick today pm a href,sadness
14828,"It is so miserably hot, the a/c in my house is broken",sadness
94100,i feel the snake bite enter my veins never did i wanna be here again and i dont remember why i came im always impressed when a live version of a song is better and the studio version is already damned near perfect,surprise
113351,i was feeling crappy but still ate and chatted and had a good time,sadness
113006,i am feeling pretty bothered by the whole thing right now,anger
22290,i feel very honoured and excited to be one of the six finalists for opera foundation australia s new york scholarship said anna who is currently studying at the sydney conservatorium of music,joy
80380,i can t help but feel a little frantic,fear
13006,I got excited when I saw a bag in the place cookies usually live (when I get them). Unfortunately it was just my new prescription,surprise
31646,Laying in the dark thinking of you.,fear
54308,i dont know why i feel so irritable but i do and it really sucks,anger
78963,i feel so despised,anger
13301,@ddlovato where are ya headin to for your family vaca? i hope the paparazzi leave you alone,fear
69899,i feel safe assuming that all my regular readers know the kind of woman i am well enough to recognize that im not a conceited self absorbed person,joy
116528,i feel every gentle kid should have a dog,love
80590,i have been pretty sad lately and not feeling very artistic at all but i remember so well when i was and created my account luvpixel,joy
109539,i feel so very privileged to be their mother,joy
6798,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,sadness
44834,i feel completely relaxed stress free and ready to take on the day,joy
22303,i could be generalizing but i feel like sff fans are not usually outgoing people,joy
113269,i didnt feel that this past situation is explored as much as i would have liked the audio was fairly well done,love
78969,i made one older lady whos probably been silenced her whole life whos probably struggled with body image her whole life feel judged and disliked and quite possibly humiliated for feeling good about the one thing shes been told would make her acceptable weight loss,sadness
2560,"i lost all my friends, i'm alone and sleepy..i wanna go home",sadness
63353,i feel that something that s vital in the song s essence,joy
33507,happy mother's day to all the mothers in the world.,love
3811,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,neutral
38834,i feel so incredibly intelligent and worthwhile right now,joy
79579,i spend two years of my life chasing after something that i thought i wanted to do now i am doing exactly the thing i love to do and won t change it for the world i feel confident about my future and because of that i feel safe to say that i have a sure plan for the future,joy
50796,i think af is due i am feeling really irritable,anger
87244,i remembered an experience of my own in which i ended up watching something i wasnt prepared emotionally for and i recalled walking away feeling frightened discombobulated and used and i realized hes right,fear
123838,i feel when i get rejected is hurt the feeling of rejection gives me all kinds of feelings whether its frustration anger rejection can make me feel all kinds of way,sadness
27478,@carocat i just do it rarely..usually i post it in two tweets with contd written. mostly people dont go to the linked site,sadness
9242,i feel that you cant be any more sincere than when the story you are telling is true and as i write it i try to return to whatever experience or person initiated the thought to begin with,joy
63096,i held to in new york it felt great to finally get back to the feeling of pleasant exhaustion that always accompanies a good jog,joy
87840,i feel i was sincere in my plea to god to help me regain that fire and i asked many people to pray for me,joy
97323,i want to feel lousy,sadness
61443,i feel from my heart if i could remember all the fab,joy
59940,i feel so sympathetic and emotional and dare i admit it believe that satan was dealt a bad hand and is not trying to be evil using human analogies,love
130940,i cant bring myself to change course until i stop feeling that mix of stubborn proud hurt that produced the bubble,anger
26276,im feeling to read more idiotic lies from the lowness yawns,sadness
26872,@feedmekicks heyyy you  LOL wassup mamas?,surprise
32480,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night,neutral
32816,happy happy joy joy    is that good enough for you,joy
129180,i am feeling more depressed than ever,sadness
40677,i am well aware that not all married couples share the load equally but its an option and the advantage of having two parents present instead of just one makes me feel like i have disadvantaged my children,sadness
16182,@mitchelmusso it wont work in the uk,sadness
18146,i wanted a sample and since all i ate for the day was a protein bar and about ten cups of coffee i thought id give it a shot i guess i was feeling a little adventurous that day,joy
28760,i feel assured we can thats the blazon of bold we accept to play,joy
106483,i dont know why i just feel lke this relaitonship could use a little more fear becausei m in the position wherei feel fearful and jealous if another girl tried to come around,fear
26484,@demr_awd I'm gonna have to disagree my friend.  The coolest one on the planet is sitting right next to me.,neutral
89659,i feel like we live in the age of the offended,anger
33212,@QueenofSpain Good night Erin!  i wouldn't say that this is early or that you are old.,joy
