,text,emotions
67941,i wish to feel determined,joy
35798,Good Morning and Happy Mothers Day everyone,joy
109186,im feeling very optimistic and bright eyed about the future,joy
55059,i cant feel you anymore and its making me nervous,fear
104244,i want to encourage you that when things get tough or you are feeling hopeless or you just need to be lifted up,sadness
76691,i still feel a little giggly when i talk to him,joy
109065,im left feeling really confused by this one,fear
50859,i feel that you and kanzaki san would make quite the cute couple,joy
24468,Morning Twitterland! Countdown to TCI begins again... Will get through Monday to Wed. knowing that I'm outta here on Thursday! Woo hoo!,joy
128347,i feel so much more relaxed and my feet feel amazing afterward,joy
15104,i feel like i try in a lot of ways to show her that i care and make her hapy but ive realized that shes dosent seem to be too fond of it and i remember that b she told me she liked me i made her smile everyday,love
16763,"Watching the Fashion Show (BravoTV). I didn't know this show existed! Ha-ha. Craving steak, pancakes and mashed potatoes. Ugghh.",love
13372,My daddy left to go back home to Texas  i will c him hopefully n the next two months,sadness
1623,id feel the loss for sure,joy
31093,"@greggrunberg I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.",neutral
88509,im not feeling this chanel look on my gal blake lively she looks gorge nonetheless,joy
19792,i also don t get why people feel the need to write unkind comments on someone s blog,anger
68731,i want to share something with you that has always made me feel too embarrassed or vulnerable to share in the past,sadness
54831,i tried to explain that a joke isnt just a joke if it comes at the expense of someone elses feelings and suffering,sadness
51411,i feel fine live in germany remastered,joy
31357,i felt so confused sometimes while reading because they would start discussing people and places and politics without explaining it for the reader and it left me feeling frustrated,anger
99569,when i was a child i was playing on the upper deck of the bed with my brother my parents slept on the lower deck my father felt disgusted and beat me up i felt very sad as my father had never beaten me or scolded me before,sadness
32626,i am trying to remember all the feelings i felt while i was out there at the retreat for thinkoutsidethebomb s vital movement,joy
132140,im feeling romantic because my lovie surprised me with fresh flowers,love
95772,i feel so guilty and i am so ashamed,sadness
131882,when i learnt that my brotherinlaw had been poisoned by his friends and that he was dead,sadness
11422,the heat makes it hard to revise,neutral
81260,i can make yuo feel worthless guilty empty hopeless hated disgusting,sadness
490,Can't sleep and nothings on tv!!,neutral
72280,i still feel so unsure of myself,fear
47125,im not feeling cute funny or witty this evening,joy
5486,Chatted with my old schoolmates. Awww  I miss my Highschool.,joy
18266,i just want to enjoy life again and remember what it was like to feel happy,joy
18410,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today,sadness
112334,i feel so devastated for the and a half years we had,sadness
99870,i find the courage to express myself knowing how hard it used to be in the past i feel joyful and triumphant to quote the christmas carol,joy
128486,i got the feeling that they liked it but maybe didnt get as much personal feelings from it like i did,love
57819,i ended up feeling disgusted by what i saw,anger
80143,im feeling surprisingly calm,joy
89893,i feel as though she cares but not to the extent she probably should so that leaves me with this aching question whether i should just stop talking to her and be free of the feelings i have for her or continue on and risk whatever i have left to give her as a friend or as a lover,sadness
26858,"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I'm late for work",fear
1981,i never knew i could feel so dazed,surprise
89650,i realize it and feel suffocated by my own idiotic thoughts,sadness
20012,needs a break from the computer... adios  &lt;3,neutral
118092,i wanted the trailer to focus on the main one i feel and that is the story of sophies transformation from sophie la delicado or sophie the delicate to sophie la fuerte which means sophie the strong,love
4346,i contemplated this memory i had an almost imperceptible feeling of cool water washing over me returning me to the mountain stream in which the stone had rested so many years before,joy
125355,i had been feeling pretty good walking but hadnt attempted running yet,joy
32992,i feel selfish for wanting something for myself,anger
53586,when i had an argument with a friend,sadness
134631,i didn t feel disturbed about the fact that after signing the papers he would never see us or anything earthly ever again,sadness
36220,im feeling lame i dont do anything right,sadness
74724,i don t feel like i exist i only make other people feel special about themselves,joy
114760,i feel like her tragic lost happened just yesturday,sadness
3276,i used to feel less bothered by this then today,anger
84028,i been cooking a lot more lately but ive also been feeling creative and doing other projects too,joy
5789,Dont worry babe,joy
127394,i feel you in trusting our souls to create the right situation for our ascension,joy
57391,i feel is not too wronged themselves do not let themselves every day hungry dizzy so can t do other work,anger
20877,i really feel a gift basket is a clever alternative particularly for vacation gift giving,joy
32140,i feel so disheartened at things,sadness
108966,i am not creating anything i feel satisfied with,joy
82981,i feel like i preface every post with this but im a little troubled by the fact that i really dont use k p for anything substantive any more,sadness
29504,i went in feeling a little anxious but he set me at ease immediately,fear
8244,@MrSucre lmao i sure did!!! no luck though,sadness
18340,i just feel victimized haha,sadness
7813,i know how much the og loves teaser threads and im feeling anxious bored while the duracoat cures i figured id give a little preview of my latest little toy,fear
5378,is in the costume shop cleaning and STARVING. Bring me food???,sadness
37892,@achurches why yes ... a bag of goodies  lol,joy
38310,Cake anyone? http://www.flickr.com/photos/kayveeinc/3517129153/,neutral
106552,i feel so listless and at odds almost lost,sadness
94633,i feel that he is very humorous and friendly,joy
13583,@Molltini ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,joy
53343,i do feel less wholly crappy than i did yesterday though i honestly do appreciate when the health status is unquestionable,sadness
81761,i feel to co operate and be useful in their grand scheme,joy
36531,"@ChrisAxe Thank you. Keep it down, there's a good lad.",joy
59931,i feel pressured to make this astronomically amazing for you the reader,fear
36349,i can tell you that i feel oddly vulnerable and disjointed and like i just dont want to come out and play a lot of the time,fear
125325,i was a lil bit scared plus shocked when i joined english department here cause there were only few students around but after awhile we got close and i feel glad that i joined here,joy
2252,@diane4president visit si fr joemar dito bataan (frm camiguin) &amp; sum of my ofcmates&amp; i are supposed to meet him this saturday  can't luwas,love
49521,i worry when i feel miserable amp oppressed,sadness
107746,i feel that his use of colours and shapes makes me feel that his work is quite child like as some of the shapes give them an innocent childlike quality,joy
38504,"@NinjaFanpire Anytime! I'm off ~ I can't match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!",joy
7105,i had gotten over my feelings and it was time to move on and so i convinced myself of this and felt a little bit better and i had a couple of dreams and then they stopped,joy
80485,i could be digging through the correspondence of late eighteenth century america and would still feel burdened by the necessity of it,sadness
81758,i am feeling really stubborn about this and not wanting to go not wanting to take more time off work for medial issues and not wanting to possibly have to cancel my booked surgery for a later date next year,anger
18532,i am really feeling adventurous i might head all the way to via boschetto for the best lunch deal in town at a href http www,joy
91336,i did with getting sick all the time feeling depressed lacking energy sever cramps constant stomach pains ect ect i could go on forever,sadness
85761,ive been here for a year now and still get drunk and ramble on the magic the serendipity the parched filthy glamour that is this asshole of a city romance that sticks me in the guts when i need a reminder or when im feeling complacent,joy
17818,i also wish that i didn t feel so conflicted and messy all the time,sadness
99645,i feel as though this is the expression i am doomed to wear throughout life,sadness
118946,i got the feeling of impressed honoured because hey youre living with the top scorers all over the country,surprise
98989,i wasn t still feeling awful about how i had treated aj but i couldn t help it that my thoughts wondered to my phone and its vibrating every few seconds to alert me to another missed call or voicemail,sadness
12733,i will feel guilty for being white male and christian,sadness
64934,i feel like the spirit of christmas broke through the festive cheer to speak to my heart and soul,sadness
65122,i line up in front when i am feeling more outgoing but there are also days when i am feeling more inwards and just want to come in and hide and work and leave,joy
33603,@_writersblock_ Yep! One drink &amp; @retrorewind block party is keeping me up,joy
1303,i was afraid that i would eventually start taking the fact that i was pregnant for granted or feel dumb for being so emotional when i was dealing with infertility issues,sadness
25011,i cannot make myself feel i feel vile,anger
9402,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72",joy
106469,i feel this is perfect to match with a pair of high waisted jeans or disco pants for that casual day look or during the summer with a black body con skirt either or,joy
8020,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",love
64542,i feel like i have never and wil never be that gorgeous,joy
112324,i do get the feeling that i m being a smart ass and that is not a good feeling because i don t want to be that,joy
104675,i feel so thankful and lucky to be able to experience pregnancy for a rd time,joy
50220,i have to watch over kids all day long i then have to fly home and report in only to feel extremely annoyed when i hear about all of the other activities that the other elves have done,anger
135189,i was reading the news i guess im feeling that some aussies are infuriated by the recent hanging of their citizen i have no comments to offer but felt very contradicted about the whole on goings its an international affair and everything begun with this guy who brought the drugs in,anger
50042,i feel a bit bitter about it,anger
3922,i was feeling adventurous and tried a piece of my moms zucchini bread,joy
82606,i have some great post ideas in my notebook but theyre all funny and im not feeling funny tonight,surprise
27323,i don t know if i feel like my opinion is not valued but i had nothing,joy
18243,i feel this series will be liked,love
40651,i feel like an ungrateful lame ass,sadness
102086,i feel this is still a worthwhile post,joy
75707,im home now and not looking forward to spending the next hours before bed feeling cranky and bloated,anger
106255,i know he meant that jokingly although i have a feeling he was curious about the true answer as well but that guy has nooo idea,surprise
53319,i motivate him to try new things like attending theatrical performances and kayaking and moving to a better marina and he makes me smile laugh and feel calm,joy
131761,i feel i am in an ok position in the class i just need to step it up,joy
4522,Hoping I hear something soon about Krystles surgery,sadness
17010,"aw man! have to go, only got to listen to the block party for like 10 mins",fear
15449,i think it s natural for anyone to feel a bit at fault but don assured her that there was nothing anyone could have done to prevent it,joy
2539,"@iAmNauj can't.  wish I was sleeping. Gotta be at work in less than 4 hours... Wait, what're u doing up???!",sadness
87549,i feel i do feel disappointed that i will not be running today but i got to take care of my body and know its limits,sadness
44311,i feel very useless there is little i can do to help ease her discomfort,sadness
128526,late one night i was pursued by gipsies who had no good intentions,fear
38547,i was feeling rather playful,joy
58945,im feeling grumpy and cant seem to get past it,anger
17347,i was anxious but i had a relieving calm feeling i had resolved that no matter what whatever happens is my best and thats whats important,joy
112958,i feel like i m successful even if i m never nora roberts level,joy
31512,@madfatter I just re-skinned. Still figuring why tweetsuite isn't updating,fear
40891,i cant chew but i can cut off little pieces and swallow them whole if im feeling adventurous,joy
20173,@MsSdot23 and thats why your azz lost hater lol  love you,fear
110598,i feel it is worthwhile addressing,joy
7857,i can readily admit that at this time i am feeling pretty low in the unemployment pit,sadness
188,@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything,fear
102734,i did feel cute myself and that was a nice change,joy
100993,i feel hugely dissatisfied with myself and my life right now,anger
109064,i have a feeling that i have damaged the alliance between blood meridian and mara phoenix,sadness
29022,i also like the amount of sisal rope that is on it and i feel the logo they have on it looks cute too,joy
6841,i didnt know if id killed him or not i didnt feel remorseful,sadness
79959,i take the less conspicuous bus instead of my own car because if feels safer though that can be argued and because kia drivers know plenty of tricks to circumvent roadblocks and other unpleasant surprises on the road,sadness
122644,i have always had the attitude that if i don t need to make others feel awkward why would i,sadness
82901,i just can t feel bothered,anger
19351,i feel inspired to create again,joy
34528,im left feeling greedy and so relentlessly guilty,anger
19641,"I'm bored... Don't want to stay home tonight, but don't want to spend money  blah",sadness
4267,i feel defeated deflated distracted are not who i am,sadness
21187,morning (gmt+1) all! the cult is touring europe this summer! yay! will kick of the day listening to any of their records,neutral
91709,i feel it is quite crap which annoys me and i only could be bothered reading it through once,anger
134451,im feeling somewhat less frantic now,fear
111493,i dont want to help her or give her anything i have to offer because i just feel abused and raw,sadness
131058,i have to admit that every time i have achieve this feat i feel so superior,joy
24538,i am feeling more positive of where i see my future in teaching and making the necessary steps to achieving that goal,joy
125228,i feel ffi my family and i truly have cause to be thankful for,joy
80633,i was feeling proud about myself and for the first time in a long time shame seemed to be something of the past,joy
40726,i feel numb most of the time,sadness
26538,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings &amp; c&amp;ps, windmills, wve aquats",neutral
93219,i feel about finding cute boy stuff,joy
48893,i feel very uncertain my partic,fear
100797,i feel a bit uncertain of what to devote this entry to although after re reading my blog entries thus far i intended to write more about wedding helpers which will come so bear with me if you find this entry episodic and all over the place,fear
11662,i call myself the joyful diabetic so feeling joyful is important and it all starts with my thinking where i m able to exercise control,joy
54798,ill concede that i feel a tad bitter about the difficult times ive had negotiating for care for sophie for medications that cost less if i get them illegally from canada than legally through my insurance company that has jacked up sophies premium more than in three years,anger
103039,i feel like i am smart enough,joy
79655,i want to be able to be both their mothers without feeling as though adrian is suffering from this,sadness
56842,i feel low but youre always there to let me know that youll always love and care and true love is what well always share,sadness
39226,"Huh, another ScarePoint coding Sunday",anger
39850,i think i understand why i feel so devoted to remembering the past even if its sometimes uncomfortable,love
17382,i feel like they have abused the mutual trust and that they used the title of a friend to take advantage of their service,sadness
130034,i often feel rushed in the morning but our routine works well for now,anger
12594,depressed; my best friends pissed @ me,anger
38579,i feel very rich having been able to do that,joy
83379,i like to use when im feeling idiotic,sadness
130888,i loved feeling reassured that you have others to support you,joy
28004,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!",sadness
94680,i think that is a normal part of motherhood to feel that way i think it can also be a dangerous way to reflect on our day leaving us to one day at a more final reflection feel full of sorrow and regret,anger
60706,i don t usually post about what s personally happening to me but i feel like mentioning it might be worthwhile as i imagine i can t be the only one,joy
112532,i finally start to sort my shit out and feel sociable again no one wants to go out,joy
36392,12 more days until CA!! i get to see my paniniii,joy
10827,@trpilot my baby shut me down,neutral
58686,i feel mildly antsy but mostly very amused,joy
27458,Spoke out in class again  now the dreaded ch13 bio test,sadness
18413,My twitterberry doesn't work!,fear
133598,i laughed then bitterly again but i wasnt feeling bitter,anger
69736,i could actually do that but with how i behave it would most likely be because i would be feeling completely worthless alone and feeling sorry for myself that im losing him but dont want to have to go to him first he wouldnt put me in interest,sadness
68617,i dont know whats going on but i feel complacent,joy
63150,i rarely meet an ugly person but im sure ive met plenty of people who feel as if they are ugly,sadness
39447,"@Wattyz You got it! YAAAY!!! I was really worried your phone wouldn't fit, so glad it does!  Happy Mother's Day, lol!",love
10516,i feel invigorated after the stale air of the van,joy
103174,i always find myself responding down the line by binge eating and feeling utterly disgusted at my inability to vomit or take laxatives,anger
84257,i was beginning to feel jaded and a little skeptical on the whole idea of being in love,sadness
86337,i feel that i am just the reason why they are that mad with each other,anger
53878,i need constant noise music and my head is filled with daydreams anything to feel something better than this,joy
100026,i am feeling a very dull stinging ache coming from your side of my mouth and i know what this means,sadness
3589,i hope you feel inspired and encouraged enough to make your dreams come true,joy
99354,i know i have been basically focusing on the detrimental aspects of credit card debt mediation because i feel it is vital for people to understand the complete picture but for huge numbers of people this process is helping all of them escape a financial pain,joy
75737,i personally was under so much stress and worry at that time i felt the utter pressure put on me by some of the staff in scbu was completely out of order i was made to feel awful by one old school nurse as i was letting him down not trying harder,sadness
80967,i started looking at food as bad again and feeling so ashamed for eating bad food because i knew it wouldnt help me lose weight,sadness
68056,i am trying to withhold comments because i feel that i am jaded right now i am worn down and loosing perspective these times come but they also go,sadness
108813,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy
62320,i write this entry here i sit crying my eyes out and i feel stupid ugly unworthy less than anybody in the entire world,sadness
89083,i can at once acknowledge the beauty outside and then feel curious about what im feeling inside,surprise
3748,I wish i could sleep past four a.m. on my nights off  good morning!,sadness
19054,Wow what a storm we just had!!! Now no power,surprise
25689,"In math class now, about to shoot myself because its so boring.",neutral
30670,good morning everbody!,joy
112123,i feel love cdm flac custodes title dallas superstars i feel love cdm flac custodes download this in super speed resume support with premium account img src http i,joy
261,i feel sorry for mitt romeny bo h he was a scarificial lamb for the corporatist,sadness
22531,i feel reassured after seeing her even if she doesn t write me a script or do anything special,joy
15794,i am feeling the benefit of my three times a week run and am surprised that ive not died of boredom yet,surprise
71562,i walked up to the floor and said out loud i really feel like leaving because i really want to dance with dance but i don t see you guys paying attention to me and i am getting impatient,anger
27325,i guess what i am saying here is that if you feel your masculinity is threatened by feminists youre incredibly insecure shallow and stupid,fear
121489,i do not begin my internship until february so at long last some time to chill out and catch up on here and with life for a bit feel like ive got loadssssss to post as i went a bit shopping mad over christmas also got a few good shoots coming up which ill be looking forward to sharing,anger
11852,i feel so rotten i ve hardly left my bed,sadness
125840,i just feel ashamed about everything that i am,sadness
8118,Piz's last lunch in b-dubb,sadness
58415,i feel that theres something worng with my friend class aimg libtitle target blank i feel that the hellip,sadness
19952,i was at work yesterday i was feeling pretty drained,sadness
30606,i feel that this is a curious way of advertising a competition with large monetary prize,surprise
59717,i crave during the week when i m feeling grouchy about work or not on top of things i want to take care of at home,anger
12813,I really like Lady GaGa's &quot;Paparazzi&quot;...  #whatshappening,love
23852,#Trackflashback: &quot;I Believe In A Thing Called Love&quot; by The Darkness - check it out...,joy
8316,i feel like i am actually embarrassed about my past and unable to relive any painful memories because they may have the ability to depress me all over again,sadness
22709,@lauramorris1983 good luck with it..Do well!! My best wishes are with you!,joy
20349,because he @the_real_nash wants to be an honorary Filipino  i'll follow him now ;)) thanks @daxvelando!,joy
24892,i got a hannahs going to europe and wants to feel pretty pedicure the other day so now my toesies are all gorgeous fied,joy
7793,i still feel lousy physically but emotionally i feel good,sadness
74715,i wasnt feeling so hot,love
12650,enjoying a fresh mango bubble-tea slush   but still at work,anger
65424,i feel wonderful about how badly renata is feeling right now,joy
49993,i feel somewhat resentful that she is moving on and i am still there,anger
129100,i took the money and later felt i had made a mistake i would feel devastated,sadness
114610,i felt bad about feeling disgusted,anger
112786,for about one year i had a rather bad relation with my father last christmas eve he invited me to stay withhim and i was very glad about it it was a fine evening,joy
2842,i can say them without feeling thankful at all especially during difficult times,joy
125422,i feel now it is more acceptable for the roles to be switched compared to in the past where people thought it was strange,joy
17414,"@cheerleaderlexy she interviewed us on books. I was gonna say something, but she was all &quot;Wait, I have something to say!&quot;",sadness
53089,im happy but at the same time im feeling a bit melancholy,sadness
110746,i am definitely feeling better each week and so i need to be careful not to get ahead of myself because i actually feel so good,joy
9674,i feel pretty shitty but i can still go in today and i know it,sadness
97565,i feel i have been wronged in whatever way,anger
19690,i feel it is not pretty,joy
1529,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.,sadness
45799,i feel i m highly respected which is way more important then any award or any amount of records,joy
26950,"Apples to apples with the girls back in long island, then ihop  I wish this sunburn would peace out",neutral
45397,i feel when i am here in this place a peaceful balance with life,joy
23683,i feel distracted and isolated from the whole group like i dont belong,anger
37920,i feel like im so threatened by peeing oas that the hpt has the upper hand in the equation,fear
22709,i woke up more easily this morning ive made progress in spite of a short nap and overall im feeling emotionally exhausted and unfocused which is really not where i need to be right now,sadness
105611,i still have the feeling he thinks i am quite useless,sadness
68952,i feel paranoid at times and i switch emotions at the drop of the hat,fear
5465,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,fear
79155,im currently eating popcorn and am feeling like my last couple of adventurous nights have finally caught up with me,joy
97328,i havent seen megan in quite a while it feels like and im eager for some meganness,joy
44711,im back on antibiotics which are making me feel miserable this time around and have been wiped out for my past three days off,sadness
46811,i feel shaky and want,fear
44299,im amazing awesome etc as that reason is getting old now and i got a feeling you wont want to read more after this as my attempt at being funny is failing terribly,surprise
57634,i joined a huge group of people in a really unfamiliar place sitting in the sports hall feeling ridiculously nervous because i knew no one not cool,fear
86014,i use to howl to and all the songs that made me feel heartbroken,sadness
126298,i feel like this is stuff that should have been resolved a million years ago somewhere between learning to walk and remembering not to piss the bed as a toddler,joy
20816,"Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!",joy
50457,i don t know about you but with the advent of nicer weather and the hope that i ll be back in shorts t shirts and teva s in a couple of months i feel re invigorated in terms of reaching my physique goals,joy
32827,i feel pressured to leave the industry standard whether or not i received good service,fear
89103,i dont have all of these issues with but we ended up talking about it and i was able to go to sleep feeling resolved that is the key to getting me to go to sleep resolution,joy
130072,i hope it means today i will feel better,joy
121560,i dont know why when i see church people acting kind i feel annoyed especially when you cant be part of their community just cos you are not this or that,anger
14416,i have a mini list of good things about me that i can refer to the next time i m feeling shitty,sadness
83484,i hate the feeling of the cold lining on my skin and how the wind goes up the sleeves,anger
117436,i fire up dark souls i ll plug my sennies in i ll probably die half a hundred times but i know i ll come away feeling far more satisfied than if i d walked through the game yawning and slaughtering my foes without effort,joy
39560,is off to RENT soon  Hope I can get home tonight though with all the train problems :s ...,joy
11505,im feeling super loose today he said,joy
80198,i can feel smug for once in my life there is cake in this house,joy
6521,"@jodiekearns I'm there all weekend, expecting it to be way too hot",joy
15497,i cant reconcile like justin wants me to because it feels like a neurotic human being with a case of bipolar is pulling the strings in my life,fear
114865,i was so sad when i heard that my uncle had passed away he was the only man who was supporting my parents as well as myself,sadness
24328,i started to feel really depressed after my family moved from california to idaho right in the middle of high school,sadness
9705,i feel really confident and comfortable is just a white tank top jeans and a leather jacket nicole told us during our exclusive chat with the star,joy
28885,i have a feeling many unhappy anthropologie lovers would do just that,sadness
131975,im angry that he is not angry that he has not been hurt and its i whos been hurt and it makes me all the more angry and vengeful that i should feel and be so wronged and while he is not,anger
78010,i might even have been feeling intimidated in this womans company but was too frightened to show it even to myself,fear
89634,i really can t help but feel offended when my officemates make some comments on how i pronounce certain words and how strong my filipino,anger
69400,i feel happy and relieved to have a little breather,joy
4638,i always wanted to embrace recently i feel fearful knowing i cant escape this weird feeling,fear
35019,i actually began to feel relaxed,joy
102098,i like to slump into when i m feeling precious,joy
32131,im lying here tonight feeling all fucked up,anger
104696,i was feeling rather cranky and sorry for myself,anger
51610,i tensed and gwen could feel her urge to be truthful battling with the chance that a core sensor might currently be trained on their flat,joy
75566,i can come home not feeling like a hopeless loser and i can start up my real life again doing things i really love every day,sadness
93355,i go to the pub for sure but it s the kind of fun where you listen closely to your muscles and you cuddle up to the sting and you feel the push to keeping running up the hill as a resolved exuberance,joy
85064,i find myself wanting to do something right so badly and yet feeling so inadequate,sadness
59685,im feeling about leaving if i am excited or nervous or what,joy
22984,i will feel as if they really didn t care and just posted out of courtesy which is unfriendly,anger
88001,i love watercolours i love manipulating the paint how three colours can blend in and turn into all the colours in the spectrum how through my paintbrush i can express feelings that i am too afraid to admit i have even to myself,fear
88230,i know how not liking your child at times can feel i have never not liked being this childs mother,love
37155,@MrCav lol.. ass monkey,joy
49488,i am feeling a bit romantic a bit lustful and a bit demure,love
102299,i ever had because he would always give me encouragement on the work i did and made me feel intelligent when he was really just grading me based off an i,joy
70034,i want this to feel very innocent,joy
9303,i really feel that what we do is more valuable than the things society holds in high esteem like hitting balls with sticks and getting people to buy shiny things,joy
38301,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,joy
133012,im supposed to feel like i was never a vital part of any of those peoples lives and that their doing absolutely fine without me,joy
24669,"@nixgeek I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",fear
11620,ill see if i am able to find an image of the original but i have a feeling i may only have one of it after it was damaged a few weeks ago and had to be boarded up,sadness
51596,i feel all indecisive and frustrated,fear
14163,im feeling so honored to be guest designing for them with this first kit debutante,joy
109205,i do feel it is a thing to be treasured,love
77831,i started feeling kind of bothered with it by the third i was cursing my nose,anger
22661,i find myself feeling sympathetic to the man himself,love
109767,i hide my seizures from them where possible drag myself through the motions when i feel like collapsing exhausted and make it to that golden moment when theyre in bed and i can flop in the living room and let down my mask of normality,sadness
44133,i am feeling very pleased with my ability to convince these guys to set aside the controllers for a night,joy
128823,i cant afford to buy a copy of vista while neither feeling too keen about using pirated copies of windows,joy
59752,i feel very unfortunate for the australian masters he said,sadness
25444,Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,joy
49942,i feel out of control and hate my emotional instability,sadness
33899,i still feel isolated at times,sadness
36402,"@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",fear
125383,i off giggling helplessly i joined in p still feeling oogey kai is delighted to spurn me for morning kidscare again tomorrow cant seem to sleep though,joy
106955,i especially like the feeling that comes as i near the end of the book when everything looks hopeless the characters are in big trouble and somehow i m able to wrap up the book in a satisfying way,sadness
114200,i do is sit at home search for bikes or bike gear and watch silly lifetime movies and not having any butterflies in real world in my stomach feel surprisingly romantic after the movies end,love
457,i feel and know i want to do it for the rest of my life and am only assured by this when i witness an amazing performance or go through an amazing experience where acting has excited me to such an extent,joy
23283,Have just bought a TV tuner for my laptop.  He he.  I deserve a present,surprise
103219,i can feel how the memories with ogata san will be eternally treasured by gackt san,love
17455,Sick of fighting so it looks like no more burlesque for me,sadness
11499,i cant tell you how special it made me feel ive been missed,sadness
80312,i feel spiteful toward him,anger
117020,i usually feel melancholy afterwards because i think back to my sons baby years,sadness
35118,i cant decide if i feel amused turned on or exploited,joy
1760,i feel like i should but my mind is blank,sadness
27781,i don t feel like a teacher at all just someone trying in vain to understand,sadness
111834,i feel guilty because i am torn between two options both of which i want a productive work weekend and a weekend off,sadness
25391,i keep telling myself that if this doesnt develop into romantic love theres still the friendly love and what im feeling now will mellow,joy
3055,i think about the fact that i am here and how blessed i am to be here and i feel so excited and just full of joy,joy
92573,i shoult not be on the internet watching a video of my sisters play or thinking about that fried rice downstairs but i guess im just feeling rebellious today,anger
121943,i guess what this really boils down to is that i am not feeling particularly brave this year,joy
123330,i also feel sadness angry and bitchiness and i think those deserve a spot here too because its apart of me its apart of being human,anger
76438,i feel humiliated or frustrated sometimes the kid is right,sadness
27663,i like the spirit of it and im feeling very thankful this year,joy
31531,i feel so lousy i shall occupy myself with lotsa interesting activities den,sadness
48305,im currently feeling really homesick,sadness
9996,@ArlenesUniverse I have tried. He doesn't want to listen. I don't know what to do anymore. I just feel like HE doesn't care anymore,fear
19077,"Soo embarassed I didn't see the tweets I've been getting from kind followers.    I'll do better, I promise!!!",surprise
128699,i am in the area i feel it would be rude not to stop in,anger
9694,i feel kind of vain when people tell me im pretty though,sadness
99671,i take out a large wad of ten thousand yens at the counter really makes people feel somewhat sympathetic,love
70417,i feel annoyed by a certain condescension from the radical punditocracy as though they speak from a podium on high deigning occasionally to bestow their sage moral verities onto such lowly and yet unenlightened heathen as yours truly,anger
59820,i am eating a large berry sundae feeling that rich piercing mixture of pleasure and disappointment in myself familiar to those who struggle with diets and weight gain,joy
35116,i had forgot during some point in my life and i need to remind myself every single day when i wake up and every time i am down and feeling lousy i dont need someone to affirm what i am feeling and i do not need someone to tell me what i should be feeling,sadness
91357,i think that s something that could be worked on the school saying you re a trojan even though you ll be joining us in january it does feel a little bit awkward because you don t feel like an official member yet,sadness
23113,i am home getting ready for a trip i now feel hesitant to make,fear
6963,5 and a half more hours of work  I wish I had something to do..,neutral
29406,@giiab thanks so much! we love fanmail  talk to us anytime,love
128478,i feel so jealous of those who can really put theirs in my face,anger
78023,i was back in the swimming pool i said to him i m feeling a bit lonely could i have some girls in bikini s in with me and he said sure why not,sadness
48347,i woke up yesterday morning feeling exhausted because i had hardly slept the night before unable to turn off my stimulated brain,sadness
14241,@3minds nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,anger
47555,i wore a sundress because all my pants are so tight and i was feeling so pretty,joy
35079,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed",joy
30690,Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha.  - http://tweet.sg,joy
7685,@markhoppus i'm upset because i couldnt get any tickets on the KROQ presale.,neutral
91564,i didnt mean the face but the hairstyle no the feel i hate it when u talked her but you sort of ignored me i personally do not think telling me keep quiet is considered a conversation,sadness
76952,i sort of feel suspicious about,fear
70648,i feel like something tragic is going to happen to her eventually,sadness
106975,i feel like he would understand and be supportive i just dont know how to communicate it,love
18958,im just feeling surprised that g would initiate the message out of nowhere to inform me personally,surprise
59895,i feel like as much as it was an unfortunate situation that i wasnt with my father i was in a great place,sadness
36086,@abbyjanky whooop! you got me on twitter!!  dang our line of communication keeps growing!,neutral
557,i feel like i have to be loyal to her though,love
44743,ive only jut started getting involved in the each way business i feel a little dirty and about is the real minimum im willing to go,sadness
30935,@bkGirlFriday thanks! You're the first one to wish me a happy mother's day,love
38288,i do i feel very intimidated by the prospect of simply saying those three words,fear
77692,im feeling a bit uncertain its comforting to me to draw these trusty old louche animals,fear
