,text,emotions
10266,i feel miserable tearful and generally awful,sadness
10267,i guess was at home trying to recover or trying to feel better,joy
10268,i feel once your children become adults your parenting skills are with you to stay nurture support love and caring through all the ups and downs,love
10269,i feel i fall in a vicious cycle,anger
10270,i just feel awkward about it,sadness
10271,ive been feeling so naughty lately thinking about you,love
10272,i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,sadness
10273,i feel triumphant and defeated all at oncecalendar,joy
10274,i also read on my latest baby ticker update the baby ticker is the thing right above my blog thats counting down my weeks and giving a fact with each week that i could start feeling movement now although it may be more between the week mark before i know for sure thats what it is,joy
10275,im sitting there in front of a bunch of laptops just doing some work then suddenly im walking here in the cold towards an appointment which i feel rather apprehensive about,fear
10276,i have to pray and hope all over again feel that uncertain feeling that i might win or lose,fear
10277,i feel like shes convinced that the cause justifies the means and that it will ultimately also benefit morgana,joy
10279,i feel so ungrateful and so irrationally upset because i feel horrible having to ask my mom or sister in law to come help me paint or do the laundry and dishes and daily chores,sadness
10280,i am writing about teaching my worlds have merged and i feel wonderful about it,joy
10281,i feel stupid for chasing him again,sadness
10282,i make a joke about how sensitive i am a lot and talk about me crying in passing to make myself and other people feel comfortable but its all true,joy
10283,i feel productive financially emotionally and most of all spiritually,joy
10284,i feel almost humiliated that i have to ask people to help me out in helping me finding a solution with understand what the problem is,sadness
10285,i always feel smug for a couple of hours when i make it to the saturday morning spin class at the ymca,joy
10286,i feel determined to exercise more,joy
10287,i was a troubled child mind you but it sums up how i feel about music art thou troubled,sadness
10288,id often feel really giggly whenever im about to eat,joy
10289,i feel like im doomed and that even if i do lose the weight i still have diabetes and cant eat the things ill be depriving myself of and that everyone else takes for granted,sadness
10290,i was a child and would always rear up when i was feeling vulnerable or in turmoil,fear
10291,i can seemingly move from one to the other without much to do although i sometimes feel a gentle tug and longing for what has been whenever we cross the culture line from the rural to the urban,love
10292,i couldnt imagine it as a scarf before but now its about a quarter done im feeling optimistic and confident that this piece will be one of the most beautiful ive ever made,joy
10293,i don t want to feel victimized but it comes down to this,sadness
10294,im also feeling a lot less sympathy for unicorns who on the message boards ive been reading seem to constantly be given sympathy and regarded as the ones being wronged in the unicorn vs,anger
10295,im waking up feeling more and more depressed,sadness
10296,i look at her i feel so thankful to have given the chance to hold this baby in my hands to see her first smile to hear her first babble,joy
10297,i am on the edge of feeling humiliated,sadness
10298,i feel free i feel freedom why they mad,joy
10299,im feeling playful or really happy and full of joy ill wear something more fun and fruity,joy
10300,i am feeling very relaxed and peaceful and sleepy,joy
10301,i feel way way way less neglectful snuggling onto the family room couch playroom floor bottom bunk with a book as opposed to my laptop or phone i am better able to engage with them and with my book and its a way better example than a constant screen,sadness
10302,i also realized that i cant express what im feeling in an intelligent concise or even coherent manner,joy
10303,i loved it worked bloody hard and now feel fab,joy
10304,i feel like im in a corner held there pressured how much shit can he take before he explodes,fear
10305,i feel very lucky to be a part of it all and i cant wait to get to kentucky and start working,joy
10306,im doing it the right way and i feel fantastic,joy
10307,i want to express my great feelings of friendship for you and my very sincere wish to help you accomplish your personal goals,joy
10308,i still feel restless,fear
10309,i feel like in the past year i have been more outgoing which is how i really am but it had kind of disappeared and turned into being shy and quiet,joy
10310,i feel think till you get you are abused right now,sadness
10311,i have been feeling frustrated that my cars check engine light keeps going on and when i take it to my mechanic the problem does not get fixed,anger
10312,i feel a sentimental attachment to these relics from a bygone era,sadness
10313,i feel when i feel creative,joy
10314,i believe to be a drag co efficient for me has been the feeling that i have less that a charmed life,joy
10315,i just feel totally irritable and unfocused towards the evening,anger
10316,i feel as though i am child like too restless and eager to be outside,fear
10317,when i learned that my parents were going abroad and leaving me alone for a few years,joy
10318,i feel regretful and free,sadness
10319,i feel mad to myself after waking up everyday for sleeping too early way too early,anger
10320,i don t want to be alone any longer i don t want to feel this pain when i think about her i don t want to wait any longer for someone as perfect as her,joy
10321,i dont know i got the feeling that perhaps this was one of those shows that i wasnt smart enough to understand,joy
10322,i feel inspired to jump out of the mainstream,joy
10323,i feel peaceful when i swim and i can clam my mind from the stress,joy
10324,i dont know just dont know must i feel sad or happy,sadness
10325,i did make sure to load on my laptop all my favorite photos and that did me good to look through them when i feel nostalgic or homesick,love
10326,i wonder if in about years or so my life will have calmed down and ill think back to right around this time and then shake my head sigh and feel complacent but incredibly nostalgic,joy
10327,i feel curiously blank,sadness
10328,im feeling incredibly lethargic tonight and mom just hugged me and said she thinks i have a fever,sadness
10329,i feel like an idiotic twat for some of the things i have written in the past and for some of the things i have advertised having done,sadness
10330,i have been wearing foundation for about years now and still i feel like i am yet to find the perfect product for my skin,joy
10331,i have gained is vast yet sometimes i feel like im that newbie that frightened obese girl in march weighing in at the optifast clinic for the first time,fear
10333,alone i am coming back home in the night after the serial explanation,sadness
10334,i feel that god wants me to be happy,joy
10335,i feel like a greedy happy kid,anger
10336,i know what it feels like to be very depressed i know how it feels when she keeps hurting herself ive almost done that,sadness
10337,i feel for our pockets and hope to stay cool under pressure,joy
10338,i feel intimidated and shy but its another story,fear
10339,i sometimes feel that it is a blow to my self respect to have to admit this but when i examine that it is not my self respect that has been damaged but my pride,sadness
10340,i feel happy because met boyfie today,joy
10341,i cant be a counselor for you in the way i feel i should i am too damaged myself,sadness
10342,i feel too petty to defend my children against such nonsensical remarks and i also cannot stand the strain that comes from such sharp exchanges had i retorted,anger
10343,i also weird i know am feeling a little unpleasant when i get that full feeling in my tummy yay to proper portions,sadness
10344,i wrote about my feelings when a person said something i liked a lot,love
10345,i feel tragically lost,sadness
10346,i am already feeling a little anxious about it,fear
10347,heard someone boasting his fortune telling and i knew he was lying,anger
10348,i left feeling the trip had been worthwhile,joy
10349,i have a matter to feel suspicious very much don t know that being to speak isn t appropriate to speak,fear
10350,i was up just after this morning and instead of feeling exhausted as i did yesterday im excited to head out to the library this morning,sadness
10351,i feel as though there is no other candy in the the world that will replace your delicious twizzlers,joy
10352,i begin to feel relief on seeing you in the sacrament i sink in deeper discontent deprived of your sweet company,sadness
10353,i feel fucking fab compared to yesterday,joy
10354,i know i should have saved it for bills or potential upcoming expenses but if it were the hubs i feel safe to say he would have spent it on something fun,joy
10355,i feel so happy when my friends get new boy friends and stuff,joy
10356,i didn t even feel hesitant having one student go into the teacher s lounge to retrieve the sodas from the fridge,fear
10357,i would feel sympathetic and head noddy,love
10358,i am in slow growth mode lagging in growth and feeling a bit bitter,anger
10359,i feel i feel like god has shaken me awake,fear
10360,i kept watch for about an hour until i was satisfied that she was able to keep up with the rest of the clan feeling relieved that it had all worked out well,joy
10361,i cant help it its just the way i feel i watch tv shows and listen to music to try to escape from the shitty reality that is my life,sadness
10362,i went from being depressed and not being able to handle it and feeling worthless to being happy and knowing im worth something,sadness
10363,i feel hurt on both occasions yeah there are so many emotions i can display on the outside to mask anything else im feeling on the inside,sadness
10364,im feeling burdened by all that i need to do,sadness
10365,i feel like i can be totally carefree and ill be playing it all the time,joy
10366,i don t know if i m feeling hesitant or scared or just confused,fear
10367,i feel annoyed that people are so blind and stupid and fail to see the trash that s in front of them,anger
10368,im now home and cleaning out the kitchen still feeling restless with myself,fear
10369,i would feel hostile towards new house maids but she was different,anger
10370,i actually done seeing your dark knight along with i can point out which i feel pretty amazed we surely estimated very much more serious,surprise
10372,i just crash down and feel all lethargic,sadness
10373,i feel fantastic most of the time,joy
10374,i do see myself perhaps consciously decreasing the amt of food i eat not feeling deprived though,sadness
10375,i feel like maybe they did but most of the time i only saw them desperately trying to impress each other or prove that their better than everyone else,joy
10376,i feel like hes so sincere,joy
10377,i feel to be entrusted with these precious five stones,joy
10378,i remember feeling amazed that a woman a fairly young woman had written a book of poems focused on her experiences in another country,surprise
10379,i would love to say that the life consumtion does get better but im four years into this diagnosis and i feel like insurance doctors therapies pharmacy and keeping on top of everyone to make sure they are doing their job is eating me alive,joy
10380,i feel like im not good enough which is actually quite often,joy
10381,i started to feel boring and bland when i didnt wear any makeup during the day,sadness
10382,i feel like i am even more neurotic and more cynical but at the same time im a lot tougher and less susceptible to getting down over petty problems,fear
10383,i feel really smart cause i speak english hahahaha it s like the only time of the week where my brain is fried hahaha,joy
10384,i feel more energetic these days,joy
10385,i also look at the church and see so many people feel insecure and small about their roles who rush into doing something which clearly is not gods intended purpose for them,fear
10386,i came away feeling very invigorated by their down to earth approach to the mind and its incredible capabilities,joy
10387,the behaviour of a colleague of mine,anger
10388,i told him i have a boyfriend ok not strictly true but i havent even looked at anyone else since i met j and besides i do feel loyal to him,love
10389,i feel so incredibly graceful and sexy in this pose i have to say,joy
10390,i wake up every morning feeling grumpy,anger
10391,i am starting to get really fired up when that happens too and feeling all savage and sometimes i can do really amazing stuff,anger
10392,i concur with the aliens in feeling disappointed in the way humans are treating the planet,sadness
10393,i had planned on a special blog post but feel too drained from this nasty cold,sadness
10394,i am busy and feeling just a bit pressured when i turn down a chance to head to wiregrass,fear
10395,i remember feeling more pleased than i look,joy
10396,ive actually cut way back on drinking due to my insides feeling funny,surprise
10397,i began to uncover some feelings that have been slightly repressed this week,sadness
10398,i feel ecstatic radiant like a star myself but saddened that that s the best it would get this night this century,joy
10399,i have often found that at times when i feel dull or uninspired or when the world itself seems dreary to me some evocative title will come to my mind and give me a new zest for existence,sadness
10400,im here in the lestrange manor feeling as if im nothing more than an unwelcome house guest which is of course a correct assumption,sadness
10401,i give advices because i know how it feels when one is troubled one cannot think clearly the mind is clouded with fear focus is lost,sadness
10402,i see or hear about make me feel like everything i go through is not in vain,sadness
10403,i have checked with a few big requesters and my estimated numbers were pretty close to the actual ones so i feel reasonably confident that i am not off completely,joy
10404,i like the feeling of being a valuable asset to an organization a program or another person,joy
10405,i didnt feel like i gained a lot of positive things from doing this play it just sort of made me miserable,joy
10406,i can take his view of me and see myself and others from his perspective i will have no trouble either feeling valuable or helping others to feel valuable,joy
10407,i feel impressed today to speak on divorce sister bergquist and i just stared at each other,surprise
10408,i see all the review books and requests that other bloggers get and feel a bit envious,anger
10409,i feel amazed that i am breathing air at this moment,surprise
10410,i couldn t get down on the floor to play with my toddler daughter without feeling horribly uncomfortable and i certainly couldn t keep up with her when she was running around wanting me to play with her,fear
10411,i should feel furious or extremely saddened or neither,anger
10412,i could definitely feel some seriously tender around my thoracic vertebrae,love
10413,i dont kno why but today i feel very hateful towards everyone,anger
10414,im feeling quite irritated at absolutely everything and nothing and and this moment i have this pent up frustration just waiting to be released at whomever dares to walk into my room next,anger
10415,i value each teammate invidually and to an extent feel like we are just now really finding our groove with each other our ferocious leader who is known for lovimg students into change has become my go to here in cc,anger
10416,i do feel that he is hesitant to really relax and come into his body and move out freely,fear
10417,i asked now feeling very horny indeed,love
10418,i can think of a couple i feel there s a longing in certain groups of fans when i meet them for the story to be finished because we really left it up in the air and i feel a bit badly about that because i was part of that decision making process,love
10419,ive developed an unhealthy relationship with youtube my couch and the view from the deck when im feeling adventurous,joy
10420,i feel like being a paladin is no longer a perfect fit,joy
10421,i would miss the first timed project i would feel defeated,sadness
10422,when my dress and a few other things were stolen from my wardrobe,anger
10423,i feel affectionate my mind resembles this description,love
10424,i feel wronged because it doesn t support me,anger
10425,i feel very sympathetic towards alia,love
10426,i feel satisfied with the way the series ended,joy
10427,i can tell steve is starting to feel restless which means hes feeling better,fear
10428,i from kristin i work in the los angeles escort scene and feel that having my greedy little hands around the throbbing pulse of some of the most powerful men in this state gives me a unique prospective on life and politics,anger
10429,i do feel less grumpy for sure,anger
10430,i really to be in love relationship it feels more romantic,love
10431,i didn t feel so productive anymore,joy
10432,i couldn t stop feeling envious until i gained greater confidence in myself the kind of confidence that emerges from within rather than through comparisons to others,anger
10433,i don t always feel like writing maybe it s because i was in a class room with kids that liked showing there dicks and enjoyed setting fires in the class room once a week,love
10434,i remember one occasion where i was sitting in a restaurant with a bunch of hong kongers and feeling thoroughly amused,joy
10435,im here to help you be and feel successful so feel free to go at your pace and if it means repeating a class theres no stigma or shame only great fun to be had,joy
10436,i feel really really contented,joy
10437,i feel completely inadequate for some of the tasks before me and entirely certain that i am in over my head,sadness
10438,ive had the constant feeling of butterflies like im anxious about everything,fear
10440,im never sad when i wake up like other people experience when they wish their dreams were real rather i feel happy that i could do it in the dream world and i look forward to the next night of dancing,joy
10441,i was feeling sociable and went outside for some air for a bit and met a bunch of bucknell kids living in the flats two doors down,joy
10442,i can t say i m quietly confident but i m feeling slightly less nervous than usual or than would be expected,fear
10443,i dislike feeling needy,sadness
10444,i dont know how hard mass com classes are but i feel like is a lot for me with my emotional state,sadness
10445,i want to quit smoking but what s the most cost effective ways without feelings of withdrawal from cigarettes class delicious title share this on del,joy
10446,i am crying and feeling completely hopeless the next i am smiling thinking about how great technology is to allow my daughter to hear,sadness
10447,i have to hold them so tight they can t help but feel the most caring parts of my soul sing to them through the beat of my heart,love
10448,i think it would have helped make roen feel even more real and offer some humorous scenes but there are two more books in the series so maybe chus saved that for the next book,joy
10449,i feel there is a strong possibility that bro emerged because of the same mindset that hippies did,joy
10450,i feel i feel so terrified,fear
10452,i can keep up in my chair be out for longer and not get grouchy or feel rushed from pain,anger
10453,im not feeling very pleasant in many ways,joy
10454,i feel less festive and prepared,joy
10455,i can feel the suffering from egypt to glendale and i need to do something but dont even know how at this point,sadness
10456,i feel sad that i had to stay away from my mom and have been excited to spend more time with her but can t now,sadness
10457,i dont necessarily celebrate mothers day i do feel bursts of joy as i glance at this lovely arrangement gracing my table,love
10458,i had a feeling that if i had wronged a sicilian peasant somehow i would still find him charming even as he knifed me in the side for an unknown crime,anger
10459,i was feeling so restless and weak,fear
10460,i feel extremely privileged i don t forget that for a single day i m on the road,joy
10461,i enjoy that fans feel license to take joyful pleasure in things and create works inspired by those things,joy
10463,i feel damaged and incomplete,sadness
10464,i know i cry because the characters become so real that you feel their pain heartaches and suffering,sadness
10465,i didnt know how to describe this feeling until i realized that my heart was aching,sadness
10466,i stand you come across as a complete stranger to me but i feel compassionate about you,love
10467,i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger
10468,i also sort of feel like im not being as supportive to trey as i could be by going home,love
10469,i feel annoyed because what they really care and endorse somehow i couldnt care less or isnt interested,anger
10470,i feel this gorgeous little retro cupcake heaven deserves a bigger mention particularly on a miserable monday cake cheers us all up,joy
10471,i huffed outloud feeling exhausted already and it was only am,sadness
10472,i love doing project life but i do feel i could be a bit more creative,joy
10473,im tired of feeling so crappy,sadness
10474,i had days of feeling physically distraught with achingly weak legs and sore back muscles,fear
10475,i was starting to feel like i let myself get distracted with scrapbooking so i wouldnt have to deal with the things i really want to accomplish the things that as much as i want them i fear failing at big time,anger
10476,i feel pleased and used,joy
10477,i spent every single day feeling like someones most treasured most valued part of life,love
10478,i feel so burdened when i see the old pictures with secondary school mates it s mainly a psychological thing really,sadness
10479,i wish i could but without a goal or a focus for my energies i feel a bit distressed,fear
10480,i now know how they feel this piece absolutely enraged me for its complete lack of ignorance of the world,anger
10481,i need to feel his tender lips lovingly upon mine cause if i dont sometime soon i just know that i will die,love
10482,i could feel a gentle breeze that lifted from the sea where he chose the humble fishermen how full my heart could be,love
10483,i go back and listen to the song that got me through what i was dealing with a few months years ago makes me feel sort of nostalgic in a way,love
10484,i can always come back to it later but a work out you can t complete that leaves you feeling discouraged helps no one,sadness
10485,i say what i feel i told her the day after christmas that grams would have been disgusted with her behavior like i wanted to i told her that she indeed was the one making dad drown himself in booze,anger
10486,i cant imagine what could be going on in this mans life that could make him so miserable and so full of hate that he would feel the need to be so hateful and ugly to a complete stranger,anger
10487,i stood there on the sidewalk feeling a little shaken but more than being shaken i was deeply saddened by the fact that this woman quite obviously is suffering from mental illness and that she also has obviously lost someone that she loved very much,fear
10488,i couldn t feel it well since the members were always at the set for me but after ending the arena tour i came back to korea first for the broadcast and that s when i started to realize,joy
10489,i feel regretful sometimes but im finding that i regret what i did only because it wound up hurting me not because i was disobeying gods law,sadness
10490,i could feel the end of my nose start to go numb and a new fear took over,sadness
10491,i also feel its vital that we address the looming shortage of oncologists so we can continue to provide care to the increasing number of cancer patients and survivors,joy
10492,i feel a little shy,fear
10493,i do know my face is breaking out i feel super fat and crappy about my body big surprise after another failed cycle and ive been extra moody,joy
10494,i don t feel so much surprised as angry because i knew something like this would happen soon,surprise
10495,in school i had difficulties mith mathematics when i had to work for an examination,anger
10496,i dont want to continue everyday just waiting until i miraculously feel thankful all of a sudden,joy
10497,i think it s one of her better songs in her discography and i love the subtle romantic feel about the tune as well,joy
10498,i have to say that i m feeling a little hurt,sadness
10499,i always forget that i have these but i get so excited every time i rediscover them they are so comfy and for some reason i feel much more glamorous in them then i do in regular jeans,joy
10501,i feel it is unfortunate that at age and two individuals share beliefs that are racist and i hope that by the time they go to high school that they will be enlightened and that it isn t too late,sadness
10502,im not that sad but im just feeling unpleasant,sadness
10503,i feed myself when im hungry and i stop when i feel satisfied,joy
10504,i feel like my brain is going to be shaken out of my skull,fear
10505,i am feeling a bit rebellious,anger
10506,i always thought loving some was the greatest feeling but i realised tat loving a friend is even better we lose ppl we love but we never lose true friends,love
10507,im feeling a little cranky and then he starts randomly skipping through the program,anger
10508,i totally feel stupid and awkward,sadness
10509,i decided to wallow in self pity because i woke up not knowing what to feel so i just resorted to feeling depressed the whole day instead,sadness
10510,i started to feel a tender spot on my right big toe,love
10511,i feel deeply grieved and humiliated,sadness
10512,i was just feeling completely isolated in my loneliness,sadness
10513,im feeling inspired again and hope this means i am out of my slump,joy
10514,i finally feel my creative juices flowing again,joy
10515,i feel is going to make nav more user friendly,joy
10516,i felt feel horrible on the inside,sadness
10517,i was still feeling nostalgic for the firm and frustrated with the inefficiency of government work but recently i had lunch with a partner i used to work closely with and realized i was looking back through rose colored glasses,love
10518,i am a little overwhelmed with this sudden self confidence and how amazing i feel and it makes me worry that im being vain and almost makes me feel guilty for feeling so damn good about myself,sadness
10519,i hate so much that i feel like joe knows me so well,joy
10520,i had a terrible experience in one of their stores was discriminated against because of my size and was left feeling humiliated ashamed and hurt,sadness
10521,i am feeling like a wanderer who can roam around anywhere anytime without caring about any bonds behind,love
10522,i didnt even feel like i was rushed to do so,anger
10523,i feel strongly that the long term health of a football club is assured if it spends the majority of its time in the division which its resources history and fanbase can support,joy
10524,i left the hospital last night to catch up on more sleep at the hotel feeling much lighter and hopeful,joy
10525,im feeling such a sense of how precious each moment is lately,joy
10526,i feel horrible saying that but it s true,sadness
10527,i do feel however a twinge of guilt at fudging at all as i feel that to provide an advantage to the players is just as dirty a trick as trying to murder them,sadness
10528,i am only depressed because i am living in the past being drowned daily in my mistakes and trying to make it right by him only to get ignored and feel worthless,sadness
10529,i feel dirty it s very stressful,sadness
10530,im also told its normal to get worse before it gets better and itll take weeks before im feeling less pained so at that rate there might be any number of bruises blisters sprains strains and broken finger nails to contend with in the meantime,sadness
10531,ill apologize in advance as i feel that the nds is a pretty shaky one but i tried,fear
10532,i don t feel burdened by it and i don t think it is a huge responsibility,sadness
10533,i feeling so angry,anger
10534,i feel like it was a tragic waste of the life of a tree i want to hunt them down and beat them with the book until they repent,sadness
10535,i come from stoic people and acknowledgment of feelings seems awkward and embarrassing,sadness
10536,i think there are times when a person becomes comfortable in his her own grief not that feeling miserable is what the person prefers but rather the person is afraid to move forward and do something to alleviate the pain,sadness
10537,i was feeling very brave on boxing day and decided to battle my way through the sea of people in such of some bargains,joy
10538,i feel my search in vain,sadness
10539,i could be more excited or maybe it could be the lateness of the time but i m feeling not so thrilled with the chapter,joy
10540,i feel lightened relieved,joy
10541,i feel that it is worth reading and a lot of fans agree with me as to love ru was fairly popular when it was still being serialized,joy
10542,i feel nostalgic and melancholic and yet i find this to be the right time to write again on my blog,love
10543,i feel like this one actually repairs damaged hair especially if you get highlights,sadness
10544,im feeling drained and grouchy at work hey it happens,sadness
10545,when a good friend with whom i had an intimate relationship made clear that he didnt want to continue in the same way he choose his girlfriend also a friend of mine,sadness
10546,i feel disgusted by my own pathetic home,anger
10547,i feel so horrible now,sadness
10548,im feeling all clever today well not really but im trying,joy
10549,i can feel myself being uncharacteristically optimistic i can feel where it is going and its not heading to a great place,joy
10550,i feel exhausted from regular worries and jumpy uncomfortable dreams which seem to have intermingled so that this morning im not sure which is which,sadness
10551,i felt that aching feeling anymore and i had to think about it but no i dont have that aching feeling unless i am missing my family,sadness
10552,i get the nagging feeling that it sort of missed the point of the wargaming hobby or am i just being a bit paranoid,sadness
10553,i remember seeing that it was negative and just feeling devastated,sadness
10554,i have emailed quite a few of the local country houses enquiring rough prices and have found so many of them totally out of our price range that i started feeling disheartened,sadness
10555,i feel like thats a cop out having safe people,joy
10556,i feel so blank sad numb tired and numb again,sadness
10557,i feel like ive avoided harry potter because i wasnt hugely impressed by the first book but then the other because ive seen what lord of the rings has done to me in terms of obsession and i think i might turn into one of those harry potter super fans and then therell be trouble,surprise
10558,i feel attacked and that makes me frightened angry and defensive,fear
10559,i i m feeling bashful amp wow total shameless blog plug lol,fear
10560,i just feel like she is very reluctant now after everything else happened so smoothly,fear
10561,i just feel curious of what my mission is to be,surprise
10562,i left feeling really quite angry and frustrated,anger
10563,i feel annoyed when you act like a baby about situations we should handle like adults,anger
10564,i feel so fucking proud of myself and view most humans i have come into contact as cheap animals assholes who lack true pride and intellectual honesty,joy
10565,im feeling much less rebellious against anti ageing products these days so even though it is minuscule ill happily give this serum sample a go,anger
10566,i want to feel bitter and angry,anger
10567,i have a feeling she wasnt as thrilled seeing me as i was seeing her,joy
10568,i wanted to feel like it had all been worthwhile like it had the potential to mean something to become an element of significance,joy
10569,i am feeling very impatient,anger
10570,i am feeling the sensation of divine love from my chest,joy
10571,i feel that a violent uprising will be the better solution,anger
10572,i feel grouchy stupid work i hide loneliness depression i miss button sleeping in i need more hours in the day i know i think last,anger
10573,i feel like it will be rude if i don t go downstairs,anger
10574,i miss the synchronicity of chat rooms but i like the ability to check up on friends even when i don t feel sociable,joy
10575,i hate feeling embarrassed about things like this when i am pleased to hand over control of something it makes it feel wrong somehow thats its something i should feel embarrassed about in a bad way,sadness
10576,i will keep you posted after we get our pup this weekend i have a feeling he wont be with us for long but i am hopeful of the love we can show him and the lessons we can learn from him,joy
10577,i was fucking impressed would be understating just how i was feeling as i watched my lady the delicious sarah perform her own music at a trendier than trendy bar last night,joy
10578,im feeling absolutely mellow today which is a first,joy
10579,i just have the feeling that for some people im rather unwelcome,sadness
10580,i aslo received the best birthday gift during this time and that is the feeling of being valued more than any amount of money that you could imagine,joy
10581,i was feeling particularly low during a certain period of time,sadness
10582,i am feeling bothered tonight,anger
10583,i was feeling so confused and frustrated with life and myself and everyone in my way,fear
10584,i feel like its safer to say things or maybe its the aimee mann or maybe even a delicious combination of both,joy
10585,i was even beginning to feel more confident in giving them a voice but i was also reminded on a regular basis that i was still just as likely to be scorned and shamed for my sensitivity as i was to be accepted and supported,joy
10586,i had half expected to feel isolated and alone enduring the disapproving glares of a few straggling dc commuters,sadness
10587,i were feeling so rotten,sadness
10588,i dunno how it feels to be completely happy the real world has taught me about struggle but what i m going thru is nothing close to struggle,joy
10589,i was starting to feel like the universe was ganging up on me that nobody loved me and worm souffl was in the cards for dinner,love
10590,i know that some of you feel this has created a very paranoid working environment especially concerning our inter agency liaisons but labyrinth is unfortunately a credible threat to the intelligence infrastructure of the united states and all possible measures are being taken,fear
10591,i would realize that i was feeling resentful and wasnt talking about it until i exploded all over him,anger
10592,i love to love be loved be in love and feel loved,love
10593,i often get the feeling that most sci fi fantasy writers think that all they have to do is come up with a clever twist or original idea and nothing else matters,joy
10594,i feel most hesitant and least sure about,fear
10595,i am not going to wake up with a fucking headache like almost every day this week i am not going to feel needy and grabby and insecure like almost every day this week i am not going to be mean to myself like almost every day this week,sadness
10596,i was feeling a little disappointed,sadness
10597,i feel friendly towards everybody i meet,joy
10598,i went into school today though i really didnt want to ive been feeling shaky and dizzy and all round shit these past few days,fear
10599,i spent all day sunday and monday in my bed with a raging fever feeling very sorry for myself,sadness
10600,i mean there have been moments where i feel i am caring for everyone only to somehow get lost in where i need to be going and how i need to give back to me,love
10601,i feel so alone constantly,sadness
10602,i truly have no hard feelings towards him and hope this most talented individual finds his way,joy
10603,i feel sure your child will want to snuggle with nothing else but a a href http www,joy
10604,i am feeling a little too doubtful or envious the meat will not be tender enough,fear
10605,i publications and keeping up with kleokatt designs my soap crafting business i never feel that i never have a dull moment,sadness
10607,i try to drown out my feelings with meds and food but nothing can ease my troubled mind,sadness
10608,i have mixed feelings at this prospect firstly there is a chance to re do a trend i so repeatedly shamed in my tie dye fluro wearing overalls,sadness
10609,i think i can find beatles songs that relate to how i feel pretty much all the time,joy
10610,im feeling happy again,joy
10611,ive said that out loud i feel like those are pretty lame excuses,sadness
10612,i feel shaken it s not a bad thing,fear
10613,i can t even begin to put into words how i feel it s fantastic to be back it s a dream come true,joy
10614,i know when i feel like a rebellious child against god,anger
10615,i don t feel insecure,fear
10616,im feeling lucky today and hope to come home with bags full of discounts,joy
10617,i heard hes a perve and might grab your ass someday when hes feeling horny,love
10618,i hated this step because it forced me to feel humiliated all over again,sadness
10619,i keep remembering that the majority of lebanese do not want another war in their country but i also know how many probably feel its the only way to make peaceful progress,joy
10620,i have a one o clock appointment with ian graves i replied feeling intimidated that i had to word a lunch date with my boyfriend like that,fear
10621,i can feel virtuous that my to do list is empty for a few minutes,joy
10622,i am feeling dissatisfied and rather agitated by personal circumstance,anger
10623,i dont know what triggered this but i feel quite discontent and,sadness
10624,i mean here i am feeling rather lonely with no friends to count on in sd i finally feel like i have a good friend but i am mistaken and im discarded with little to no notice,sadness
10625,i feel fine doc,joy
10626,im right to feel suspicious and off about you,fear
10627,ive found that this is a successful activity if im feeling a little needy as it also gets the female population interested,sadness
10628,i doubt my own qualities and abilities and traits and all these other things that people see in me so much that i feel like im a hypocrite for being all supportive of my friends and uplifting and everything,love
10629,i dont know but sometimes i would feel so gloomy my feeling was like in a blue i have no mood,sadness
10630,i never expected myself to write this out on my blog but i feel so relieved after venting this out somewhere,joy
10631,i do feel calm like the calm after the storm if not quite venus rising from the waves,joy
10632,i feel there is something very valuable there for all of us,joy
10633,i can t stand that i inadvertantly put junk into my mouth and almost instantly feel remorseful and also get a stomachache my blood sugar spikes and minutes later i am bloated and uncomfortable,sadness
10634,i really feel cute when i wear them,joy
10635,i need to let everything sink in and not feel rushed to put everything on paper,anger
10636,the mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house,anger
10637,im feeling kinda nostalgic and sentimental,love
10638,i feel annoyed to no end,anger
10639,i feel honored to be writing with these amazing women,joy
10640,i regularly numb my feelings through drugs alcohol overeating or other habits i may want to consider the vital role my emotions play in well being,joy
10641,i have been feeling like i m defective a failure and a freak today,sadness
10642,i truly feel like i have maybe brain cells left that arent devoted to baby making,love
10643,i said the feeling you got to get give me the fever in a cold sweat the way i like it is the way it is i got mine and don t worry bout his,anger
10644,i can almost guarantee youre one of those people who allegedly hates drama but when push comes to shove youre the first to gossip about someones personal life especially if you feel that theyve wronged you in any way,anger
10645,i feel quite regretful that this space has been neglected for a few months now,sadness
10646,i understand why i hurt people s feelings but i didn t become president to make sure rich white guys had more representation on campus she told the website,joy
10647,i remember that i was getting feeling back and some of this part was less than pleasant but its too much of a blur to know exactly what,joy
10648,i started this blog in when i graduated college and was feeling worthless as a waitress,sadness
10649,im also feeling thankful that im cooking our meal in my finished mostly kitchen,joy
10650,i only use this product at night as i feel its too precious to use both morning and evening but it really does do the most wonderful job of hydrating my skin,joy
10651,i know i shouldn t feel so envious when i know other people go out go back to families go to people that care about them,anger
10652,i sat in my weight watchers meeting feeling a little disheartened,sadness
10653,i normally don t do much on fb but to keep in touch w friends and post lots of food pictures and how i m feeling for the status but i was distracted and didn t want to finish what i started so i took a quiz on marriage potential,anger
