,text,emotions
62922,im feeling all bouncy and six already,joy
27042,@stephenfry hong kong is great for crazy &quot;English names&quot;. A friend works with a &quot;miss chewbacca leung&quot;,joy
57351,i now feel energized when i enter this space even on messy days where i have projects in flight and am wading through paper and covered in ink,sadness
71053,i am feeling a little homesick today,sadness
60607,i am feeling heartbroken that you wont get to see star trek,sadness
909,Its weird being at the guy's house without them here. I don't like it,anger
48350,i was sunk way too deep in misery for that to feel optimistic at all i think i may need to watch the last few minutes again tomorrow with a clear head,joy
82600,i told my friends that i couldnt imagine if x happen to kiss hugs doing intimidating action in front of my eyes i said that im scared i will feel heartbroken i scared that im not over x,sadness
17984,i ask and then i feel foolish,sadness
14528,i feel so alone i beg god to let me just feel him holding me in the palm of his hand,sadness
122265,im feeling a little apprehensive about moving forward with my book without my mentors notes,fear
32,I missed the bl***y bus!!!!!!!!,neutral
1280,i find myself feeling jealous of wes because he gets to start stop work do something on his own time on his own terms,anger
39513,i ever feel impressed with me,surprise
82788,i feel lonely gulp,sadness
31442,Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs,love
95081,i guess i am feeling lonely,sadness
117942,i was on hormone treatment which made me feel emotionally pretty delicate and physically resulted in odd bouts of hypoglycaemia would she have still done it,love
17132,i do feel relieved from a lot of worries that i used to have because i am no longer focused on living to earn grace,joy
79486,i need is to feel teeth on my gentle areas when a or is on the menu,love
132891,i do feel in a particularly violent mood today hmm yeh its probably not a good idea for thos scally fucks to try anyfin tonight coz yeh id find it fun img src http x,anger
827,i can relax it gives me a clear your time is your own feeling well my time is brexs time really but its still a happy feeling to hit shut down and walk away,joy
31638,Having dinner @ Rainforest Cafe with Laura.,joy
28225,i feel like ive lost a sense of fun if thats somewhat possible,sadness
81156,i think about just passing on the whole school thing and doing something else instead i feel really really sad,sadness
59928,i think that the people who are helping feel wonderful and like they made a difference,joy
7604,I want to party down!,fear
8613,@gabyrizzo i want pho... i've never had it before.,neutral
104328,i take a little time to pamper myself the better i feel if i dont start by loving me how can i expect anyone else to follow suit,love
32718,i feel messy cos i feel what i look like and what i look like is close to a complicated surface of scribbles,sadness
34147,"@slicksean I'd love that. And, don't think of it as easy. Think of it as enthusiastic.",sadness
118734,i to feel angry and pissed when everything is all planned,anger
125427,i feel that the book was boring or mundane and that says a lot for a collection of memories,sadness
81103,i have been avoiding all beans soybeans too and grains and eating a little chicken and fish with lots of fresh veggies and a little nuts and a bit of potato or sweet potato and feel lovely,love
65545,i feel listless but inspired molly just left and i keep making up songs out of my head and my voice feels like it has finally returned from whatever kind of vacation it had been on for months,sadness
11621,i was feeling so guilty already but my friend whatsapped me asking if i wanted cold poached choc from awfully chocolate,sadness
132259,i would feel so nostalgic at such a young age,love
135069,im feeling angry stressed or a bit miserable writing always helps lift my spirits even if im just reviewing an eye shadow palette or discussing my favourite shade of lipstick,anger
116320,i wouldn t feel how i do i feel maybe a little shocked not sure why,surprise
4036,Searching for Dr. Scholl's sandal inserts for men. It seems they only make them for women,fear
60234,i woke up feeling ok so tod,joy
113809,i prayed that you still loved me for everytime i see your pictures with your boyfriends it made my heart ache and to see you so sad after the breakup caused me to feel heartbroken too,sadness
112470,i feel reasonably confident in my progress possibly for the whole six weeks,joy
37516,@JennInOman it will be 45+ in June/July,neutral
96975,i feel a longing deep in my liver the longing belongs to someone else,love
26366,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,sadness
113331,im a person with feelings feelings that get hurt a spirit that can get crushed,sadness
28687,i will make note here that the back of your work should look as good as the front and so carrying your threads on the back is really something you should not do but small leap overs i feel are acceptable,joy
74392,i do finally make it up and hate just hate how i feel in a lame attempt to feel more human i sit at my computer with my s,sadness
61397,i feel like screaming banana subsitution suppose to earn bucks ive just met a stubborn buyer sold my bag to her at a loss of bucks,anger
17697,im feeling irritated and confused good thing we own the business so i dont do so much work just checking if things are correctly done,anger
108113,i opened my eyes that morning alone and feeling heartbroken,sadness
82225,i feel a patients time is just as important as the drs,joy
66536,i was feeling playful and we started tickling each other,joy
89997,i was ten years old so using a needle and thread feels incredibly comfortable,joy
68182,i feel embarrassed that i lost rack so quickly but it happens,sadness
68067,i begin to feel lethargic and a lot more tired than when i sat down,sadness
97700,i feel really scared and i guess thats normal but,fear
126721,i dream about things i fear i feel uncertain as to why i dreamed about them,fear
107270,i feel isolated and confused,sadness
34328,is about to go buy his mother a mother's day gift,joy
34576,i am on my old stomping grounds of denver and it seems as though time is standing still i realize that i am living yet another dream ive had to feel totally content in one place without the urge to get up and go,joy
115322,i havent been to my class in two weeks so i am defo feeling a little bit on the shaky side,fear
4777,"@actionscripter I tried to translate your tweet using google translation service, but it just spat it out back out at me",fear
92055,i did not feel she was supportive of me and my decision to leave my ex,love
84306,i feel beaten down from the efforts of the last years,sadness
79904,i feel is cold,anger
117423,ive given in so now they feel free to put the boot in well they dont know me i am not a quitter,joy
101648,id spend all this energy trying to be better than the next then feel resentful that nobody it,anger
30394,i feel uncertain and confused about our aim of relationship,fear
65578,i am am still feeling horny as hell and my pussy is still soaking wet,love
20029,i would get a response other times i would feel ignored,sadness
119236,the same as in shame,anger
2692,hurt. done trying..,fear
85176,i feel a lot of regret for not staying in touch with people for not trusting my friendships i think i was just too scared for wallowing inside of myself for so much of the time that i could have spent exploring and embracing life and everything it had to offer,joy
66556,i feel real paranoid,fear
49313,i sent a book to a friend of mine the book meant a lot to me and he lost it,anger
130515,i feel uncertain about my sexual health i can consult with experts online or over the phone make a doctor span lang fr style font size,fear
15873,@tom_pollard Never. I'm banned by Court Order,sadness
5488,i didnt feel i could do it and nearly resigned from the bee over it,sadness
49658,i am trying to be i am really to the bottom of my heart feel really disappointed with myself,sadness
111629,i am feeling that homesick ache for family friends familiarity tradition and good old camaraderie,sadness
108084,i feel pissed my friend didnt offer me a soda,anger
70475,i still feel a slightly timid on my new path,fear
89797,i would desperately victimize myself to the gaining of one pound and feel all of my work had gone to vain when not seeing a consistent downward trend on the scale every single day,sadness
62054,i have to be able to feel as if i dont need to constantly censor my thoughts for the sake of others or to guard my own sense that i havent offended people whom i have no desire to upset,anger
13519,Boooo Animal collective is already sold out.  Guess I'll be missing that show,surprise
68083,i still couldnt help but feel selfish and wanting more music from my muse as i finished the book,anger
118437,i didn t feel like it was acceptable to say some things to him,joy
130064,i feel really anxious,fear
136065,i didn t feel like getting too messy with things so i simply goo ed on the white bondo all over the wheel,sadness
120276,i have a tough time allowing people to get close to me because i hate the feeling of hurt and disappointment,sadness
18122,@symphnysldr what's goin on hun?  I'm worried about you,fear
125613,i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,anger
42394,ive gotten to the point where i feel entirely casual in them dont anticipate people looking at me and surprisingly few do and find nothing off about them,joy
120295,i feel like i am ungrateful and unappreciative,sadness
64605,i like kuching its a small city but has a nice feel about it people are friendly it has an interesting history and is even close the sea,joy
120115,im feeling less camera shy i might share pictures later,fear
36170,"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs",neutral
99987,i turned to pinterest to then feel completely inadequate,sadness
126064,i wish im not feeling as lousy as i do now,sadness
128385,im happy i have found a person i am compatible with that i feel is sincere that im not only after because it fills some unfillable void,joy
17947,i feel literally petrified of being alone and i know most heartbroken women wont readily admit that because its too painful but i have to for my own sanity i have to stand tall and say i revolved my life around this person and he was my world and now he is gone and i have a giant empty space,fear
79705,i am talking abt this is cos the girlfriend feels disturbed lah that the bfs exes are pretty close to him,sadness
78991,i think im pretty much on track for looking and feeling fab on the big day dont you,joy
94197,i feel horrible and want to die its not going to last,sadness
18291,"oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)",fear
30636,i feel like jbf is such a wonderful community event allowing families to get the things they need for their children at very low prices,joy
28690,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D,joy
12929,once again i've spend the day studying. SO BORED of studying but i still have 3 chapters to go,fear
114503,i feel that we smelled really delicious,joy
121939,im taking it slow because i feel like its really delicate at this stage and i dont wanna mess ne thing up with either one of them because i do care for both of them a whole lot,love
32376,i feel respected here,joy
2929,i remember feeling very peaceful and happy to be there,joy
56207,i never feel deprived and if i am hungry i can eat as soon and as much as i want,sadness
87359,i wasnt feelin too thrilled for s,joy
85500,i feel very privileged that i got the chance to work with him,joy
69890,i made the right decision with retiring haku and eva from agility i continue to feel so relieved to let all that baggage go,joy
59978,i am at so why the hell do i feel so disillusioned,sadness
12374,Okay gots to go and now for the first time since it started will miss the Block Party on @retrorewind,sadness
36150,i spent a lovely relaxing evening with my boyfriend we played games and talked all evening,joy
98924,im not feeling funny at all lately so ill let him do the jokes,surprise
5574,i love dictionary because it makes you feel so intelligent filled with vocabs,joy
15403,my feet hurt,fear
93979,i don t know if i d say that but i feel confident in with some of the kids that we have pease said,joy
28535,Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,joy
16123,i feel awful too,sadness
125203,i receive tons of emails a week from bloggers wanting to write for classroom freebies and i always feel terrible explaining we are not accepting new contributors but i think i have a way for everyone to be able to share their great freebie creations with all the cf readers,sadness
10690,i feel horrible because i dont answer every thing,sadness
130358,i found the earthy flavor and fluffy mouth feel to be rather pleasant,joy
20981,i am feeling fine but sometimes i get little bit the feelings what other supplements i can take to avoid these feelings,joy
43200,i guess after years of just not feeling anything for anyone i m glad i can feel something,joy
21775,"Monday blues? Not today, not for me.",joy
6454,i am back at home now but still feeling that groggy sleep feeling that comes from rolling out of bed into your car without washing your face or putting on deodorant,sadness
103213,i feel sad because levi certainly wont want to run a race against his typical peers because theres no way hell win,sadness
15377,"i feel like a bright, new t-shirt.. wish i had one.",joy
8252,i can t believe the number of years i had spent feeling unhappy about something that didn t even have any validity to begin with,sadness
77090,i waited minutes for the next bus to arrive and was feeling very irritated by then because the bus stop was stuffy and crowded,anger
133187,i feel outraged with them and that i have the right to know about what happened,anger
95797,i neared the end of my high school experience i remember feeling very determined about this choice,joy
3368,i feel so vain and shallow right now,sadness
5553,I want Guitar Hero:World Tour SOO bad.,fear
68550,im tired of feeling pissed off no matter how hard i try to heal to live my own life etc,anger
33606,@ousooner44 &quot;They&quot; being the husband or the girl?,neutral
20421,i think the initial feeling of randomness was simply that dale didn t seem to question anything about shane s story after it occurred and hadn t shown any signs of being suspicious about shane s nature this entire season,fear
66919,i was contemplating which part of the summer flies by the fastest i found myself feeling a bit jealous of people who dont have to dread september,anger
20474,@ZopflieseJule F...you very very much  willkommen im Twitterland,neutral
25537,2 more days before the big conference: Central-Eastern Europe &amp; Caspian Scout Group Meeting... it is almost too long for twitter,joy
60821,i still feel like the only thing that anyone sees when they look at me is an ugly face propped up by a stupid cane,sadness
16714,playing at my old school playground still the same except them lame ass got rid of the tire swing,joy
82589,im feeling a lil uncomfortable,fear
13575,i feel like real nut job because i m so freaked out over germs and not putting anything dangerous into my body,anger
67798,i just feel pissed beyond belief,anger
810,"@4EvaAFanOfPaula hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping",fear
126354,i got up feeling terrible,sadness
51466,i even feel semisort of pleasant nice,joy
131082,im feeling tranquil now,joy
1043,i can actually feel something becasue i usually feel so heartless and emotionless,anger
5035,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?",sadness
49436,i didnt i feel quite virtuous and this has left a good feeling,joy
27538,i thought that the affair is what made me feel free and alive,joy
100957,i feel empty and abused,sadness
89632,i feel about his music mostly just envious of his complexion,anger
8547,@technicoloring 1720 HA. except omg amy bb I have to give my loaner laptop back today so I may be without one for up to a month,neutral
31192,@peacelovekelly and we will all eat it and be happy,joy
81129,i wonder a what her and arizonas plan for expanding their family will be now despite their pillow talk because it doesnt feel resolved and b how watching aprils pregnancy progress will affect her,joy
11709,i was feeling so desperately low last fall,sadness
40881,a friend who shares the room with me,anger
16448,i feel so jaded alone and hosed on many things which includes karma and lessons learned,sadness
57874,i feel numbed by my own tranquil existence,joy
45913,i have the feeling it always remains intelligent and in control,joy
46190,i have been using the spinning bottle drying rack i feel so god damn clever sometimes it hurts,joy
24511,ill begin to let it do its work almost feels as if youre having an affair with your own music or i guess im just greedy,anger
80748,i guess when nothing works some parents feel so distraught that they just can t go on,fear
42472,i feel selfish because as much as i want to i cant think about her all day,anger
126266,i feel rather dismayed at having been relieved of it,sadness
10076,oh how I miss my truck... I could have my whole place moved by now...,sadness
123310,im feeling bouncy again,joy
38975,i am doing right now because there is this one saying that tells me to stay away from the computer to be creative but again everything i do makes me feel guilty and useless,sadness
52891,i appreciated the way they treated us and the way they handled the situation i did not feel like they blamed us for what happened,sadness
38232,"@fixxatedstar Aww, thank you Soulmate! Haha.",joy
26594,tea numver 7  (i may start on the coffee in a minute but that has way too much caffene in :S),joy
136244,i feel you are unkind i love for better than all of mankind i love you for better than words can ever express oh wont you let me go with you yes my love yes a href http s,anger
123763,i feel anxious lord strengthen me and hold me up with your righteous hand,fear
50914,i am trying to find a church home that i love and am feeling discouraged that i have not found one,sadness
73516,im dealing with and its just very painful hence feeling lost without my mom,sadness
1167,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,love
114165,i am a social person and i try to stay away from computers as much i can i do not like them and i have the distinct feeling that they are not fond of me,love
128516,i am extremely grateful to have had the opportunity over the years to represent the profession in a positive light and i feel honored to be one of those who will mentor and help a new doctor find her way,joy
128233,i get to cheat and still feel like a productive blogger,joy
54600,i dont show my insecurity in my persona if not i might come off as a mad bitch whod practically hated on everyone just because shes feeling insecured and being too overly paranoid,fear
62314,i think of all i have and all ive done i feel ecstatic,joy
52605,im tired of feeling deprived,sadness
136406,i sat up and wiped away my tears feeling stunned by my emotions and oddly elated,surprise
40975,i feel for the tragic death of my one true love tolstoy earned his wings,sadness
84404,i feel everything that im trying to learn and put into practice during this life goes to the basket of ignored principles when it comes to fully realizing them,sadness
23056,Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!,neutral
121780,i feel fantastic and super healthy,joy
108937,im feeling pretty crappy tonight,sadness
83784,i don t know when this little adventure will peter out or if it will lead somewhere else but i feel assured that a life of sensible slogging will not become magically inaccessible at some point,joy
118366,i feel like ive damaged lizs brain which is kinda sad,sadness
67285,i feel that i will always be far bolder than stephies lovely gentle way of painting,love
36783,i am an adult and i feel hopeless at times,sadness
76701,i feel satisfied and usual i dont use up all the calories usual,joy
32057,i feel out of control and maybe this is me trying to impose my control by saying ok life,joy
80419,i was feeling discontent,sadness
21381,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda's new face after the pug). Even iLike,love
107048,i start to feel rejected i will remember,sadness
10,i can see the cheeks from my sight when i smile my face got rounder my shorts got tighter and i start feeling restless,fear
94340,i began this journey i was feeling slightly discouraged because it seemed completely overwhelming and somewhat difficult to comprehend,sadness
74390,i growled and turned around my body feeling tender and itchy,love
134795,i feel extraordinarily horny like fucking a great deal of people,love
15877,@charrrbabyy I know!!  effing embarrassing! Eff our lives,fear
59120,i do not in any way feel threatened by gays and lesbians who wish to be wed,fear
20157,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it's a good one  http://digg.com/u12MIW,love
17162,@conorravo ye it is not fare on me  x,neutral
46248,i feel homework could be a valuable tool to free up more class time for instruction and application but again since i m not used to coming up with practice reinforcement exercises i m a little iffy about this,joy
76644,i feel fake with how i live my life,sadness
59252,i feel like it might be rude but after watching walls and walls of feather accessories my brain read your web address as sexy chicken fashion,anger
46652,i feel distressed when i have no one else to turn to,fear
7474,i feel like maybe i will be ok once viability hits but we shall see,joy
20575,http://twitpic.com/4j9eo this is  how it looks at nights,fear
5378,my sister and brother in law returned from sri lanka where they adopted a child i went to pick them up at the airport,joy
44430,i am feeling alone in my afflictions have mercy on me,sadness
2686,im feeling remorseful for every bad deeds that i had done and pray to god that all my sins may be forgiven,sadness
3776,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,fear
19993,i looked in the mirror and was feeling around i started to feel scared and anxious,fear
36310,Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site),surprise
76521,i overheard a conversation in the laboratory a man came to see our superior cause every time he supposed to feel anxious he can t control his joy,fear
5468,i can see the change now and even though i cant quite see the line between the time i was feeling very hopeless and now im grateful for the change,sadness
131166,i used to feel suspicious about it sometimes but it was only recently that the reality dawned on me like a full fledged sun dawns on the earth,fear
25955,i ache all over have a headache an elevated temperature not much of an appetite and generally feel listless,sadness
70074,i don t want people to feel sorry for me,sadness
2041,"Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun..",fear
9432,i feel the earth s heartbeat slowly begin fade distinctly into a gentle tapping sound and then it magically disappears,love
55571,i literally feel less intelligent after having been subjected to that course,joy
36302,i can t even begin to describe how happy this thought makes me feel i am so excited,joy
20738,i feel submissive small and vulnerable,sadness
117785,i feel paranoid or insecure,fear
31548,"around, reading, bed.",neutral
23676,i was better than the peers just not worthy or feeling all that respected as one,joy
21130,i am feeling frustrated with charlotte because the sims game she is playing,anger
12247,@stephenfry Tinkered with open-source Virtualbox &amp;Win7 yet? Would've loved to have seen you @ Hay. Always unfortunate timing for students,fear
27739,In Arch. Drawing. Checking out MVCC's CAD degree. Looks good to me,love
45143,i hope some of then pain and unhappiness within her has been healed now that she finally sees her true divine worth and she can feel completely loved especially from within,love
76347,i just feel that they re not sincere enough to listen to it,joy
17572,i still always feel happy everytime i see them,joy
111601,i feel for he animals that are damaged and killed,sadness
14796,is feeling rather lonely and broke...oh wait...I am lonely and broke.,sadness
101179,i have feeling in a guy who is really smart and with good personality i always feel short of myself and insufficient,joy
9922,i cried at work because i feel so heartbroken,sadness
97173,i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,fear
63546,i am feeling a lot better now and im really happy im back to work tomorrow so i can keep myself busy,joy
118107,i think its great the sunshine makes me feel fab about life in general,joy
27885,i was feeling annoyed even in the room ah,anger
67904,im going to stop complaining i could have it worse much worse im just feeling sorry for myself,sadness
55176,i get depressed when i feel that i am not talented enough that i can never create a beautiful piece of art,joy
129579,i got the distinct feeling that they were quite disappointed when i jogged on by and waved at them,sadness
5289,"I'm really tired today - I must have slept very badly... I'm glad it's an &quot;off&quot; Friday, but I've still got a ton of stuff to get done  #fb",fear
33292,i felt pain for the families who might feel their loved ones died in vain as some of the parents whose sons fell in the first two rounds since we fled from terror in the disastrous disengagement from gaza have said,love
3330,i then laid awake that night feeling humiliated,sadness
15373,i know im gonna be tired and probably not feeling very sociable for a few days at the very least ive decided to just put the blog on a short vacation,joy
4024,im feeling dumb,sadness
125238,i love having so many options and feeling not so ugly in my clothes but i know that i need to tone down the buying until i have leveled out to the size i will be,sadness
21859,i feel like we re at a to be determined position he said,joy
134486,i feel really embarrassed saying all this because if anyone reads it i am scared they will just think its bullshit because they wont understand,sadness
42015,i feel uptight or extra neurotic i indulge in a grey goose martini with bleu cheese olives and like magic my stress disappears and my head becomes suddenly clear,fear
118699,i find myself feeling sentimental pretty much every day,sadness
56658,i want to go out with people who help me re charge and who help me feel invigorated about life,joy
134846,i do between tests i get right and feel good and i m confident i can do that,joy
49917,i feel its the perfect time to analyse e and work out why this year had so many disappointments and who is worthy of walking away with the title of winner of e,joy
50017,im feeling all gloomy,sadness
39658,i am hurt i feel embarrassed i am heartbroken i feel anxious i am scared or i am ambivalent,sadness
133865,i feel so hot and i can get sweaty so easily even on simplest movements or short walking,love
53778,i feel i cannot tell anyone how their lack of caring hurts because then i am judged for complaining or judged as expecting too much from others,love
128789,im feeling less depressed i am getting to work on getting more help for my son on the autism spectrum,sadness
11055,Off to pick up tj from his last full day of school! Only 3 more half days left,joy
120522,i talk to dogs as i feel they cannot understand words but they can read emotions and know how to be supportive i decided i should go home,love
22388,"@ejoleski but i do emily ahahha you scare me, so it would work",joy
116634,i have now is an uncertainty that makes me feel dumb because someone is being sweet and im drawn to that person,sadness
49100,i work in pr and i know that i do this on a day to day basis but i feel that you can never get complacent in your approach as the media landscape is always changing especially in this day and age you re always learning,joy
84874,i didnt exactly feel safe driving this morning,joy
99220,i was pmsing last week but i don t think that has anything to do with how i m feeling now and i m still pretty irate about everything i was bitching about last week,anger
2155,ive got very skinny legs so i feel assured of my safety in group scenarios,joy
48234,i feel more frightened by my reaction to lifes rough spots now that i have claire,fear
20926,1 lovely one before waking up,joy
117280,i think its right and i think it all has to do with me loosing weight but not actually doing it and feelingl so terrible about myself,sadness
18430,I'm at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,joy
34871,@krystynchong Hello Krystyn  have a great Mother's Day celebrations,joy
7181,i feel ecstatic as i surrender to source,joy
101925,i interpreted it as her feeling just as hopeless as i feel and kicking me out,sadness
1641,i love the smell in the morning when im feeling groggy and tierd,sadness
123597,i feel so unloved at the moment,sadness
51519,im feeling more relaxed now that i only left w days of exams but with papers,joy
5452,starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!,fear
27957,i am sitting here feeling a bit pissed and angry as i watch yet another natural disaster on the television in the philippines,anger
11051,i know it seems like some days you only feel worthwhile if the cool kids think youre not a complete loser or if that guy youre obsessed with has acknowledged your existence or if someone commented on how much youve lost weight,joy
136549,i start to feel distracted and overwhelmed and extra projects quickly add themselves to a huge list that grows and compounds and i have a terrible habit of offering to do things for people even generating work for myself,anger
1093,i am strong and can do anything and just the next i feel so incredibly doubtful weak scared etc,fear
9628,I hate this weather  i wanna bake,anger
122936,i suddenly feel the need to throw more stuff into it and also why im so neurotic about the whole stupid thing,fear
26123,i said before do feel free to contact me this is something i am interested in finding out more about,joy
9715,i maintain the same weight and feel disgusted with myself,anger
106212,i sat there staring at her feeling like the stupidest person in the world who could hurt an amazon of a woman,sadness
39094,@TheLakersNation Game 3 today. Oh YA.,joy
117653,i am in marrakech barking like a dog but feeling thankful it is a cold and not food poisoning that has stopped me in my tracks in morocco,joy
121433,i hope that you will be able to say a word in our favour so that we don t just feel like furious mad people and so that we can continue to hope so that those who have the duty embassies ministries and various politicians can get this process of adoption moving again,anger
5757,i feel a little rushed this year maybe because easter is so early,anger
63290,i do it i feel vertigos and get scared i may have gone too high instead of find something higher,fear
13786,im not feeling pleasant,joy
88587,i find that all of a sudden i am not feeling like some skeptical tea party sympathizing lunatic fringe outcast of the beer world but rather a delusional self appointed mouthpiece populist of the everyman beer snob middle ground a different shade of crazy to be sure,fear
54495,i used to feel smart doing stuff that i knew well,joy
112318,i get that girl to feel less pissed off,anger
85261,i do feel like my stomach has exploded in the last weeks and am eager to see what happens in the next,joy
54115,i feel more confident about myself and my ability to create good things than i have done in a long long time but on the other hand it seems as though this isn t the kind of fear that i can just switch off,joy
39172,@RainyCityLove I like that  Tehe x,neutral
1425,i feel insecure i usually wear my armour nice and tight,fear
73590,i feel as though i convinced him to extend in the navy so that at least we would have a year to be prepared for unemployment,joy
133126,i asked myself whats the feeling of being popular,joy
4239,in communications class,neutral
102692,after a short stay in marocco we missed the ferryboat back to spain and we had to look for an accomodation by chance we met a man who offered to take us to a camping site while i was sitting in his car i was terribly afraid because i had heard of people being robbed in marocco,fear
7252,i went there feeling kinda anxious since im new and knew nothing about nobody unfortunately i got a very cold welcome from one of the member,fear
75989,i feel rebellious already,anger
136313,i mean and you will feel pity to recall these virtuous names,joy
92685,i feel valued and i think that is because i am feeling good about myself which i havent in a very long time,joy
22413,@justads Aren't you suppossed to support the local economy ... LOL ... good for you and congrats,neutral
77623,i feel so anxious and i am sure they are too,fear
8395,i feel totally empty june th by a href author theroadsofar onclick return popitup this,sadness
51289,i feel a pang of regret for getting so angry at him earlier i would probably dream of fame and fortune as well if i was stuck in the life of a peddler,anger
15420,i look at myself and i feel so disgusted,anger
33611,i know i feel lost and unsure these are odd feeling for me especially when it comes to my career,sadness
126277,i feel foolish for even having a shadow of a doubt,sadness
97759,i feel selfish and i don t like sharing the time with her but i so love seeing her visit with them too,anger
133771,i feel restless on such mornings and i realize that inadvertently over the years i have got addicted to constant activity a schedule targets,fear
72051,i feel positive about the day,joy
128687,i hear myself speak feeling idiotic and self conscious,sadness
99178,i be present and keep my heart open even though a whole bunch of stuff has just gone down that feels awful,sadness
15470,i gave up on feeling impressed,surprise
24094,i am still feeling vulnerable for sharing these channelled creative work and yet i am happy to share,fear
110238,i am instantly thrown back to being years old running around on the grass feeling carefree,joy
16322,i feel that will never happen and i am doomed to be alone forever i would like to know what it is about me that turns people away from me,sadness
124114,i really feel so selfish in wanting daughter to not go,anger
100710,i get to make art and feel loved every second and then go hang out with little girls and hold their hands and hear the littlest one tell me she got hanitizer on her singular milk dud at school and giggle and then go home and make more art and and,love
38722,i know how it feels to live in america and feel politically ignored and i m glad that i don t have to feel that way anymore,sadness
998,i can t tolerate fried foods even when i am feeling rebellious enough to eat them,anger
27525,@udupendra I'll keep that in mind when he gets tonked for 40 off his 4 overs.,joy
706,@seanpercival Unless that invite comes with a beta key I'm not going to be much help...,neutral
15788,i feel dissatisfied with my personal relationship s,anger
6071,i feel strongly about this election season so i was more than thrilled to vote,joy
13345,@simplyvannesa heyy i have a sis of 1 year with 5 months and still she don t want to walk..,fear
91964,i was fat now i feel fab,joy
113087,i feel like im alone but thats only because i am really alone,sadness
113207,i was amplifying or over playing the feeling that i had for the landscape and personified the trees and their movement to create a gentle dance effect with all of the trees,love
19434,i got the feeling he was disappointed,sadness
100083,i said that was ironic because recently i have been feeling more submissive to her,sadness
75565,i know there are rude people all year but i feel like they up their rude factor this time of year,anger
70848,i had a recent pang of feeling ugly and that i was a failure in some way,sadness
103231,i feel like johnny cash just adds awkward noise to his music,sadness
26277,@sevenspoons I like mine green  Just somehow doesn't taste minty otherwise .. heh heh.,joy
14755,i feel so resentful towards those able bodied people who waste their opportunities,anger
32395,"Yo! Its moms day today, so do it big for mom dukes  and behave!",neutral
15171,@gettemkbr yo u can't love 1 twin and not the other lol,fear
47124,i gives me my mental strength to continue when i feel i can t go anymore when i am just about numb in my arms and shoulders,sadness
99737,i asked feeling slightly wimpy,fear
85896,i hate red too but people are more likely to feel a friendly connection based on positive shared interests youre favorite colour is pink,joy
91805,i am frustrated and disappointed in myself because i feel like i am letting fear take over and im not trusting god,joy
121674,i honestly didn t feel too bad walking around but jetlag fatigue stress were invisible culprits who attacked in the first minutes of my run,sadness
77813,i feel a bit of messy coz techies of bsnl are still novice and learners,sadness
125333,im just trying to figure out what to do with feeling like damaged goods but not feeling like damaged goods,sadness
99538,i feel contented calm relaxed and happy,joy
28524,i hate the attitude that many of her so called co workers that make her feel so pissed at times what would you expect when working with cheap kids and all,anger
98205,i just feel so much more relaxed,joy
26006,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,joy
66328,i now own a nokia lumia windows device and i also still have my google nexus android device both fantastic phones but already after a week with the lumia im feeling the lonely effects of not being plugged in,sadness
18729,i want Anoop to wish me Happy Birthday,love
89542,i was feeling kind of crappy about my parenting abilities that day,sadness
134973,i feel very lucky to have had friends i could trust with me and to have had this happen before id had a couple more drinks when i would no doubt have just thought i was a bit drunk,joy
41901,i feel so many things when it comes to my husband betrayal disappointment hurt hopeless unloved invisible there are so many i cant even put a name to all of them,sadness
116981,i have a feeling that this beer was probably far superior to it s little brother from this year,joy
26293,i really feel loved,love
121744,i would like to have sex with such a beauty for she makes me feel so horny and hot,love
14969,is getting ready for another makeup baseball game.  Played the same team last night &amp; got run ruled.,joy
24807,i reach out my hands and although i feel pained i wish you could always smile,sadness
124294,i cant even believe im saying this but i feel depressed,sadness
65995,i no longer feel like a valuable part of this team,joy
99724,i feel dumb asking questions about a task someone gives me and i feel even more dumb if i dont ask questions and then i do something wrong,sadness
56843,im sitting in my office today feeling a bit paranoid,fear
