,text,emotions
106606,i feel i should work on is adding an rss feed but i honestly dont know or think i really need one for my website content,joy
70795,i feel a longing inside,love
120914,i had a very bad habit of taking the tags off of my beanies because i used to feel that the tag was hurting my precious plushie,joy
70245,i can try as i have but at the end of the day is there really any point in feeling miserable disappointed and disheartened at having failed to make any effect,sadness
4232,i feel like i dont have enough left this time is precious,joy
8067,i would talk to my bff but i know we have become so distant because of the way she is and i feel myself getting more and more aggravated by it,anger
6236,i saw eric for awhile yesterday and then all night but i still miss him so now i feel all whiney,sadness
75560,i get scared or antsy and feel intimidated from time to time but i know i am just as much of a bad ass as the rest of em,fear
1044,@allyycase suuure,joy
53333,i may be a bit wimpy and i ll admit i m feeling doubtful about what bright might do at this point,fear
122569,i say these words i can feel myself becoming emotional,sadness
57760,i continually relive the mistakes i made reviving gloomy feelings to ensure that this vicious cycle continues,anger
21330,i tried to tell her that it didn t matter because i didn t want to hurt her feelings but it completely broke my heart to think that all of my mom s precious words and the record of our journey was gone forever,sadness
112999,ive just been told that i should feel more remorseful about the whole thing and that i should hang my head low for a long while because im pond scum,sadness
9186,Sitting in boring ass litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.,fear
36298,i feel pissed off and angry,anger
14092,@sand67 so sad...sorry to hear that.  She was a sweet dog.,fear
54939,i have myself believed for the last few years with regards to the philosophical arguments for gods existence a sane position which i feel has been largely ignored in the debates surrounding new atheism,sadness
112295,i was so starving so i was really feeling for aiden but he actually seemed to be handling it just fine,joy
19513,i feel so humiliated in this competition,sadness
26718,Omfg this test is a joke.,fear
99994,i woke up feeling slightly miserable but my girlfriend is a sobbing mess of sickness so im not going to be able to get anything up today besides a video i havent even watched yet,sadness
99457,i planned to take outfit photos with my sister tomorrow so if im feeling better there will be a new outfit online tomorrow enjoy this post,joy
14218,im feeling like ish!  i just wanna go home and go mimis,fear
129004,i guess were going to gloss over the actual interesting point that since he lost hes stuck with a family that constantly makes him feel worthless,sadness
30078,i will not even embarrass myself by giving details i am really feeling how neglectful i have been to myself,sadness
53436,i feel i am about to do something entirely idiotic,sadness
24843,i could see me screaming going down the slopes feeling proud and loving the sensations of sliding down fast,joy
21493,i was feeling slightly insecure but i think that comes and goes for all of us,fear
69315,i feel honoured to have been given education role,joy
38074,@OJthekid LOL yeah ima mama  thanks. happy mama's day and lakers day! i love it!,love
131124,i feel somewhat horny when im high p,love
18923,i feel like i sometimes use them like napkins and frankly i dont feel super great about it,joy
114627,i just want to understand how my being gay affects you since i m not sleeping with you and why you feel the need to be hostile or aggressive and defensive about it,anger
73866,i feel this is a worthwhile addition to the horse owners library especially if you are dealing with a horse condition that is not responding to traditional modern medicine though of course a vet should always be consulted first,joy
134882,i want them to be correct but i often feel shy,fear
8897,i can safely say that i feel welcomed here and i love the feeling of community in my world,joy
19571,i was still feeling superior but struggling up a steep hill almost to the top,joy
108413,i am still feeling very shaken,fear
122504,i did get up and walk although i did feel myself trying to talk myself out of it but the other half of me convinced me to get up does that make sense,joy
36570,i was also feeling pretty intimidated by the idea of competing for jobs with other illustrators and knew id have to put time and thought into each proposal,fear
15656,i laid the thick mattress pad on the king size bed only to start feeling a little apprehensive about my count sheets,fear
29173,going to see star trek with my babe  im actually excited about this hah,love
9304,i feel i feel peaceful,joy
52721,i pray that they will understand that perfection is unattainable and that they will feel forgiven for their mistakes and valued for their efforts,joy
10620,"@GaltsGhost LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed",fear
60544,i feel the pain of so many talented singers,joy
105740,i did express my feeling towards her and she told me we can only be friend even though i can feel she is still fond of me at some point,love
123123,i feel rather popular,joy
42577,i was a feeling a bit low a few weeks back and i just focused on all the things that werent right in my life at the moment the requests that i had made that hadnt been granted,sadness
46466,i feel like am going mad,anger
86012,when my father revealed inconsistent morals,anger
10732,@Freebies4Mom will they have your video available online?  I have been gone all morning and missed it   after waiting so long 4 it,sadness
17423,i kind of feel creeped out giggly beyond belief relieved astonished depressed catatonic and a whole slew of other feelings that probably dont relate to each other about this,joy
7319,i have been loving is this tomato and tomato basically soothes your skin and i believe that it helps to make your skin glow so i would use this if im feeling dull or tired or anything like that,sadness
6480,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.,love
23345,@afwife08 nope! not comin up 2nite gurl!,sadness
92918,i excreted all though the night inside polythene bags as the nauseating feeling aggravated my condition,anger
81142,i let myself wallow in feeling awful for the rest of the night,sadness
19284,i have no idea when the husband is planning on cleaning you but im hoping its soon because it feels like you are forever dirty,sadness
103021,i feel gets over valued a lot early in the season because he s a category pitcher who offers elite potential in just categories wins and era however early on this year hudson s offering elite production in the rd category posting a,joy
64803,i feel successful not because of what the scale is telling me but because of what my body is telling me,joy
98563,i was just feeling so pleased,joy
28330,@xxPat..not that school wouldnt suck all the time,sadness
102614,i always feel for the unsuccessful candidates,sadness
19685,i responded back but sir i feel sometimes my actions are more selfish oriented when i do any service to my master,anger
112266,i enjoy photographing it always tends to change as to what i am interested in at the time or how i feel i enjoy nature quite a bit though capturing something delicate even if its just a weed,love
62869,i admit that sometimes political science can be interesting but i always feel dumb during a class discussion,sadness
50056,i wanted twins because still to this day i feel that a precious dream and hope for the future was ripped away from me,joy
80704,im feeling doubtful i will speak or act from other peoples truths rather than trusting my own,fear
6615,I made it six days in a row w/out an accident in the house and then pops took me to a strange place and didn't give me time after b-fast,surprise
28120,i am so glad that my dad found a woman who loves and cherishes him for who he is and i do not feel threatened by his marriage to her at all,fear
4603,i feel scared walking the ramp priyanka chopra tweet,fear
7820,i read taht thing and could feel the millions of brain cells committing suicide trying to put me in a coma to stop the stupid overload left by preznit giv me turkee on january th,sadness
1032,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend,sadness
59425,i feel worthless and cry myself to sleep,sadness
80870,i wear my own face i am invisible a shiver of darkness a bad feeling a whiff of something unpleasant,sadness
78828,i sure was feeling mega bitchy aye,anger
55378,i forgive myself that ive accepted and allowed myself to smoke to give myself permission to be somewhere for example when waiting a bus i would feel awkward to just stand there unless i had a smoke,sadness
71694,i do feel though that we defeat their memories by becoming hateful ourselves,anger
9459,@shecango9984 I knnnowwww I'm so upset!!! I was going to twitter u but my sis's apt is like a led box nosignal! Where was the cookout??!!,fear
7082,Back at the vet and it isn't good,fear
2563,i was feeling so indecisive that i quickly consulted my i ching which told me to go with the kremlin,fear
46247,im flying off today but im feeling extremely depressed,sadness
2742,i feel that it is vital to constantly refine ones kihon and practice well,joy
11086,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,fear
12532,looking at this website!! should be working!!,joy
81783,i walked with her past the school towards the road leading to her house she laughed prettily and told me about a funny video she wanted to show me i smiled and nodded feeling eager to see it,joy
5717,i was feeling nervous my hands felt shaky my heart was pounding,fear
102278,i woke up feeling lousy in an indeterminate way,sadness
8939,"@lisajcopen Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",fear
39441,i feel like my senses have gotten much more keen,joy
2705,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE,joy
130566,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy
37368,@mozy19  thanks!,neutral
68107,i feel rotten for her,sadness
11284,i keep having to check my older posts in order to find replies and it makes me feel at once neurotic and egotistic never mind comments ive left in other peoples posts,fear
37544,"I guess I'll use TwitterFox for a while, now",joy
114336,i feel crappy although last night was much better,sadness
24841,thanks kate too.  *kisses* Xoxo.,love
21066,im feeling discouraged about our house real estate project,sadness
113197,i feel uncomfortable in breastaurants like a title hooters href http www,fear
118523,im not really feeling bitchy but but but i do feel really really blah,anger
125798,i dunno people like niall just make me feel as if im not intelligent enough or not intellectual enough to do anything meaningful with my life,joy
14961,"I worked more today than I did yesterday, but my time card says that I worked the same....  oh well... Hello weekend!",fear
38179,i feel honored that xhuliano feels like he can be open and honest with me,joy
123991,i do feel very satisfied when i have a pile of ready to sew pieces,joy
872,i tend to finish shopping feeling pretty self concious to say the least,joy
7329,i held his hand and respectfully asked him to stop because i was feeling shy,fear
78301,i feel its my responsibility to make sure this story gets out,joy
93019,i have a feeling as perverse and irrational as it might be that the build into wrestlemania could be one of the best ever,sadness
20055,goin to bed,neutral
69786,i feel cranky or in a bad mood i have the power to make it better,anger
2189,i feel words are inadequate to say it,sadness
69323,i feel a little bad because i have so many ordaments from my grandma,sadness
135384,i feel privileged to have him join the team,joy
42120,i feel that a coat valued at a href http yarnrree,joy
75344,i see expressed more or less equaly from all sides i think is more of an indication of a feeling of being wronged coupled with a mind that lacks the compasity to resolve it logicaly,anger
86812,i have thirteen paintings crammed into my home which will soon feel dismally empty once their gone,sadness
129709,im used to it i expected it im used to feeling numb,sadness
133202,i just feel like it was rushed and some of the characters seemed to be conflicting within themselves,anger
80384,i feel it s important that billy be my boyfriend,joy
15484,i feel burdened by fatigue and even by parenthood,sadness
61280,i am doing my own thing i feel selfish because i should be having quality time with the family or working,anger
50106,i didn t feel that shocked or upset though,surprise
129920,i am feeling pretty drained right about now,sadness
59622,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness
127884,i feel like i m not really sure where everything is leading and i d look like a boob if i misrepresent things,joy
16319,i told him i had a pain in my stomach and i thought that it meant that i was feeling pressured to agree with him,fear
81839,i really wasnt feeling this holiday season so much as ive mentioned so i resolved to take it pretty easy and not get worked up about anything if possible,joy
75920,i feel that many people label their relationships casual and deep inside they know its really more than that,joy
8715,im feeling fairly optimistic about the new year,joy
104764,i feel neglectful of my art rant and for this i am so sorry,sadness
16179,i want a guy who s been so lonely for so long that he feels privileged to even have a date let alone a girlfriend or wife,joy
33512,watching some scary movies with my friend,love
11061,"@Don_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs",joy
55556,im feeling lately vulnerable impressionable and a little emotional,fear
14676,@lexiloohoo ugh! Fuck it. Today doesn't look like it's going to work  i'm sorry,anger
135367,i feel as though you are determined to annoy me you know i dont want you listening to the radio,joy
67138,i wouldn t want them to feel unwelcome in my message window,sadness
45231,im turning at the end of this year december th and i want to welcome the big six o feeling smug and strong,joy
10670,i had better keep my mouth shut about them unless i feel someone is really really in danger or risk being called paranoid judgmental irrational or any number of choice adjectives,fear
24570,i feel ashamed that daddy took them to work today so mommy could get a break,sadness
68664,i feel like the other stuff i am doing is more important but it does eventually have to get done,joy
121006,i was totally and even now feel devoted to just him,love
19959,i think having another two hours on top of that on a weekend just throws my body out of sync and makes me feel groggy so although i appreciate the gesture i might just get up as normal from now on,sadness
120852,i was driving to the final art market in downtown friday harbor i had a feeling of melancholy,sadness
74989,i only ever write in diaries and journals whenever i want to feel all artistic,joy
105917,i have hit the end of year panic but what makes this year scarier is that since we adopted our new textbooks and havent covered every chapter yet i feel very very scared,fear
133025,i am guilty every now and then of feeling discontent based on what i see on my facebook newsfeed,sadness
65,At home alone with not much to do,neutral
4163,i did use to feel jealous at times but then i would soothe myself one way or another but this time around nothing is working out,anger
47981,i feel that when we are most compassionate and merciful with ourselves that that compassion overflows into everything else that we do,love
81484,i feel afraid to pass because of a psychic db,fear
26249,@emmao414 did you find them? Tell us how they turn out won't you! We're making blueberry pancakes this morning,joy
39128,i feel like an ungrateful little b,sadness
6031,i was going to make an appointment with the doctor as soon as i could yesterday but the feeling seemed to stop when i was distracted further reassuring me and i didn t want g to miss home ed group because he does love other kids,anger
33018,@biancamichellee haha kk tell me when u remember,fear
91552,i want you to grow up in a happy and cheerful home where people wont make you feel burdened for other peoples mood swings,sadness
42137,im not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,surprise
85678,i came across this interesting video that mit had put together about asking for help and not feeling bashful about it,fear
37690,i threw myself into various work projects to feel out my abilities and interests a valuable and fulfilling way to start service,joy
135151,i was spending less time feeling inspired to write,joy
22705,i know that moving is right but if i feel this listless here in my home theres no telling how bad itll be when im up against the big city on my own,sadness
76830,i might toss and turn about that title a little but i m too busy feeling clever to worry much about it,joy
128716,i wake up i wake kyle up which makes me feel horrible especially when he has to go to work in the morning,sadness
53639,id thrown things away the interest in wanting to feel pretty didnt go away,joy
125616,i feel so wronged and i dont even get to explain,anger
8371,"just got back from NOM NOM's at our favourite restaurant here in Haarlem. I'm sad, I will miss eating there, the food is INCREDIBLE",sadness
16171,i hate feeling so fucked up and i dont know how to describe how i am currently feeling,anger
95551,i am mature woman coz it i love to caresse my self and make me feel horny and at same time i love know when a man got exticed watching play with my juicy pussyi love to play with my tits and get hard my perky nipple,love
127389,i am feeling very naughty yes i do eat the milkier kind a href http www,love
38697,i expect to feel crappy for the next week or so but ill get better each day for the following week,sadness
74666,after making an effort to enter at university i found a course and a school of higher education which were compatible with my experience and potentiality,joy
25297,@thereisaseason It's fun to see that glimpse of your life,joy
102926,i have made you feel exhausted i am therefore a wicked professional photographer,sadness
70792,im not feeling smart enough for a title,joy
91134,i know it s less of the latter but i do feel there is a hardening and separation from the emotional pain over time,sadness
76738,i was feeling so wonderful about myself too,joy
83829,i feel that i am loving alone time a little too much,love
121876,i just feel really ignored right now and so i want to take a long very long walk off of a very short bridge whether it be over water or a busy road with oncoming trucks and speeding cars,sadness
104876,i feel like i want to be selfish for a little bit and focus on myself and making myself better,anger
29531,i feel rejected by the society because some of my close friends tell me the bad things people say about me sometimes i can even witness people talking shit about me when they think i m not around but get white faced later on in finding out that i am just actually about a meter away from them,sadness
14795,i mentioned that joan had the tummy twinges as we got close to home that feeling you get when you are excited about something,joy
118553,i went from feeling nothing at all to feeling enraged,anger
24228,i was feeling greedy about every thing i saw,anger
76276,i am left feeling foolish and rather pissed,sadness
5077,i feel that it is extremely important that each individual realize their responsibility for preserving the environment to make it a part of daily life create the same attitude in their families and spread it to the community,joy
39751,"@LisaHopeCyrus I know, she's great!  The Climb is sooo good!",love
90313,i feel listless tonight,sadness
71056,i feel humorous,joy
84345,a friend and i were going to have a study session together in which we quiz ourselves in biology material because i believed i didnt study enough i feared i would fail,fear
37540,"@trainright http://twitpic.com/4vgzy - Moving is great, especially if lots of them help.",joy
107297,i had a feeling of suffering because i could find no solace no knowledge no relief anywhere because it was such a shame that i understood nothing,sadness
18833,ive been feeling rather melancholy,sadness
114812,i feel isolated like theres a bubble around me that no one can see separating myself from the rest of the world,sadness
98600,i just feel frustrated,anger
114936,i feel friendly with them within a relatively time,joy
23493,"Typical overcast bank holiday Monday, glad we went to the beach on Saturday",joy
125605,i wake up every morning wanting to feel free and peace span style font size,joy
50320,i go to bed feeling rather pleased i made it through the first day yay,joy
2833,"@fuckbomb awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",fear
120962,i am feeling a little apprehensive since being appointed as the head of a business which is a start up,fear
70226,i realized how it must feel to her when i give her a dirty rotten look for no good reason at all on all of those days when i am tired or crabby or internalizing something that has nothing to do with her at all,sadness
63966,i remember walking along the water that first day feeling uncertain and completely intimidated swimming the entire distance with confidence and little fatigue was extremely gratifying,fear
119487,i notice that when i feel relaxed connected and expressing me around other people in those times i feel overwhelmed and so my tendency is to pull back and squelch that amount of aliveness which then snowballs into a general dampered living of feeling,joy
20091,good job!,joy
126925,i have been completely and utterly confused lonely and even though i hate to feel it horrendously regretful of my actions when baka was living here with me,sadness
13005,working!   I am so ready to go.,joy
81613,i cant even see them in my head anymore though sometimes i can still feel that aching reality,sadness
131506,i found myself really enjoying it and feeling terribly pained for most of the characters theyve introduced thus far,sadness
36319,i finally arrived home safely and feeling so relieved,joy
4012,On my way to the burial,joy
75696,i just finished watching this anime series last night and i feel amazed and disappointed at the same time,surprise
73721,im usually on my iphone and im feeling rather productive for in the morning,joy
22633,i feel very virtuous today,joy
123362,i am about to go to johannesburg which is more vigorous urban alive and i m feeling timid,fear
134588,i feel like they are supportive of and invested in me and i dont want to lose that or have to forge new relationships at a new school,love
19397,i bet they feel disappointed in our state,sadness
133835,i am just feeling a little smug about finally being initiated into the art of filipino cooking,joy
97094,i would have gotten it up yesterday but was feeling groggy with a massive headache,sadness
44084,i didnt realize it until right now that im not trying to care for other peoples feelings and im not the innocent girl that i planned to be and im definetly slacking off at school,joy
39449,Time to turn the phone off and get a full nights sleep,joy
126069,i no longer wake up on new year s feeling disgusted with my body and promising to do something about it,anger
38084,@Fitoria how's the translation going?,fear
14867,@YoungPharoh and added it to his collection. i was too much of a punk bitch to ask for it back.,surprise
49788,i am with him i feel so safe and peaceful,joy
118835,i feel altogether more appreciative about the art of displaying meat,joy
13958,Sorry everybody! Apparently Twitter isn't sending me my updates.,fear
43129,i think i just needed to feel angry,anger
19136,i know how you feel when your heartbroken,sadness
35701,i feel solemn and quite frankly depressed,joy
115097,i feel frightened and nervous around you not because you are cruel or demeaning,fear
6313,i feel this need to have him around and im afraid to ask god about it because what if the answer isnt what i want to hear,fear
118111,i was feeling pretty thrashed,joy
84100,i feel very lucky to have claimed this particular spot on a cool morning in late june with a smart sensitive dog whose snout reaching over the rails picks up the scent of every creature in our vicinity and whose big tender heart keeps teaching me more ways to love her even now,joy
52668,i do click on the other tabs occasionally but only if im feeling adventurous,joy
106561,i feel eager and desperate to love myself as i am how is this done,joy
46091,i feel truly delighted doing had already changed in such a short period of time,joy
133275,i feel a valued creator at dc comics,joy
74649,i fall into the lies and feel so shamed about sinning that i forget that god speaks and loves me,sadness
130475,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,sadness
18426,i thought destructive avoidance was interesting because i have been part of groups where people did not feel they were respected and did not show up for meetings,joy
57281,i feel more relaxed as i see the light at the end of the tunnel,joy
41029,i find a new hole in this shirt every time i wear it but i feel like its just so cute that i dont care,joy
87140,i walk by your office i still watch your office windows and think were in there watching you work and clean your desk create this territorial but homey feeling against a blank white lonely government office,sadness
23517,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -&gt; coming up next Naturally7 Concert this evening,neutral
107083,ive been waiting to get this feeling back and am so glad it finally came,joy
63226,i have a strange feeling that being around them is gonna get obnoxious pretty soon,anger
74558,i cant stop reading baby center posts and feeling tremendously glad not to be twenty years old,joy
14405,i can breathe his scent the first time i will feel his embrace if only in a friendly hug in five years,joy
65837,im complaining because i know just around the corner things wont feel so carefree,joy
130339,i feel but its like im worthless,sadness
32920,i feel dumb for missing the correct anagram,sadness
39630,i put huge amounts of pressure on myself to try to take care of the house or spend more time with the kids but i feel so empty and exhausted that it is hard to find the energy to do any of it then the guilt kicks in and i feel even more empty and exhausted,sadness
15486,i am still not feeling but i missed being crafty my blog and blog friends thank you everyone for the kind messages to check in on me,sadness
78637,i am also still feeling pretty disappointed that we weren t able to stay longer and i wasn t able to achieve more in terms of the doula stuff and there is a bit of a sense of failure,sadness
46781,i didnt like you that much but i was in love with being around you and not feeling so lonely,sadness
38417,it's the last day  in lonesometown,joy
124209,i was paid for it that it wouldn t feel as sincere,joy
12985,im feeling slightly weepy right now probably because i just watched a href http www,sadness
114907,i feel stupid for being so down,sadness
64746,i be feeling this way in such petty sorrow,anger
89711,i have seen some bloggers saying that blogging makes them shop more b c they feel pressured to keep new looks for their readers,fear
33915,@babygirlparis dont get trampled on again,neutral
61376,i did a half mile test run actually walk in them this morning with positive results little or no break in issues and my feet and legs feel fine,joy
131481,i feel a lot more mellow,joy
26528,i was travelling from delhi to bombay i had booked a seat one month back and i had also got a telegram confirming this however,anger
52215,im feeling about as worthwhile as a wart on a frogs butt somebody goes and says something nice,joy
25520,Off to school. Who knows what to expect? Bring on life and all of it's suprises!,surprise
66451,i know how i feel about womanizers and those petty selfish men who rate women on scales and determined them for sex based on only if i was drunk if i was on a drought maybe if im feeling giving and id rock her world,anger
37519,"hey guys  we just wanted to announce a marathon! so, let's just say...GET READY FOR A COUPLE EPISODES!",joy
23663,@iiacovou  hiya!  did you get a picture of your converse?? GET YOUR CONVERSE OUT!,joy
62477,im not feeling the tablecloth so much but the chairs are gorgeous,joy
19182,"@LuluLuz  i love you,i love you,i love you -you're the most beautiful and sweet girl ever.",love
12898,i feel like we almost become content with the messy braid,joy
8377,I hate my life,anger
100541,i guess today i am feeling sorry for myself,sadness
127315,i take this time out i feel relieved and excited at the end of it,joy
26846,On my way to a final...the roads are really wet... :-/ hmmm.. Slipandslide!!!!!!!!,fear
121478,i listen i dont say anything because im scared that i might make a fool of myself or youll laugh at me or ignore me and so i feel uneeded unimportant,sadness
50642,i manage to not be a participant in the negativity i still have to hear it and since im a server sometimes the customers can be a bit taxing so i usually go home feeling very defeated depressed and probably a little toxic myself,sadness
18737,I wish I had more followers on twitter,fear
102458,im feeling a little rejected given he wasnt going to even give me a hug,sadness
11885,i know if i was in that situation i would feel a lot of feelings of guilt and i would have to be truthful with my significant other,joy
109814,i feel sadder and even more alone and you tried to help but couldnt get through to me,sadness
105356,i feel it s vital to gain customers,joy
18118,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",love
40483,i seem calmer than usual which i think is a bad sign because i feel real frantic real flat,fear
55504,i could at least count it i didnt feel as frantic while the group followed the bird as it moved north through the trees,fear
38363,i feel sad for myself having all this money on me and not sharing it,sadness
66255,i feeling foolish when i see people point before they cross the street and have never done it myself,sadness
99893,ive yet to be attacked or feel threatened let alone encouraged to actually do anything,fear
59415,i was a small child at least i remember walking around my old neighborhood feeling desperately unhappy about nothing in particular,sadness
29500,i wanted to roll my eyes at some corny parts that didn t feel as though a couple would really say such things i couldn t help but enjoy it because it tugged at my romantic heart,love
104661,i feel horny n kinky n i wanna play,love
70675,i wont feel deprived and can stick with this,sadness
104692,i feel impressed with my amateurish dabbling with the camera,surprise
25093,i feel so amazed at what david rochus and rachael gibson have achieved in the past few months,surprise
127178,i feel very amazed lol,surprise
72230,i have hardly any clothes that fit i cant find clothes that fit properly and comfortably i am raging mad at myself for allowing this to get to this point and i am feeling terrified and desperate that i cant stop what i am doing to myself,fear
100418,i am feeling aggravated by those who didn t have to see what i feel somewhat forced to have seen coming up,anger
10214,i felt disgusted when we family avoided a problem which could be solved readily,anger
13611,@davidismyangel is enough time!! (if i get into VIP!) but i know that doesn't make up for it  at least they'll have each other!,sadness
129477,i feel so bad that i dont have things that i am good at to share with my children,sadness
109046,i recognise the times when i m feeling vulnerable i zone in on my passions my god like figures i listen intently too the lyrics as though they were being sung for me,fear
13869,i feel so isolated lately because i can only really be truthful with my therapist and my husband without fear of being judged as a bad mom person,sadness
40733,i should rent or purchase crackdown as i am feeling uncertain on this point and the slate of reviews that have just come out dont seem to have helped in this regard,fear
26263,i am also from pakistan and it feels so wonderful to find a pakistani blogger,joy
16087,@AngelaIsshay oh that's what's up! I tried parmesean primavera last night and made a culinary abomination! It was pretty sad...,surprise
86508,i feel like a cute little hippie,joy
38843,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x,joy
125742,i remember feeling stunned but had no particular reason to feel that way,surprise
114130,i know how it feels to be heartbroken and to a point to have a mother upset but i know it isnt the same,sadness
126928,ive been coming home feeling disillusioned,sadness
1018,"@movewithme lol ik they are, but i figure i've kept it for a year+ without needing virus software or to get it fixed  sigh",surprise
33765,i feel that i myself am tragic and there for should live in tragedy,sadness
94815,i am feeling rather envious of the freshers who have three years at rac ahead of them,anger
3725,i am feeling appreciative for the internet,joy
63360,i was feeling little jealous because she was really mom s favorite,anger
47993,i look at past pictures of myself when i still had hair and cannot help but feel pained,sadness
76580,i may or may not have cried when thanking them for making my children feel so special and loved,joy
69441,i hung up a big bright paper banner and other decorations around the house so he would feel special all day,joy
29581,i love what i am doing organic chemistry is particularly interesting to me but i feel deprived of creativity without reading,sadness
20479,@djinfrared Sounds pretty cool. Great job man!,joy
55063,i just wont feel outgoing and wont talk to anybody and they wonder whats wrong when i just dont want to be noticed,joy
135679,@Mandixy ahaha thats okay and thanks,neutral
109412,i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness
126942,im feeling pretty mellow and relaxed,joy
36592,Cock Please,neutral
60087,i woke up feeling excessively joyful,joy
3152,i stop this no thought eating once i am feeling fearful guilty angry or bored,fear
14688,i am starting to feel quite resigned to the fact that i won t live long enough to see people walking on mars at least not if it s left to nasa,sadness
52714,im going to go to a meeting and play an acting role i feel so out of place when i go here i will be going with my mom my sub was delicious a href http twitter,joy
30090,"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now",love
27862,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish.",joy
38738,i am feeling sentimental instead of hurt or rejected i am going to capture this moment forever,sadness
109413,i put it on private cuz i feel like ppl r gnna make rude jokes about me so only i can see it,anger
38230,i exhale feel a combination of triumphant and a little shaken and return to the classroom to general applause,joy
11427,i was able to actually enjoy myself with my grandma without feeling burdened down by them,sadness
34574,@kaitgoesrawr26 just got them- about to read &amp; reply,neutral
60880,i feel im clever but nothing again to boast about,joy
132803,i am feeling happy about tomorrow because i think seeing my family will definitely cheer me up,joy
90351,ive gradually worked out a sort of system in my head that feels like an acceptable compromise for the most part,joy
9665,i basically feel defeated,sadness
111576,i feel real sorry for the users who received a copy of the game with this error,sadness
1234,i feel they were not physically and emotionally abused in their childhood,sadness
125667,when i told my girlfriend a joke openly and frankly,joy
36760,i cant just stand down here or sit down here letting my friend isolating herself at home feeling gloomy,sadness
121018,i have a deep powerful connected conversation that raises both the other person and myself i feel ecstatic,joy
37396,i am feeling like a pretty lame mom and wife lately,sadness
67776,i did that because i suddenly remembered that you you you his lip quivers you gave me that for christmas and now i feel like i might of broke your heart,sadness
29692,i feel like life is boring,sadness
64156,i feel is numb holidays is gonna be,sadness
81466,i am still feeling a bit melancholy over my daughter going back to college and the end of a fun summer,sadness
54004,i gain weight it s more than just oh i m having a bad day and feel so ugly and bloated,sadness
70865,i feel passionately about so i m thrilled they will get exposure on a href http beatblogging,joy
90740,i feel so privileged,joy
13511,i admit it i feel cool,joy
74921,i feel very thankful that ive been able to live all of my life doing my hobby,joy
87371,i left the hotel feeling nervous,fear
14954,just picked her kids up from Challenger for the last time.,fear
33389,@UncleRUSH Morphine and Percocet are ur friends when pain is acute. And we became very friendly recently  Def the morphine..1st 24 hrs.,neutral
20131,i get from fans about how my books impacted them is saved in a special email folder so i can go back and look at those when im feeling shaky,fear
18319,"@WordofSouth Damn brah, u not happy?",fear
123777,ill keep going for longer until i feel truly ah satisfied that everything has been evened out,joy
101844,i am now just a fucking bag of pulp i feel like i been beaten to this pulp by her and the way she was treating me and i should feel better about this relationship being over but instead it drives me more and more insane,sadness
3369,i don t feel especially dirty,sadness
21231,i know how i feel when customers walk by me as if i didn t exist pissed off,anger
68610,im hoping for an upward climb but i will remind myself to not feel so defeated if something doesnt go as planned,sadness
40347,i feel the need to hear the peaceful sounds of simon green aka bonobo or other known as barakas,joy
92328,i feel sad about my garden because i will probably be leaving it,sadness
19986,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,surprise
49958,i want them to feel comfortable when it is their turn to make their voice heard,joy
43537,i feel the desire to be creative its usually some form of sewing preferably quilting but ive sewn dresses for my daughters,joy
59116,i miss my bobby gasp i called him bobby hahah still sounds funny like crazy and ive been feeling so needy with him lately i dont know why,sadness
11811,i feel the book has shape and movement from lighter to darker humorous to more serious human to more mystical,joy
18079,i don t feel particularly threatened he explains,fear
41161,i feel guilty or anything,sadness
17946,i just feel drained i just want to wrap my arms around him and make everything go away for him,sadness
122042,im hoping for a good first day back to feel useful competent happy,joy
19085,i feel so angry when i find myself in the midst of a growing affinity towards anything,anger
63620,i feel like a lonely zoo animal,sadness
135196,im feeling sad and want to feel better i drive down to the hour kinkos and photocopy something,sadness
