,text,emotions
110130,i am feeling kind of sympathetic towards camilla for that,love
91769,i started to feel that is real handsome,joy
131169,im feeling bad that im not giving the fiance as much attention as i should the last few days,sadness
13766,Would like some Nutella. None to be had,neutral
43943,i feel the way i do is useless,sadness
56709,i think this feeling of longing is our desire to be the character,love
93446,i sometimes hear from wives who are torn between the need for physical reassurance after their husband s affair and of the feeling that they are unsure about wanting affection from a man who cheated on them,fear
34963,im starting to feel like were going to be beaten fairly handedly,sadness
114642,i feel im depressed,sadness
94071,i find myself feeling very sympathetic towards the single brca woman,love
102376,i remember when i first started to feel insecure about myself,fear
34064,@felicityrose why would they take a photo with stuffed animals?! that's pretty funny,surprise
91502,i feel cold inside,anger
10614,i had made the educated choice to bail at the half if i started feeling horrible and to save myself to try again in ny next month,sadness
33822,i don t feel very graceful or strong or brave,joy
73635,i feel that much of this information can be useful to slps or parents working with children of all ages,joy
7380,? THANK YOU @WINKII sana matanggap ako  http://plurk.com/p/x1yts,love
35199,i met someone today and i feel that everything she says is sincere but because of what has happened with me and women i turned her away from me,joy
24115,i am feeling very thankful for that,joy
13205,i don t think harvard students feel threatened,fear
83330,i came home feeling like i had clothes to wear to go a casual restaurant or to saturday night mass,joy
234,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go",joy
131382,i feel proud that matt and i with a lot of help from all of you can do something so simple to help carry on the legacy of little miss,joy
33139,"Yep, this is about as &quot;boonies&quot; as it gets, if you look at the map   In transition. Gotta find a place and a job. - http://bkite.com/07kjR",fear
72585,i feel fantastic and have a great sense of satisfaction at completing the workout,joy
28492,"@martinb9999 need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",fear
100678,i feel like i am defeated,sadness
75559,im feeling rather intimidated as ive only been married two years and still feel like a newlywed,fear
119667,i feel this aching every time i think of u when were apart,sadness
132307,i began to feel shaky and nervous,fear
120792,i would never want to make people feel uncomfortable when receiving truth and wouldn t encourage anyone foisting their opinions on others especially politics,fear
3858,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.",joy
9731,i am left feeling shocked,surprise
57155,i just feel we have been defeated by the old forces of the regime the military and the muslim brotherhood,sadness
120838,i was feeling angry and jealous and deceived,anger
99681,i sit here sipping my steaming cup a soup and contemplating the backlog of blog posts that i meant to write this summer i am feeling nostalgic,love
115363,i hope though it made me feel vain and shallow to be worrying about those little things,sadness
19578,There are no appointments left for the day so they're trying to work me in. almost an hour for a stuck freaking power button FML,fear
29089,i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,joy
128894,i just feel sarcastic all of a sudden,anger
108142,i know but i really don t feel bad about it because i think it s ludicrous to spend precious energy exercising when you are going on three hours of sleep,sadness
10027,i was feeling bitter and angry and disappointed and unsettled,anger
7353,i drove miles during the day and never once did i feel uncomfortable,fear
132629,i already feel somewhat paranoid about dodgy food in my own house and the thought of germs when i go back to work next term seriously gives me the willies,fear
125292,i feel lighter stronger and more graceful,joy
9425,i need to feel more popular,joy
4272,"Have to walk to school, and i have two welts on my thighs!",fear
75170,im feeling very lethargic,sadness
129530,i reminded my friend it can t be much fun to be someone who takes offense so quickly and is so committed to feeling wronged,anger
72244,i was advocating that sun create a frickin cool amazing cross platform look and feel and i was impressed at how well nimbus could fit that bill or at least how much better it was than metal ocean,surprise
7066,wants to buy really red* lipstick. But I won't wear it that often,neutral
60720,i love and now feel really optimistic about the next few years of betty bee ventures,joy
75848,i feel im quite amazed at what i can say or do sometimes,surprise
33302,@laurenconrad http://twitpic.com/4wh4d - so cute ii love this,love
45453,i created a list of things that i feel in the book brave new world,joy
21821,i feel pathetic that no one appreciates me and my efforts and theyll never know how much i have put in just to please them,sadness
71578,i feel really pathetic because i see people write small novels on really personal things when i can t even portray my feelings,sadness
102630,i will feel pain and aching when some masseur press too hard,sadness
35515,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*,sadness
103922,i feel bad for every single person i know right now,sadness
26636,i feel really rotten a href http yanbackpacking,sadness
38500,i consider myself a pacifist usually but i begin to feel comfortable within my habitus when i know that someone probably deserves to die in the end that being peeta in this case,joy
83962,i have been feeling a little discouraged lately there have been many things the lord has used to build me up,sadness
67060,i had the learning experience of going to sleep for a couple of hours and woke up afterwards feeling crappy,sadness
21446,i know this is a bad feeling or emotion call it what you like to harbor but i must admit i am a greedy person,anger
96415,i feel like ive been prejudiced towards you or have been influenced by something in my opinion of you,sadness
11915,i would not be able to make polite chat or suitable observations on account of feeling cranky and not that well i ended up having one of the most interesting conversations since the old queen was a girl,anger
52370,i can feel carefree once again,joy
17079,i feel that the topic of this gloomy october day in cincinnati should be ghosts,sadness
6065,My computer died,sadness
47355,i ended up in tears sitting there feeling vulnerable ugly pained and furious that not only could i not get to my bag to get my brush out but that i didnt have the strength to get said brush not to mention that damn cent comb through my matted hair,fear
55845,i keep telling myself it s just hair it ll grow back i can t help feeling ugly inside,sadness
104049,i am feeling pissed now,anger
34057,Love the family feud episode with the kardashians tonight,joy
66832,i want to tell you all that even though we feel beaten and bruised by life god is still good,sadness
1024,i feel like that makes it more casual which fits our style,joy
120862,i feel in my pistol has me relieved feeling prepared and ready for most altercations that may arise,joy
8471,Yeah it's Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,love
122850,i feel bad because i didnt buy him anything this year i got him something last year so next year he said were going to do it right,sadness
90401,i feel and show compassion or am i doomed to go through life as lonely as i am now,sadness
19047,i feel so crappy right now amp need something that will motivate me to get back on track,sadness
69392,when two hyenas made crying noise on the window of my bedroom at home when i was preparing for my mce examination during the night,fear
62267,i feel that any intelligent creature does in fact deserve some rights like not having to endure cruelty,joy
9747,i know you dont believe this but i promise you that there are many young women and women who feel less valued in the church because they are women because they have two x chromosomes,joy
63890,i thought that i should do a top list for how to not feel like a loser when you are not working and caring for a newborn,love
134314,i love brown toned eye shadows and if im feeling adventurous i might wear a little bit of a metallic brown or gold y colour,joy
53996,i do not raise my voice and i prefer to not do it in front of a lot of people because i don t feel that is productive,joy
55349,i feel after a glass of cool blue or blue lagoon,joy
128627,i feel impressed to share it because sometimes we all need to reminder about how much god loves us,surprise
127766,i feel jealous even though i know how u feel abt the guy who had a crush on you and despite that i still wanna go for you i guess this is my own fault for getting hurt how can i put the blame on you when you done nth wrong,anger
36174,@TaoGem I hope you didn't take that quote personally!! I've been throwing them out here and there all day-guess I shoulda waited a bit,fear
49470,i feel very lethargic after eating it and after many medical a href http articles,sadness
126681,i need to admit that i feel jealous of the people that can see you everyday,anger
92,"Last one month due to summer, strawberry is not availble in the Chennai markets!",fear
116436,i always feel surprised and lucky when i discover what a particular thing wants to be,surprise
59278,i was feeling content i felt that klee would have been happy happy to have been able to instil emotions inside that child,joy
16581,i feel for all those rich people then i dont know how they kept warm at all let alone in the winter bbbbbrrrrrwwww,joy
27452,im feeling so low you wont understand no one can know,sadness
2063,i have to say feel free to leave at any point,joy
48761,i feel that is very selfish of her and i cant tell him any of this because im the middle man i am only there to listen and not try and ruin things,anger
31454,i woke from the dream i sat in the dark for a few minutes thinking nothing but feeling a longing that made me cry like i was five years old,love
2084,"@sweetavalanche lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",joy
41493,i am feeling vulnerable and accept that sensitivity is a part of who i am and a beautiful part at that,fear
54365,i understood the back story of his life industries work and the other past works he talked about such as the memebiotics but i got the feeling that even he was unsure about the subject matter which in turn made me unsure,fear
33100,"@propa_gandhi awww, thanks, Brad. hahaha that actually made me laugh out loud    LBD.",love
47290,i hate this who needed her to breath feeling i hate this caring to much about her and what is worse is that she has no idea,love
27897,i feel confused and frustrated when i spend time with you,fear
58071,i feel delicious a href http www,joy
30302,"All right, time for happy face.",love
49594,i cannot tell you how difficult it is for me to feel a violent rage towards children,anger
20293,i feel completely sincere about everything im writing,joy
60288,i cant help but feel like everyone is superior and better and im inferior and unworthy,joy
49742,i rarely feel qabab a delicious meal frequently on a stick,joy
25110,i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,joy
117149,i sort of feel like its become really popular to hate on this movie these days,joy
54630,i feel hesitant to put another piece back in it s place,fear
85938,i can t justify i get a little annoyed when non diabetics say they have low blood sugar because i imagine their low blood sugars don t feel as terrible as mine do,sadness
76255,i feel very comfortable about sharing my ideas now,joy
62289,i woke up at first light feeling horrible,sadness
112612,im on day out of of my trip at the moment feeling a bit homesick but still having a total ball,sadness
129427,im feeling fairly jolly today,joy
42462,i will set my mind to work more more and more whenever i feel timid during the rainy days,fear
6557,i was chewing on and a little help from juwels we untangled this little guy and set him back down in the dirt feeling a bit self satisfied and benevolent,joy
75929,i look marvelous yet i feel awful,sadness
19604,i hate songs and surveys  they always seem to make me cry.,sadness
14727,on my way to work. I'M SO HUNGRY!,sadness
131091,i feel paranoid when i take my daughters to school,fear
102869,im not feeling too romantic today being the first day back to the ludus,love
30760,i have some smoothing and comfort feeling but sometimes i am still not really convinced as i still think just some form of psychology,joy
22809,i ignore buddy and give more attention to his sister harley then buddy will exhibit signs of feeling slighted and jealous he will sulk by himself in the corner of the room his tail no longer wagging when i go to pet him,anger
75391,i couldnt help but feel suspicious,fear
100672,i swell to overflowing with a grateful heart that i am alive and wrapped in skin to feel the cool caress of nighttime air as it descends dew laden onto me alongside the plants im tending,joy
107965,im back to feeling rushed and frantic putting everything off until the last minute,anger
27221,my boyfriend suffered form ill health for some months,joy
117221,i feel the instruction of my lord but as an impatient child i tug away from his grasp in zealous haste,anger
31549,i had just gotten a nice raise and was feeling rich,joy
63329,@KatieAlender ooh which two books did you buy?,neutral
79239,i often find myself feeling melancholy about the good ol days when my children were young and all at home,sadness
90471,im certainly feeling productive this morning,joy
59670,i ask this question because i feel offended,anger
10870,i am susceptible to feeling superior to people who are unaware of their own privileges but i m pretty good at converting feelings of superiority to feelings of humility,joy
62695,i feel antsy and slightly dissatisfied but i dont know about or with what,anger
4975,i used to think that as long as i had my eating disorder by my side i would feel safe and not alone,joy
108981,i kinda noticed him in the shadows with a couple of his friends and his friends look so young that i feel kinda dirty and old except i m not,sadness
118074,i dont like running over at the park because it isnt lit and i feel vulnerable,fear
119578,i would feel equally if not more troubled with the idea of a white girl having asian blood,sadness
14063,i said it s given me a glimmer of hope so my mood has raised a little and i m not feeling so low,sadness
12353,i didnt feel i rushed things dhawan var omnisitesection india v australia var omnisitesection news var omnict story var omniauthid sharda ugra var omnistoryid if navigator,anger
52233,my bicycle was demolished,anger
21460,i was feeling hesitant about going to the class because i didn t want get my hopes up but i m glad i went,fear
520,"@miss_cheryl Lucky, now I want to teleport",neutral
132346,i look at pictures of my sister and her new friends from university and i feel immensely jealous,anger
108398,i didnt see but i feel that it is important to recognize tonight as well there is my own grandpa evans,joy
14412,i love the whole song it is easy to overlook a track like this on an album like storms which has louder catchier songs but i feel that brave companion of the road is quietly beautiful and is quite possibly my favourite song on the album,joy
96251,ive been feeling depressed because the perfectionist in me wants to stay later and get stuff done,sadness
25298,i feel i was supportive of them in particular situations,love
120216,i do cry i feel petty and dramatic embarrassed maybe even ashamed,anger
74266,i was feeling pretty lively this morning so i made the idiots decision,joy
86353,i feel apprehensive writing this i want to support british designers yadda yadda yadda nb desperate attempt to avoid internet backlash but i think going to paris for fashion week the past few seasons has kind of spoiled me for london,fear
61768,i also really struggle with blogging at times because in a sense i feel selfish,anger
100321,i know a lot more i feel duped outraged and betrayed and i daresay there are millions who share my feelings,anger
7756,my parents sold my car.,sadness
12089,Whew! I literally shopped till I dropped....and sprained my ankle.  Ugh...do you see the sacrifices I make for you??,fear
88366,i stood quietly under his gaze feeling not sorrowful but filled with tears almost weeping,sadness
5999,i havent cried for home in awhile now because when i feel my security teeter beneath me i come out here and rock in the moonlight think of wonderful moments that bring me comfort and i feel at home,joy
83003,i feel confident that i will be able to make good choices,joy
133580,i thought i wouldn t make it to the end because i was feeling so miserable i don t know if i was depressed i doubt it because i m feeling much better now but it was definitely the lowest i ve ever felt in my life and it felt like i would never be happy again,sadness
48957,i feel ashamed that i didnt use him before,sadness
80136,i feel proud of the things i have done and am bringing into my life,joy
107032,i always feel sooo emotional,sadness
135374,i am still enjoying the beginning of feeling all of her movements and were getting so excited to meet her,joy
27624,@Kunky work outside,neutral
27194,i feel so disheartened with everything,sadness
64692,i have all these mothering feelings an no way tae get them out kelsey deadpans padding into the room with casual cheer,joy
104241,i participate of graduate creative writing students and faculty on a pretty cambridge campus a week jam packed with workshops and seminars and readings and study conferences and sweaty hopes and fervid dreams i feel more troubled than ever by the co mingling of storytelling and commerce,sadness
78947,im feeling broke and wish i could have taken this one back,sadness
90815,i kinda feel like they are lame but whatever,sadness
6883,@lpostlethwaite no I wish. Just a van that comes round. We missed him,surprise
127048,i am on this track i feel good things coming,joy
37382,"@CokedUpBabyBoy No nothing wrong with thinking he's hot, but he belongs to me",fear
75073,i wasn t feeling fearful i was so excited about the life that was taking shape inside of me,fear
95211,i wish it could have been in person because i would have a better feeling of whether he was sincere or not,joy
79559,i feel like i need a break but from what im not sure,joy
9733,i try to remember them when i m feeling discontent at home,sadness
115105,i should be bursting with excitement but instead i feel an unpleasant shade of fear,sadness
130094,i feel about that because sometimes predictability can be ok it feels good to be validated,joy
1080,i have the time to sit down and feel boring and blog,sadness
19079,i feel most dismayed about the quality and limited output of their programming,sadness
131803,i have met some really wonderful people here on sp and i feel like many of you are real friends though we havent met in person and have been so incredibly supportive,love
36955,i am feeling a bit envious about this guy so i am going to share with you my deepest thoughts about him and perhaps my concealed s,anger
53340,i am fortunate to say i have had a bit more sleep and am feeling less angry about ts current condition,anger
71464,i feel like people do not really listen to what i have to say or feel valued,joy
11958,im feeling needy and lonely and unloved today,sadness
26129,i feel even more heartless and then i become afraid to go out and talk to anyone at all because i dont want to either burden them or piss them off with my sobstory,anger
130542,death of a pet rabbit we had to give it away because my brother became allergic to it we gave it to a man who kept animals and lots of other animals for children to watch we went to visit our rabbit it was badly beaten by the other rabbits and eventually died,sadness
113524,i keep in mind feeling so aching and stiff that i was not able to straighten my arms to drive to the fitness center however i went back for more anyway,sadness
9247,heyy  watching the simpson  with shezza and paula,fear
38798,@DebbieFletcher Nice Mothersday! *gives you a viritual chocolate,love
46799,id choose being in class over being on vacation any day but at the moment im feeling more than a little mentally drained which makes vacation actually look desirable for a change,sadness
1347,i came back feeling really unsure of my ability to drive a bus miles with less than hours of experience,fear
95665,i think this ultimately led our thai counterparts to feel disrespected and angered them more as they started to believe that we were not interested in personal relationships but rather were concerned with profit and success,anger
37196,i have shared my feeling with a few handpicked folks i know i wont discourage that are strong in their relationship with the lord,joy
50332,i feel like being sociable and just aaaah,joy
114716,i feel well so i can t rely on myself to do much work that requires a certain start and stop time,joy
23616,i am a bit tired i am feeling wonderful none the less,joy
24209,@marieeeeee I so know what you mean,neutral
25694,im just feeling really appreciative of the people i spend my time with here and its extremely bittersweet that time is passing very quickly,joy
6989,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,sadness
27484,Happy Star Wars day!!  unbelievable,joy
39026,i already feel useless,sadness
129995,i feel rebellious and i dont like any of the above,anger
114107,i sometimes feel like i have just arrived in my own life and i am not quite sure where i have been while i was not present,joy
108138,i feel like its a vicious cycle but up until now ive had every reason to wanna get out from where i was,anger
60758,i cant help but feel betrayed and humiliated,sadness
29812,i still feel very lousy for being the stupidest child in the family,sadness
673,i also found a correlation with much of what she was saying about feeling scared and anxious about divulging to people her depression illness and being comfortable in who she was even though she had depression with hiv,fear
110628,i always feel so rushed since the wigs have to be done by the costume ladies from the theatre and it usually takes minutes per girl meaning a stressful time backstage if you arent one of the first,anger
78641,i feel like a useless piece of existence,sadness
116593,i feel like a really lousy and useless leader,sadness
7760,i am feeling jolly and have a camera which means i will take a zillion photos of just about anything as a result,joy
34961,@Azlen Don't go there  it is all good,fear
46219,i tend to believe that its how you feel that matters most unless your levels are dangerous,anger
85876,i feel depressed and lonely,sadness
40556,i feel constantly like a dull ache,sadness
68505,im feeling exhausted and beat down so very sore,sadness
51237,i feel the police officers may have been pressured by certain parties who do not want the play to proceed faisal said,fear
37883,Happy Mother's Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,love
40447,i was feeling really sentimental and a bit sour wishing i could be back in culinary school,sadness
110284,i want to feel more loving and appreciative towards what i own i want to have a better understanding of what i look good in and i want a lovely pair of boots to invest in,love
2549,i feel like i am just not smart enough for these anatomy classes,joy
88464,i guess thats the beauty of it all not knowing when well see each other again yet feeling assured that the second meeting and the succeeding ones will be more interesting and exciting than the last,joy
33278,@jimmydouglas Thanks! I'll have to have you guys over once we have furniture.,neutral
90910,i feel the anger the desire to fight and be vicious,anger
33511,i love this product for summer time it really makes your skin look fantastic and feel fantastic,joy
98161,i feel rich with gifts,joy
55824,i went away feeling tremendously reassured,joy
44159,i feel like im being petty by being intentionally distant in an effort to get this friend to actually do some work in this friendship but at the same time i dont care,anger
100626,i remember sitting in on a cee lecture at stanfords admit weekend and while not literally trembling walking out feeling like a shaken up soda and saying to myself i have to come here,fear
33362,i am sat watching the isle of wight festival coverage on sky arts feeling rather resentful of everyone in the crowds,anger
101575,i told him having completed presumably a major project i am feeling like i can now commit of my time to the growth and expansion of calm interventions,joy
37841,i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,joy
111011,i feel unduly annoyed and discriminated against and her actions are having a negative impact on my health,anger
37138,"@smileindenial you're so much fun  Star Trek soon, ok? ;)",joy
33385,@RiChArD_Morgan_  which 1? There r2 that I love and want to share  i just wish I'd made them-,love
39572,i sometimes feel disheartened when i realise just how far from my own culture i am,sadness
27092,i feel unfortunate for not having met the side of her i saw at the memorial,sadness
74547,i still dont know if i had a virus or it was my normal allergy issues a sinus infection or female stuff or what but ive been feeling like crap for weeks low grade headache blah feeling tired not sleeping well etc,sadness
132196,i feel like ive missed a meet but ill throw it in somewhere when i remember it,sadness
129855,i feel very happy and i dont even have the time to anyhow think of certain stuffs,joy
90608,i could verbalize how i feel without tragic repercussions,sadness
26770,"http://pic.gd/63ef My college, My friends",neutral
123640,i feel humiliated for losing control,sadness
26910,@rockeye AHHH you follow the dark side too..  night,fear
31509,i turned and as i embark on a journey into this new decade i feel really proud of not just where i am but where ive been,joy
110603,i wish i could find a crystal ball for the days i feel completely worthless,sadness
78147,i didnt feel like going out and battling greedy crowds to buy anything,anger
87266,i pray that i can always see the faces of the dream on staff making me feel welcomed inspired and appreciated over and over again as i try to do justice to the art of storytelling,joy
93993,i just have days where i feel worthless,sadness
82988,i am feeling so pressured to take back control of our finances,fear
18704,Fender is hiding under the couch ... he knows I'm getting ready to leave and he isn't happy about it,fear
20565,trying to figure it out,fear
128111,i feel confident that the team will see great improvement this season,joy
42424,i have been looking for this poem since i feel it speaks so much about being complacent to changes in our society,joy
44932,i feel like i am not jut reading a book about a girl falling in love it ultimately feels like reading a brave girl with different outfits every single day to face all the problems,joy
26244,i feel worthless because i quit my job,sadness
761,i didn t feel strong i still wanted to keep it together to look somewhat strong,joy
84667,i want to feel ok about having done so this morning,joy
91512,i feel affectionate towards the painting but i also am kinda disgusted with it at the same time,love
68234,i am feeling so beaten down,sadness
12744,i so often feel like i m invisble or feel unloved even when people love me very much,sadness
84849,i was just skimming pinterest for some christmas decorating ideas and instead of feeling martha stewart inspired i kept laughing hysterically at how creative people are,joy
102032,i try and be patient but some nights i end up feeling like a hammer because i am so impatient,anger
64650,i listen to this type of music when im feeling mellow and want to chill out,joy
84460,i guess today i really feel lonely,sadness
102442,i feel excited and very inspired for the first time in a good long while,joy
31797,i saw his wife name i just feels curious you know the feeling,surprise
44513,i feel things are perfect,joy
10442,i feel very drained,sadness
21465,i feel bitchy o so bitchy part two of the posts,anger
64565,i feel sad that in just a few books this series will end and we will have to leave angela and her fianc alex behind once and for all but for now i eagerly anticipate each new release,sadness
77621,ive only ever talked about things i feel comfortable about,joy
71392,i hate feeling ungrateful,sadness
25169,im doing emotionally at a given time but sometimes i can feel truly bitter toward him,anger
57788,i felt a responsibility as a director to really feel the suffering all the emotions that come with this subject,sadness
50365,i feel it is a cool car and looks great on the shelf with the hooters car these will eventually be joined by more of ak s rides,joy
89179,i must have been feeling rebellious because i set my iso to as high as it will go when taking the two pics above,anger
34155,"Who out there loves the soup. I do, I do.",fear
121869,i should feel anxious at this age you know a little self conscious anxiety resulting in non specific sadness a state that i call blue,fear
59455,i feel lethargic down and irritable,sadness
72058,i feel from a rel nofollow target blank href http vimeo,sadness
50561,i guess the sentimental feeling is starting to solidify itself in me which makes me feel somewhat rather appreciative of the last moments i have here in tarc,joy
99122,i get off work around the average time of to pm and by then the sun is no longer shining its cold if you call degrees cold and i feel like my day is pretty much over with,joy
34904,yo yo yo! i like ice cream,love
35646,i feel extraordinarily privileged to be able to visit the drakensberg in particular on a regular basis my second love next to my wife and children,joy
1796,i think i feel empty because i do not feel anything,sadness
109598,i am not going to get down on myself as i feel the decisions i am making are smart for me right now,joy
3218,i know how much pleasure i make you feel because i am your slut your whore i m all what you want and need wen you feel horny full in dirty desires,love
132781,i know the feeling of being lonely in a crowd,sadness
445,hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs,anger
44493,i just cant shake the overall feeling that it was a really empty easy one dimensional game,sadness
72122,i salsa if you re feeling adventurous,joy
103708,i will admit i felt still feel slightly jealous of her animal companions a raccoon and hummingbird and how she races down rivers and waterfalls in a canoe,anger
133134,i am stated exactly what i was thinking i feel awful for the parents of the one who did all of these stabbings,sadness
64979,i feel a little jaded a little grey a little less than i was,sadness
124641,im feeling im caring im healing im sharing amp a supportive bonding nurturing primary care giver,love
79018,i making myself feel worthless,sadness
1956,i know that sounds awful but this is my blog and my place to vent so i am gonna say what i feel she was very impatient with my kids,anger
37861,i know that my feeling annoyed every once in a while okay more often then that has more to do with me than with her,anger
1704,i feel is about recognising the privileged position i have,joy
108559,i feel that i have nothing worthwhile to say,joy
70413,i didnt feel quite so pathetic,sadness
55948,i really did think and feel all those things and i was surprisingly intelligent and inquisitive,joy
20847,@Sappersmum I think I like them all.  http://bit.ly/lzRPC,love
88361,i am bogged down by the feelings of being unloved it only ends up making me feel worthy of love that is being showered upon me how can i feel the love and joy if i feel deep within me unworthy,sadness
10580,"@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.",sadness
115556,i didnt use it consistently but when i did yoga with megan it left me feeling peaceful no sweating or anything and i didnt feel like i worked out but that i just did some stretching,joy
10330,"Ok, WTF?! Why do you have something on your menu *in the window* if you don't sell it?! I wanted my bubble tea",sadness
4045,"@ost8doc  Sorry...but, I bet they aren't that bad...",joy
2824,i hand over and look at her i feel amused at once,joy
4503,i use it spray bottle my hair feels super sticky literally feels like i have glue on my hands as i rinse it out,joy
121179,i feel less comfortable in some parts of the blogosphere than i do in real life,joy
98450,i still have my insecurities but i feel like i can be brave and be myself and i owe it all to my amazing husband,joy
109385,ive been putting off scheduling one for myself because one day ill feel terrible the next ill be feeling better enough to be trying to do the things that need to be done in a household i,sadness
87279,i feel like the most ungrateful piece of shit on earth,sadness
63443,i want to perform the above desire is because i am feeling very affectionate towards this naked woman who dances for money,love
8561,i have issues with feeling unloved a lot so this was an amazing reminder of his never ending love,sadness
17540,i am still wearing my maternity pants because they are so darn comfy and the stretchy band at the top feels supportive over my tender abdomen,love
6224,i still hope if i could ever feel fully thankful and enough for all this my aim to be perfect is complete,joy
59041,i am overwhelmed with housework i know it s really not a big deal in the grand scheme of things but you know what being overwhelmed with housework makes me feel like a failure and it s not fine,joy
85801,an uncle of mine who just retired,sadness
122779,i wonder how many people feel reassured about the a href http finance,joy
12189,i feel awfully popular a href http smileyvoicessay,joy
68515,i mention a few of these examples because they are experiences i have had where i found myself feeling jealous,anger
119303,im feeling so contented with everything,joy
105833,i always imagined the majestic mountains of wales were one place you could escape overt consumerism and greed now i know differently and i feel pretty dumb for not working it out before,sadness
26117,waiting for a taxi when within an hour two separate people challenged me to fight for no apparent reason except they were drunk,fear
11672,I shrunk my favourite cardigan.  Hubby said he'd buy me a new one. I practically lived in it and it's gone. I shall say a few words ;),sadness
80135,i actually feel jealous of the girls and boys learning dance and music in that hallowed institution,anger
62175,i thought then that it might be nice to slow down and reflect now at a time when im feeling less rushed than i have been of late,anger
50330,i feel jealous the way i feel books way i feel by cornelia,anger
59067,i didnt love him bsss i loved the feeling of being loved,love
16524,i feel like they take time to care for their flowers and are wonderfully loyal to their hive,love
24005,ive been feeling restless lately with close friends and family going through big life changes new jobs babies that sort of thing while ive been in the same city with the same job,fear
61598,i think ill be coming out here a lot more often because now i feel regretful that i have to go,sadness
111258,im not willing to endure the pain and humiliation of feeling needy and the fear of people messing with things that are important to me maybe throwing them away when im not looking,sadness
122120,im feeling adventurous ill even bake for you,joy
35463,i feel oddly annoyed when i see pound men running around on a football field wearing pink cleats,anger
106863,i feel my knickers are quietly thankful,joy
94304,i feel guilty even tho i know i deserve a break viciouscycle,sadness
52752,i worked it out myself not cause i wanted to have fun but i didn t want some man to feel himself superior for getting something others didn t get,joy
3815,i cant help feeling that some indies really do ask for the trouble they receive by being very rude and thinking that they have a right to spam and demand good reviews just because theyve written a book,anger
121348,i feel uncomfortable in my lack of a proper goodbye to the people i have spent the past two months with,fear
64988,i cried silently and noted how alone i felt in that moment i realized my feelings were more than feeling lonely more than half wishing someone was waiting for me in the vestibule,sadness
42291,i feel strangely horny,love
5889,"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either",joy
86065,i feel optimistic for the summer,joy
10691,im really depressed or dead inside i try not to act like it and i try to control my feelings when im feeling overly affectionate towards him,love
66254,i feel honored to have these little snakes as fellow riverbank residents,joy
70643,i truly feel the lords tender mercy in moments when i am discouraged and stressed that he visited me with little things like hearing one of my favorite songs on the radio avoiding things that are not right to do but i got caught in between and he saved me,love
82526,i feel that way a lot of the time but i dont feel that thats a reflection of my own insecurities or a lack of pride in what im doing here there are a lot of talented people out there who are showcasing themselves on the internet and many of them have been doing it for a longer time,joy
84563,im not sleeping well im not focused at all im feeling lethargic,sadness
2913,i feel like i am the most talented light heavyweight and i know the world will be excited to see that finished seals,joy
5037,im not feeling frantic any more at least,fear
130069,i did however remember to take the sole that morning so i was beginning to feel a little defeated that maybe my experiment wasnt working maybe i was just lucky this pregnancy,sadness
89726,i feel fine like a guayacan tree,joy
45445,i really like this shampoo and conditioner as the products make my hair feel lovely and soft to touch and look shiny and healthy,love
55429,i suppose i play this game when im feeling homesick or i see something particularly amusing,sadness
8751,i still feel very affectionate about those poems,love
124377,i feel like iam a little blank this weekend,sadness
95676,im sorry i said feeling defeated and truly apologetic for what felt like a spurious attempt to be a do gooder,sadness
13602,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,fear
133876,i must have been feeling a bit gloomy the day i created it,sadness
4240,Didn't bring connector for camera on trip...saving new photos will have to wait another week...,sadness
31261,i feel resolved today,joy
34604,i frequently felt sorry for myself and would really feel envious of others who appeared in shape nutritious and delighted,anger
106672,i tell people what i got up to on thursday evening friday morning people look at me like im wearing a hat made out of my own faeces but i dont mind its not often in life that i feel sincerely deliriously delighted to be alive,joy
69213,i had a feeling there was a rather unpleasant smile on my face,sadness
97626,i read one of her posts i feel burdened to pray fervently for them,sadness
63643,i should feel self assured as me to conquer my worries and my sense of limit,joy
14009,i feel irritable i kids,anger
90659,id like to share these two thought provoking videos which i feel are very worthwhile watching,joy
97384,i miss just feeling him in a peaceful way throughout my whole day,joy
122074,im feeling very mellow now,joy
51314,i feel so bitchy and i dont know what i can do about it,anger
12183,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH,sadness
